template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20230904-14-30-52,20230904-14-30-52,0.8650442477876106,0.9292035398230089,0.9668141592920354,0.9756637168141593,0.9823008849557522,6.065536163549508
20221215-20-02-49,20230904-14-30-52,0.2942477876106195,0.504424778761062,0.5575221238938053,0.6150442477876106,0.6504424778761062,16.396963482323315
20230904-15-09-05,20230904-14-30-52,0.497787610619469,0.6061946902654868,0.6504424778761062,0.672566371681416,0.6880530973451328,7.731543822024442
20230510-15-49-47,20230904-14-30-52,0.37389380530973454,0.497787610619469,0.6106194690265486,0.6438053097345132,0.6548672566371682,9.135594770925161
20221106-21-23-19,20230904-14-30-52,0.49336283185840707,0.588495575221239,0.6371681415929203,0.6526548672566371,0.6703539823008849,8.995018137849804
20230412-20-15-17,20230904-14-30-52,0.5442477876106194,0.6172566371681416,0.6460176991150443,0.668141592920354,0.6703539823008849,7.3908478467919805
20230322-22-43-03,20230904-14-30-52,0.32079646017699115,0.46017699115044247,0.5464601769911505,0.6349557522123894,0.672566371681416,6.11299729492352
20230510-13-25-46,20230904-14-30-52,0.588495575221239,0.6526548672566371,0.665929203539823,0.6792035398230089,0.6814159292035398,7.265855397926902
20230909-16-48-09,20230904-14-30-52,0.5907079646017699,0.6438053097345132,0.6703539823008849,0.6769911504424779,0.6769911504424779,6.701162618526748
20230322-21-41-10,20230904-14-30-52,0.26548672566371684,0.4026548672566372,0.48451327433628316,0.5597345132743363,0.5929203539823009,7.421596400305031
20221106-21-47-31,20230904-14-30-52,0.504424778761062,0.5951327433628318,0.6261061946902655,0.6460176991150443,0.6570796460176991,10.835803274929814
20230506-12-56-00,20230904-14-30-52,0.5221238938053098,0.6283185840707964,0.6570796460176991,0.668141592920354,0.6703539823008849,8.247853313050442
20230510-12-53-34,20230904-14-30-52,0.5685840707964602,0.6393805309734514,0.672566371681416,0.6880530973451328,0.6969026548672567,7.899736167100168
20221028-18-48-00,20230904-14-30-52,0.41814159292035397,0.5862831858407079,0.6460176991150443,0.661504424778761,0.668141592920354,10.7457996757275
20230506-14-24-57,20230904-14-30-52,0.4889380530973451,0.6106194690265486,0.6371681415929203,0.672566371681416,0.6814159292035398,8.02641061423013
20221106-21-00-09,20230904-14-30-52,0.48672566371681414,0.5597345132743363,0.6039823008849557,0.6349557522123894,0.6570796460176991,10.421294920715926
20230322-20-16-50,20221215-20-02-49,0.512987012987013,0.6904761904761905,0.7380952380952381,0.7532467532467533,0.7640692640692641,15.224500104285273
20230904-15-59-40,20221215-20-02-49,0.43073593073593075,0.7077922077922078,0.7424242424242424,0.7532467532467533,0.7597402597402597,22.575907015605853
20230506-15-33-51,20221215-20-02-49,0.3398268398268398,0.7142857142857143,0.7402597402597403,0.7510822510822511,0.7510822510822511,20.777326155975473
20230506-15-01-45,20221215-20-02-49,0.487012987012987,0.6536796536796536,0.696969696969697,0.7121212121212122,0.7142857142857143,23.91106257934121
20230322-18-57-04,20221215-20-02-49,0.5692640692640693,0.670995670995671,0.7445887445887446,0.7510822510822511,0.7554112554112554,12.314333674465939
20230904-14-30-52,20221215-20-02-49,0.512987012987013,0.670995670995671,0.7229437229437229,0.7272727272727273,0.7359307359307359,16.643499172656387
20221215-20-02-49,20221215-20-02-49,0.8852813852813853,0.9372294372294372,0.9523809523809523,0.974025974025974,0.9761904761904762,6.075309393209812
20230904-15-09-05,20221215-20-02-49,0.49783549783549785,0.6515151515151515,0.683982683982684,0.7121212121212122,0.7229437229437229,22.40335462339503
20230510-15-49-47,20221215-20-02-49,0.37445887445887444,0.7034632034632035,0.7467532467532467,0.7467532467532467,0.7467532467532467,19.310531132587197
20221106-21-23-19,20221215-20-02-49,0.5692640692640693,0.6623376623376623,0.7316017316017316,0.7467532467532467,0.7532467532467533,6.180303796267945
20230412-20-15-17,20221215-20-02-49,0.7142857142857143,0.7424242424242424,0.7467532467532467,0.7489177489177489,0.7489177489177489,12.443056300736576
20230322-22-43-03,20221215-20-02-49,0.4134199134199134,0.577922077922078,0.6948051948051948,0.7359307359307359,0.7424242424242424,10.954230441427706
20230510-13-25-46,20221215-20-02-49,0.6298701298701299,0.6796536796536796,0.7164502164502164,0.7316017316017316,0.7402597402597403,20.098195717705508
20230909-16-48-09,20221215-20-02-49,0.5562770562770563,0.6601731601731602,0.7142857142857143,0.7380952380952381,0.7445887445887446,17.54666958225516
20230322-21-41-10,20221215-20-02-49,0.30303030303030304,0.5,0.6233766233766234,0.6666666666666666,0.6796536796536796,12.399922789215086
20221106-21-47-31,20221215-20-02-49,0.670995670995671,0.7359307359307359,0.7445887445887446,0.7467532467532467,0.7532467532467533,6.663707943325478
20230506-12-56-00,20221215-20-02-49,0.43722943722943725,0.5822510822510822,0.7186147186147186,0.7467532467532467,0.7467532467532467,19.35484302005957
20230510-12-53-34,20221215-20-02-49,0.6601731601731602,0.7207792207792207,0.7380952380952381,0.7467532467532467,0.7489177489177489,20.26222717297392
20221028-18-48-00,20221215-20-02-49,0.6385281385281385,0.7294372294372294,0.7467532467532467,0.7532467532467533,0.7554112554112554,5.879329303281821
20230506-14-24-57,20221215-20-02-49,0.6103896103896104,0.683982683982684,0.7359307359307359,0.7489177489177489,0.7510822510822511,19.663554384077983
20221106-21-00-09,20221215-20-02-49,0.6233766233766234,0.7034632034632035,0.7445887445887446,0.7597402597402597,0.7619047619047619,5.988929045433566
20230322-20-16-50,20230904-15-09-05,0.49407114624505927,0.5652173913043478,0.5790513833992095,0.5948616600790514,0.6027667984189723,5.860547145278304
20230904-15-59-40,20230904-15-09-05,0.3458498023715415,0.49604743083003955,0.567193675889328,0.5889328063241107,0.6067193675889329,19.425557919491546
20230506-15-33-51,20230904-15-09-05,0.549407114624506,0.5830039525691699,0.5889328063241107,0.6007905138339921,0.6067193675889329,7.375401830784957
20230506-15-01-45,20230904-15-09-05,0.567193675889328,0.5849802371541502,0.5928853754940712,0.5988142292490118,0.6007905138339921,6.677654269151167
20230322-18-57-04,20230904-15-09-05,0.4841897233201581,0.5375494071146245,0.5810276679841897,0.6007905138339921,0.6027667984189723,5.531855914558354
20230904-14-30-52,20230904-15-09-05,0.35177865612648224,0.4743083003952569,0.5177865612648221,0.5513833992094862,0.5652173913043478,7.673131418991822
20221215-20-02-49,20230904-15-09-05,0.08695652173913043,0.17984189723320157,0.22332015810276679,0.3893280632411067,0.5711462450592886,22.73288788167662
20230904-15-09-05,20230904-15-09-05,0.7430830039525692,0.8221343873517787,0.8715415019762845,0.9071146245059288,0.9387351778656127,6.213286751343799
20230510-15-49-47,20230904-15-09-05,0.2707509881422925,0.39920948616600793,0.44861660079051385,0.47035573122529645,0.49209486166007904,10.709821416392943
20221106-21-23-19,20230904-15-09-05,0.4782608695652174,0.5375494071146245,0.5770750988142292,0.5869565217391305,0.5909090909090909,12.34159442390497
20230412-20-15-17,20230904-15-09-05,0.5197628458498024,0.575098814229249,0.5889328063241107,0.5948616600790514,0.5988142292490118,7.833503298047805
20230322-22-43-03,20230904-15-09-05,0.3932806324110672,0.49604743083003955,0.5454545454545454,0.5810276679841897,0.6007905138339921,6.387889725274885
20230510-13-25-46,20230904-15-09-05,0.575098814229249,0.5948616600790514,0.6047430830039525,0.6067193675889329,0.6086956521739131,7.2128507911488615
20230909-16-48-09,20230904-15-09-05,0.4624505928853755,0.5869565217391305,0.5968379446640316,0.5988142292490118,0.6027667984189723,7.041729330182528
20230322-21-41-10,20230904-15-09-05,0.4782608695652174,0.5355731225296443,0.5454545454545454,0.5612648221343873,0.5691699604743083,7.67027501988495
20221106-21-47-31,20230904-15-09-05,0.525691699604743,0.5573122529644269,0.5652173913043478,0.5790513833992095,0.5849802371541502,14.595866909546563
20230506-12-56-00,20230904-15-09-05,0.48023715415019763,0.5652173913043478,0.5889328063241107,0.6067193675889329,0.6146245059288538,9.03394269428544
20230510-12-53-34,20230904-15-09-05,0.5158102766798419,0.5454545454545454,0.5632411067193676,0.5691699604743083,0.5770750988142292,7.278249528611689
20221028-18-48-00,20230904-15-09-05,0.13043478260869565,0.2549407114624506,0.525691699604743,0.5830039525691699,0.5889328063241107,15.258173773160841
20230506-14-24-57,20230904-15-09-05,0.4644268774703557,0.5513833992094862,0.575098814229249,0.5988142292490118,0.6047430830039525,8.74962310006414
20221106-21-00-09,20230904-15-09-05,0.5316205533596838,0.549407114624506,0.5711462450592886,0.575098814229249,0.5830039525691699,14.734256247500475
20230322-20-16-50,20230510-15-49-47,0.3389355742296919,0.42016806722689076,0.4425770308123249,0.4565826330532213,0.4677871148459384,7.157633396600798
20230904-15-59-40,20230510-15-49-47,0.35014005602240894,0.4957983193277311,0.5686274509803921,0.6190476190476191,0.6610644257703081,7.2609496124755895
20230506-15-33-51,20230510-15-49-47,0.29971988795518206,0.3641456582633053,0.42857142857142855,0.44537815126050423,0.47058823529411764,12.379588073100404
20230506-15-01-45,20230510-15-49-47,0.35294117647058826,0.4257703081232493,0.43137254901960786,0.43977591036414565,0.44537815126050423,12.243843470263277
20230322-18-57-04,20230510-15-49-47,0.21288515406162464,0.28291316526610644,0.38095238095238093,0.48179271708683474,0.49019607843137253,6.321181151340293
20230904-14-30-52,20230510-15-49-47,0.24089635854341737,0.3333333333333333,0.38095238095238093,0.4369747899159664,0.44537815126050423,8.801305459575914
20221215-20-02-49,20230510-15-49-47,0.10364145658263306,0.20168067226890757,0.22408963585434175,0.25770308123249297,0.3081232492997199,18.498152554674927
20230904-15-09-05,20230510-15-49-47,0.24929971988795518,0.36134453781512604,0.39775910364145656,0.4425770308123249,0.45098039215686275,10.334085066605374
20230510-15-49-47,20230510-15-49-47,0.8571428571428571,0.9299719887955182,0.9439775910364145,0.9551820728291317,0.9635854341736695,5.869090292634082
20221106-21-23-19,20230510-15-49-47,0.23809523809523808,0.28851540616246496,0.42296918767507,0.4369747899159664,0.44537815126050423,13.434963454402396
20230412-20-15-17,20230510-15-49-47,0.2913165266106443,0.35014005602240894,0.3865546218487395,0.45098039215686275,0.45098039215686275,10.056809378714153
20230322-22-43-03,20230510-15-49-47,0.23529411764705882,0.3949579831932773,0.5154061624649859,0.5882352941176471,0.6610644257703081,6.612916029178169
20230510-13-25-46,20230510-15-49-47,0.3753501400560224,0.42016806722689076,0.4369747899159664,0.4481792717086835,0.4481792717086835,7.341080279129082
20230909-16-48-09,20230510-15-49-47,0.3277310924369748,0.40336134453781514,0.43137254901960786,0.44537815126050423,0.4481792717086835,7.109268412148484
20230322-21-41-10,20230510-15-49-47,0.1568627450980392,0.22128851540616246,0.24929971988795518,0.27170868347338933,0.28291316526610644,8.407487709541467
20221106-21-47-31,20230510-15-49-47,0.2689075630252101,0.3165266106442577,0.33613445378151263,0.39215686274509803,0.42296918767507,18.641931537448137
20230506-12-56-00,20230510-15-49-47,0.37815126050420167,0.4117647058823529,0.4369747899159664,0.4481792717086835,0.45098039215686275,6.461419706047819
20230510-12-53-34,20230510-15-49-47,0.32492997198879553,0.3949579831932773,0.43137254901960786,0.45098039215686275,0.48739495798319327,10.274877242781258
20221028-18-48-00,20230510-15-49-47,0.1568627450980392,0.23529411764705882,0.2969187675070028,0.3137254901960784,0.3165266106442577,14.643003932545266
20230506-14-24-57,20230510-15-49-47,0.30532212885154064,0.38375350140056025,0.42857142857142855,0.43977591036414565,0.44537815126050423,6.505426715931758
20221106-21-00-09,20230510-15-49-47,0.25770308123249297,0.2773109243697479,0.2913165266106443,0.32212885154061627,0.40896358543417366,14.877223067796365
20230322-20-16-50,20221106-21-23-19,0.5689655172413793,0.6896551724137931,0.7448275862068966,0.7655172413793103,0.7689655172413793,12.530324841607346
20230904-15-59-40,20221106-21-23-19,0.5448275862068965,0.6724137931034483,0.7172413793103448,0.7517241379310344,0.7620689655172413,13.627024729370273
20230506-15-33-51,20221106-21-23-19,0.5827586206896552,0.7448275862068966,0.7655172413793103,0.7689655172413793,0.7689655172413793,14.321477120426017
20230506-15-01-45,20221106-21-23-19,0.5586206896551724,0.6896551724137931,0.7103448275862069,0.7206896551724138,0.7379310344827587,14.204985677679812
20230322-18-57-04,20221106-21-23-19,0.4793103448275862,0.6517241379310345,0.7206896551724138,0.7620689655172413,0.7758620689655172,10.869901837606685
20230904-14-30-52,20221106-21-23-19,0.42758620689655175,0.6379310344827587,0.7379310344827587,0.7482758620689656,0.7586206896551724,9.215161479029534
20221215-20-02-49,20221106-21-23-19,0.5379310344827586,0.6862068965517242,0.7379310344827587,0.7517241379310344,0.7655172413793103,6.65216192450811
20230904-15-09-05,20221106-21-23-19,0.5137931034482759,0.6172413793103448,0.6793103448275862,0.7137931034482758,0.7344827586206897,12.83971362486952
20230510-15-49-47,20221106-21-23-19,0.42758620689655175,0.6793103448275862,0.7448275862068966,0.7482758620689656,0.7586206896551724,13.746859699457973
20221106-21-23-19,20221106-21-23-19,0.9,0.9620689655172414,0.9862068965517241,0.993103448275862,1.0,5.6555012604285935
20230412-20-15-17,20221106-21-23-19,0.6379310344827587,0.7344827586206897,0.7551724137931034,0.7620689655172413,0.7620689655172413,8.719621061505103
20230322-22-43-03,20221106-21-23-19,0.503448275862069,0.6620689655172414,0.7310344827586207,0.7655172413793103,0.7689655172413793,9.304302527115746
20230510-13-25-46,20221106-21-23-19,0.6275862068965518,0.7172413793103448,0.7379310344827587,0.7448275862068966,0.7586206896551724,14.3505160356847
20230909-16-48-09,20221106-21-23-19,0.40344827586206894,0.5689655172413793,0.6620689655172414,0.7275862068965517,0.7620689655172413,14.054333297845975
20230322-21-41-10,20221106-21-23-19,0.46551724137931033,0.6586206896551724,0.7379310344827587,0.7413793103448276,0.7448275862068966,10.879435135839989
20221106-21-47-31,20221106-21-23-19,0.6517241379310345,0.7517241379310344,0.7724137931034483,0.7793103448275862,0.7827586206896552,6.044705292868067
20230506-12-56-00,20221106-21-23-19,0.5379310344827586,0.6344827586206897,0.7275862068965517,0.7586206896551724,0.7586206896551724,14.392732687318146
20230510-12-53-34,20221106-21-23-19,0.6724137931034483,0.7517241379310344,0.7551724137931034,0.7620689655172413,0.7620689655172413,14.184893027056091
20221028-18-48-00,20221106-21-23-19,0.6137931034482759,0.7344827586206897,0.7758620689655172,0.7793103448275862,0.7827586206896552,6.301482688625044
20230506-14-24-57,20221106-21-23-19,0.6206896551724138,0.7068965517241379,0.7379310344827587,0.7689655172413793,0.7827586206896552,14.026181150931508
20221106-21-00-09,20221106-21-23-19,0.6655172413793103,0.7103448275862069,0.7551724137931034,0.7586206896551724,0.7689655172413793,6.435738248236914
20230322-20-16-50,20230412-20-15-17,0.6036036036036037,0.8258258258258259,0.8828828828828829,0.9009009009009009,0.9069069069069069,5.595316473333867
20230904-15-59-40,20230412-20-15-17,0.6096096096096096,0.7657657657657657,0.8648648648648649,0.9039039039039038,0.9159159159159159,12.539834288073179
20230506-15-33-51,20230412-20-15-17,0.6516516516516516,0.8348348348348348,0.8918918918918919,0.9129129129129129,0.9129129129129129,9.916328963230438
20230506-15-01-45,20230412-20-15-17,0.7327327327327328,0.8108108108108109,0.8378378378378378,0.8648648648648649,0.8738738738738738,9.09610631709188
20230322-18-57-04,20230412-20-15-17,0.5885885885885885,0.7387387387387387,0.8858858858858859,0.9129129129129129,0.918918918918919,5.863355412973237
20230904-14-30-52,20230412-20-15-17,0.4594594594594595,0.5675675675675675,0.7027027027027027,0.7597597597597597,0.7807807807807807,7.487239287759629
20221215-20-02-49,20230412-20-15-17,0.3963963963963964,0.4954954954954955,0.5525525525525525,0.7537537537537538,0.8858858858858859,12.926978936553121
20230904-15-09-05,20230412-20-15-17,0.5105105105105106,0.6756756756756757,0.7837837837837838,0.8048048048048048,0.8258258258258259,8.135126562661455
20230510-15-49-47,20230412-20-15-17,0.3303303303303303,0.6006006006006006,0.7627627627627628,0.8408408408408409,0.8738738738738738,10.061458126093678
20221106-21-23-19,20230412-20-15-17,0.5945945945945946,0.7207207207207207,0.8498498498498499,0.8798798798798799,0.8948948948948949,8.605498157121495
20230412-20-15-17,20230412-20-15-17,0.96996996996997,1.0,1.0,1.0,1.0,5.759145172508629
20230322-22-43-03,20230412-20-15-17,0.4744744744744745,0.6516516516516516,0.7897897897897898,0.8588588588588588,0.8798798798798799,5.659030970967776
20230510-13-25-46,20230412-20-15-17,0.6666666666666666,0.7807807807807807,0.8498498498498499,0.8738738738738738,0.8888888888888888,8.494254612085411
20230909-16-48-09,20230412-20-15-17,0.7477477477477478,0.8588588588588588,0.8888888888888888,0.9069069069069069,0.9129129129129129,8.662183689505332
20230322-21-41-10,20230412-20-15-17,0.5345345345345346,0.6456456456456456,0.6726726726726727,0.7177177177177178,0.7387387387387387,6.188853848957526
20221106-21-47-31,20230412-20-15-17,0.7447447447447447,0.8768768768768769,0.8858858858858859,0.8948948948948949,0.9009009009009009,9.786395009330056
20230506-12-56-00,20230412-20-15-17,0.6816816816816816,0.8408408408408409,0.9099099099099099,0.9159159159159159,0.9159159159159159,9.341739901436744
20230510-12-53-34,20230412-20-15-17,0.5555555555555556,0.6996996996996997,0.7477477477477478,0.8048048048048048,0.8498498498498499,9.900184727151055
20221028-18-48-00,20230412-20-15-17,0.3843843843843844,0.5135135135135135,0.7927927927927928,0.9009009009009009,0.9129129129129129,9.493642266372111
20230506-14-24-57,20230412-20-15-17,0.6486486486486487,0.8168168168168168,0.8798798798798799,0.9069069069069069,0.9159159159159159,8.638400996652384
20221106-21-00-09,20230412-20-15-17,0.7537537537537538,0.8468468468468469,0.8678678678678678,0.8888888888888888,0.8948948948948949,9.997175482841348
20230322-20-16-50,20230322-22-43-03,0.5245901639344263,0.6229508196721312,0.639344262295082,0.6516393442622951,0.6557377049180327,6.289241512330788
20230904-15-59-40,20230322-22-43-03,0.4713114754098361,0.6270491803278688,0.6762295081967213,0.7131147540983607,0.7295081967213115,9.26697306718308
20230506-15-33-51,20230322-22-43-03,0.5368852459016393,0.6188524590163934,0.6270491803278688,0.6598360655737705,0.6721311475409836,8.62737901818091
20230506-15-01-45,20230322-22-43-03,0.5532786885245902,0.5983606557377049,0.610655737704918,0.610655737704918,0.610655737704918,7.738190235030903
20230322-18-57-04,20230322-22-43-03,0.5040983606557377,0.5778688524590164,0.6598360655737705,0.6885245901639344,0.7008196721311475,6.289630708562126
20230904-14-30-52,20230322-22-43-03,0.36475409836065575,0.5040983606557377,0.5942622950819673,0.6188524590163934,0.639344262295082,6.65399576795721
20221215-20-02-49,20230322-22-43-03,0.23770491803278687,0.29918032786885246,0.3401639344262295,0.47540983606557374,0.6229508196721312,11.672928654553424
20230904-15-09-05,20230322-22-43-03,0.48360655737704916,0.5368852459016393,0.5860655737704918,0.6229508196721312,0.6311475409836066,7.064471721584214
20230510-15-49-47,20230322-22-43-03,0.36475409836065575,0.5286885245901639,0.6024590163934426,0.610655737704918,0.6557377049180327,6.939357667069091
20221106-21-23-19,20230322-22-43-03,0.5614754098360656,0.6147540983606558,0.6352459016393442,0.6475409836065574,0.6475409836065574,9.298960105249044
20230412-20-15-17,20230322-22-43-03,0.5819672131147541,0.6270491803278688,0.6352459016393442,0.6352459016393442,0.6352459016393442,5.966436202678524
20230322-22-43-03,20230322-22-43-03,0.8524590163934426,0.9344262295081968,0.9631147540983607,0.9672131147540983,0.9754098360655737,5.455146310759372
20230510-13-25-46,20230322-22-43-03,0.5450819672131147,0.5942622950819673,0.6024590163934426,0.6147540983606558,0.6188524590163934,7.337928544954729
20230909-16-48-09,20230322-22-43-03,0.46311475409836067,0.5737704918032787,0.5942622950819673,0.6188524590163934,0.6270491803278688,7.012396939316073
20230322-21-41-10,20230322-22-43-03,0.44672131147540983,0.5245901639344263,0.569672131147541,0.5860655737704918,0.6024590163934426,5.825896701281537
20221106-21-47-31,20230322-22-43-03,0.5737704918032787,0.6147540983606558,0.6311475409836066,0.6352459016393442,0.639344262295082,8.396737411578627
20230506-12-56-00,20230322-22-43-03,0.5245901639344263,0.5860655737704918,0.6229508196721312,0.6352459016393442,0.6352459016393442,7.509835451108631
20230510-12-53-34,20230322-22-43-03,0.5737704918032787,0.6024590163934426,0.6434426229508197,0.6516393442622951,0.6844262295081968,8.706472460130547
20221028-18-48-00,20230322-22-43-03,0.27459016393442626,0.36065573770491804,0.6147540983606558,0.639344262295082,0.639344262295082,13.978241408305047
20230506-14-24-57,20230322-22-43-03,0.45901639344262296,0.5860655737704918,0.5983606557377049,0.6311475409836066,0.6311475409836066,7.305450732626808
20221106-21-00-09,20230322-22-43-03,0.5901639344262295,0.6229508196721312,0.6311475409836066,0.6352459016393442,0.6352459016393442,11.427100597200079
20230322-20-16-50,20230510-13-25-46,0.6917293233082706,0.8345864661654135,0.8646616541353384,0.8796992481203008,0.8822055137844611,6.476822326379654
20230904-15-59-40,20230510-13-25-46,0.48370927318295737,0.7117794486215538,0.8270676691729323,0.8345864661654135,0.8721804511278195,12.105524467330094
20230506-15-33-51,20230510-13-25-46,0.7443609022556391,0.8220551378446115,0.87468671679198,0.8847117794486216,0.8947368421052632,8.862812095010288
20230506-15-01-45,20230510-13-25-46,0.8446115288220551,0.8872180451127819,0.8872180451127819,0.8872180451127819,0.8897243107769424,8.361680410092253
20230322-18-57-04,20230510-13-25-46,0.6090225563909775,0.6842105263157895,0.7644110275689223,0.8872180451127819,0.8922305764411027,5.656483677880426
20230904-14-30-52,20230510-13-25-46,0.5137844611528822,0.6466165413533834,0.7493734335839599,0.8020050125313283,0.8370927318295739,7.322924477740033
20221215-20-02-49,20230510-13-25-46,0.10025062656641603,0.2907268170426065,0.3333333333333333,0.5213032581453634,0.7167919799498746,19.720376124325778
20230904-15-09-05,20230510-13-25-46,0.6591478696741855,0.8195488721804511,0.8646616541353384,0.8897243107769424,0.8972431077694235,7.391723299530778
20230510-15-49-47,20230510-13-25-46,0.47869674185463656,0.6115288220551378,0.7017543859649122,0.7493734335839599,0.7969924812030075,7.435911003886406
20221106-21-23-19,20230510-13-25-46,0.6165413533834586,0.6867167919799498,0.8120300751879699,0.8446115288220551,0.8546365914786967,13.976615730846367
20230412-20-15-17,20230510-13-25-46,0.6666666666666666,0.7769423558897243,0.8571428571428571,0.8897243107769424,0.8897243107769424,8.343619489553667
20230322-22-43-03,20230510-13-25-46,0.46365914786967416,0.5939849624060151,0.6842105263157895,0.7719298245614035,0.8395989974937343,6.9142339926178495
20230510-13-25-46,20230510-13-25-46,0.9799498746867168,0.9924812030075187,0.9974937343358395,1.0,1.0,5.977524831480251
20230909-16-48-09,20230510-13-25-46,0.6942355889724311,0.8546365914786967,0.8796992481203008,0.8872180451127819,0.8897243107769424,6.269784554281738
20230322-21-41-10,20230510-13-25-46,0.5263157894736842,0.6466165413533834,0.6917293233082706,0.7243107769423559,0.7568922305764411,7.754965354599113
20221106-21-47-31,20230510-13-25-46,0.6365914786967418,0.6867167919799498,0.7092731829573935,0.7518796992481203,0.7894736842105263,16.730059476475574
20230506-12-56-00,20230510-13-25-46,0.7644110275689223,0.8621553884711779,0.8847117794486216,0.8897243107769424,0.8922305764411027,6.646436758170579
20230510-12-53-34,20230510-13-25-46,0.7593984962406015,0.8320802005012531,0.8521303258145363,0.8696741854636592,0.8822055137844611,7.792417723694861
20221028-18-48-00,20230510-13-25-46,0.17794486215538846,0.37593984962406013,0.681704260651629,0.7593984962406015,0.7744360902255639,16.21371688145764
20230506-14-24-57,20230510-13-25-46,0.6867167919799498,0.8145363408521303,0.8596491228070176,0.8822055137844611,0.8847117794486216,6.51297438763633
20221106-21-00-09,20230510-13-25-46,0.6365914786967418,0.681704260651629,0.7042606516290727,0.7368421052631579,0.8270676691729323,15.871232907384979
20230322-20-16-50,20230909-16-48-09,0.5641025641025641,0.7663817663817664,0.8148148148148148,0.8376068376068376,0.8404558404558404,7.110708986476181
20230904-15-59-40,20230909-16-48-09,0.5213675213675214,0.717948717948718,0.8091168091168092,0.8262108262108262,0.8490028490028491,8.812508088262891
20230506-15-33-51,20230909-16-48-09,0.6495726495726496,0.7948717948717948,0.8290598290598291,0.8376068376068376,0.8518518518518519,8.899906604092015
20230506-15-01-45,20230909-16-48-09,0.7008547008547008,0.8233618233618234,0.8433048433048433,0.8461538461538461,0.8490028490028491,8.43544055333047
20230322-18-57-04,20230909-16-48-09,0.5299145299145299,0.6809116809116809,0.7863247863247863,0.8547008547008547,0.8575498575498576,6.1139388256252705
20230904-14-30-52,20230909-16-48-09,0.5413105413105413,0.6381766381766382,0.698005698005698,0.7492877492877493,0.7777777777777778,6.850729176182117
20221215-20-02-49,20230909-16-48-09,0.1623931623931624,0.4045584045584046,0.48148148148148145,0.6239316239316239,0.7264957264957265,16.87122940408375
20230904-15-09-05,20230909-16-48-09,0.5014245014245015,0.6894586894586895,0.7863247863247863,0.8262108262108262,0.8404558404558404,7.320427122877956
20230510-15-49-47,20230909-16-48-09,0.4017094017094017,0.5897435897435898,0.6866096866096866,0.7350427350427351,0.7806267806267806,7.255629661521955
20221106-21-23-19,20230909-16-48-09,0.6011396011396012,0.6951566951566952,0.7863247863247863,0.8148148148148148,0.8290598290598291,13.697266126815332
20230412-20-15-17,20230909-16-48-09,0.5811965811965812,0.7407407407407407,0.8233618233618234,0.8547008547008547,0.8547008547008547,8.742307633007119
20230322-22-43-03,20230909-16-48-09,0.4074074074074074,0.5527065527065527,0.6723646723646723,0.7521367521367521,0.7863247863247863,6.684367622582149
20230510-13-25-46,20230909-16-48-09,0.7492877492877493,0.8205128205128205,0.8461538461538461,0.8575498575498576,0.8575498575498576,6.3815045446397605
20230909-16-48-09,20230909-16-48-09,0.9373219373219374,0.9914529914529915,1.0,1.0,1.0,5.812600713170152
20230322-21-41-10,20230909-16-48-09,0.358974358974359,0.5470085470085471,0.603988603988604,0.6552706552706553,0.6695156695156695,7.695238776825917
20221106-21-47-31,20230909-16-48-09,0.6210826210826211,0.6837606837606838,0.7037037037037037,0.717948717948718,0.7606837606837606,15.61133957729811
20230506-12-56-00,20230909-16-48-09,0.7378917378917379,0.8148148148148148,0.8461538461538461,0.8575498575498576,0.8575498575498576,6.270998695583431
20230510-12-53-34,20230909-16-48-09,0.6581196581196581,0.7435897435897436,0.7977207977207977,0.811965811965812,0.8262108262108262,7.874723906958064
20221028-18-48-00,20230909-16-48-09,0.19373219373219372,0.5014245014245015,0.7094017094017094,0.7635327635327636,0.7663817663817664,15.167858874983848
20230506-14-24-57,20230909-16-48-09,0.6524216524216524,0.792022792022792,0.8319088319088319,0.8490028490028491,0.8490028490028491,6.340916894310446
20221106-21-00-09,20230909-16-48-09,0.6381766381766382,0.6951566951566952,0.7122507122507122,0.7293447293447294,0.7977207977207977,15.142793436853879
20230322-20-16-50,20230322-21-41-10,0.5180327868852459,0.5606557377049181,0.5836065573770491,0.6,0.6065573770491803,5.895257868190693
20230904-15-59-40,20230322-21-41-10,0.419672131147541,0.5049180327868853,0.5606557377049181,0.5836065573770491,0.5868852459016394,11.352441913703553
20230506-15-33-51,20230322-21-41-10,0.5409836065573771,0.5836065573770491,0.5868852459016394,0.5868852459016394,0.5868852459016394,9.526347226847998
20230506-15-01-45,20230322-21-41-10,0.5540983606557377,0.5704918032786885,0.580327868852459,0.580327868852459,0.580327868852459,8.752978795464175
20230322-18-57-04,20230322-21-41-10,0.5081967213114754,0.5573770491803278,0.5836065573770491,0.5934426229508196,0.5934426229508196,5.565402722014163
20230904-14-30-52,20230322-21-41-10,0.2754098360655738,0.43278688524590164,0.49508196721311476,0.521311475409836,0.5442622950819672,7.3279593138575425
20221215-20-02-49,20230322-21-41-10,0.1377049180327869,0.18032786885245902,0.2262295081967213,0.43278688524590164,0.5934426229508196,12.818191354289812
20230904-15-09-05,20230322-21-41-10,0.49508196721311476,0.5606557377049181,0.580327868852459,0.580327868852459,0.5836065573770491,7.792891091234879
