template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-17-07,2023-01-10-14,0.03981797497155859,0.040955631399317405,0.040955631399317405,0.05005688282138794,0.06370875995449374,6.471689823137615
2023-01-16-01,2023-01-10-14,0.023890784982935155,0.02502844141069397,0.026166097838452786,0.027303754266211604,0.02957906712172924,6.627205396268148
2023-01-09-28,2023-01-10-14,0.07622298065984073,0.10011376564277588,0.10580204778156997,0.10921501706484642,0.11604095563139932,6.708573316415693
2023-01-05-01,2023-01-10-14,0.030716723549488054,0.05460750853242321,0.05915813424345848,0.0671217292377702,0.06939704209328783,6.73346744760854
2022-08-02-01,2023-01-10-14,0.030716723549488054,0.034129692832764506,0.03640500568828214,0.048919226393629126,0.05460750853242321,5.711287171192177
2023-01-19-22,2023-01-10-14,0.06939704209328783,0.09101251422070535,0.10466439135381114,0.11149032992036405,0.14448236632536973,6.684838822270416
2022-07-15-12,2023-01-10-14,0.051194539249146756,0.06484641638225255,0.06598407281001138,0.07849829351535836,0.08418657565415244,6.491999129250866
2023-01-05-18,2023-01-10-14,0.06598407281001138,0.09101251422070535,0.09556313993174062,0.10921501706484642,0.11604095563139932,6.778415802531411
2023-01-16-08,2023-01-10-14,0.07167235494880546,0.1012514220705347,0.11717861205915814,0.12286689419795221,0.12741751990898748,6.561941151732878
2023-01-17-14,2023-01-10-14,0.02161547212741752,0.02502844141069397,0.026166097838452786,0.026166097838452786,0.03640500568828214,6.935064968938035
2023-01-17-01,2023-01-10-14,0.03981797497155859,0.04323094425483504,0.04323094425483504,0.04436860068259386,0.04550625711035267,6.580725758827045
2023-01-10-07,2023-01-10-14,0.027303754266211604,0.04436860068259386,0.06143344709897611,0.06598407281001138,0.07053469852104664,6.517342457863522
2023-01-06-08,2023-01-10-14,0.06598407281001138,0.10011376564277588,0.10921501706484642,0.12059158134243458,0.1296928327645051,6.565335222207374
2023-03-07-01,2023-01-10-14,0.006825938566552901,0.007963594994311717,0.020477815699658702,0.027303754266211604,0.02957906712172924,6.5825201583532476
2023-01-09-22,2023-01-10-14,0.013651877133105802,0.01478953356086462,0.01820250284414107,0.019340159271899887,0.02161547212741752,6.434211297518022
2023-01-09-08,2023-01-10-14,0.06484641638225255,0.07394766780432309,0.07508532423208192,0.07508532423208192,0.07622298065984073,6.9332417893870835
2022-06-14-01,2023-01-10-14,0.05005688282138794,0.06029579067121729,0.06029579067121729,0.06257110352673492,0.06598407281001138,5.266427591695536
2023-01-19-08,2023-01-10-14,0.048919226393629126,0.05005688282138794,0.05233219567690557,0.055745164960182024,0.05802047781569966,7.530318990366722
2022-12-21-06,2023-01-10-14,0.13196814562002276,0.14789533560864618,0.161547212741752,0.16723549488054607,0.16837315130830488,6.634380442561821
2022-07-26-01,2023-01-10-14,0.030716723549488054,0.06143344709897611,0.08191126279863481,0.10352673492605233,0.13993174061433447,4.400828675896979
2022-06-14-13,2023-01-10-14,0.07053469852104664,0.08987485779294653,0.11376564277588168,0.12514220705346984,0.13196814562002276,6.381109362298321
2023-01-23-21,2023-01-10-14,0.0034129692832764505,0.0034129692832764505,0.048919226393629126,0.05005688282138794,0.05005688282138794,6.742815003595797
2023-01-09-15,2023-01-10-14,0.019340159271899887,0.02161547212741752,0.02502844141069397,0.03299203640500569,0.03526734926052332,6.538243906761057
2023-01-06-01,2023-01-10-14,0.022753128555176336,0.02502844141069397,0.027303754266211604,0.03299203640500569,0.03526734926052332,6.2920518473079134
2023-01-19-15,2023-01-10-14,0.004550625711035267,0.030716723549488054,0.03299203640500569,0.03526734926052332,0.04436860068259386,6.6005549190205945
2023-01-16-22,2023-01-10-14,0.0,0.004550625711035267,0.013651877133105802,0.020477815699658702,0.03185437997724687,6.730396635838878
2023-01-16-15,2023-01-10-14,0.10580204778156997,0.11831626848691695,0.1285551763367463,0.1342434584755404,0.1410693970420933,6.586264527834045
2023-01-23-08,2023-01-10-14,0.07281001137656427,0.08418657565415244,0.09101251422070535,0.09783845278725825,0.10580204778156997,6.575283321233061
2022-07-15-06,2023-01-10-14,0.07508532423208192,0.09442548350398179,0.11149032992036405,0.11717861205915814,0.12059158134243458,6.69865004438589
2023-01-18-01,2023-01-10-14,0.026166097838452786,0.03185437997724687,0.03299203640500569,0.03299203640500569,0.03981797497155859,6.327407299657786
2023-01-10-14,2023-01-10-14,0.14789533560864618,0.15244596131968147,0.1547212741751991,0.1695108077360637,0.18088737201365188,6.428556342987477
2023-01-23-01,2023-01-10-14,0.07736063708759955,0.07849829351535836,0.080773606370876,0.08191126279863481,0.08987485779294653,6.665254886375488
2022-07-20-01,2023-01-10-14,0.0034129692832764505,0.004550625711035267,0.004550625711035267,0.02502844141069397,0.07167235494880546,6.529138305476122
2023-01-23-15,2023-01-10-14,0.040955631399317405,0.04209328782707622,0.11149032992036405,0.12627986348122866,0.14562002275312855,6.478205895125527
2022-06-28-01,2023-01-23-01,0.1382488479262673,0.16589861751152074,0.21935483870967742,0.27373271889400924,0.295852534562212,6.913286411267821
2022-06-14-07,2023-01-23-01,0.16774193548387098,0.1880184331797235,0.20184331797235022,0.21474654377880184,0.22672811059907835,6.902676184605893
2022-06-28-07,2023-01-23-01,0.24055299539170508,0.280184331797235,0.34285714285714286,0.423963133640553,0.46175115207373274,6.243181347681646
2023-01-13-07,2023-01-23-01,0.08018433179723503,0.11705069124423963,0.15668202764976957,0.1640552995391705,0.17327188940092167,6.929635820520638
2023-01-17-07,2023-01-23-01,0.06267281105990784,0.07465437788018434,0.10967741935483871,0.12534562211981568,0.13456221198156681,6.515167123894942
2023-01-16-01,2023-01-23-01,0.10138248847926268,0.1576036866359447,0.1824884792626728,0.19907834101382488,0.2073732718894009,6.790456797340498
2023-01-09-28,2023-01-23-01,0.16682027649769585,0.1889400921658986,0.2294930875576037,0.24792626728110598,0.25806451612903225,6.859280246084187
2023-01-05-01,2023-01-23-01,0.17695852534562212,0.22119815668202766,0.25161290322580643,0.25806451612903225,0.2645161290322581,6.846722853788033
2022-08-02-01,2023-01-23-01,0.20921658986175115,0.22580645161290322,0.24792626728110598,0.2589861751152074,0.27741935483870966,5.7307668631699045
2023-01-19-22,2023-01-23-01,0.295852534562212,0.33087557603686635,0.34838709677419355,0.37327188940092165,0.38433179723502303,6.870706963429253
2022-07-15-12,2023-01-23-01,0.11889400921658987,0.13732718894009216,0.20184331797235022,0.24516129032258063,0.2645161290322581,6.426758121041691
2023-01-05-18,2023-01-23-01,0.11059907834101383,0.19262672811059908,0.2119815668202765,0.2423963133640553,0.27926267281105993,6.918992079897411
2023-01-16-08,2023-01-23-01,0.27373271889400924,0.3207373271889401,0.3649769585253456,0.3861751152073733,0.42672811059907834,6.730245264114872
2023-01-17-14,2023-01-23-01,0.20368663594470046,0.22580645161290322,0.25622119815668204,0.2921658986175115,0.29861751152073734,7.10139271081318
2023-01-17-01,2023-01-23-01,0.07004608294930875,0.08940092165898618,0.09861751152073733,0.1271889400921659,0.16866359447004609,6.61627368608225
2023-01-10-07,2023-01-23-01,0.2,0.2055299539170507,0.21382488479262673,0.21566820276497695,0.22672811059907835,6.478697005119033
2023-01-06-08,2023-01-23-01,0.09861751152073733,0.14930875576036867,0.17511520737327188,0.19539170506912443,0.21751152073732719,6.718639366747597
2023-03-07-01,2023-01-23-01,0.11797235023041475,0.15944700460829492,0.2119815668202765,0.22119815668202766,0.24516129032258063,6.711587774918376
2023-01-09-22,2023-01-23-01,0.027649769585253458,0.06175115207373272,0.08294930875576037,0.09493087557603687,0.11244239631336406,6.446288145465202
2023-01-09-08,2023-01-23-01,0.3391705069124424,0.46175115207373274,0.48663594470046084,0.5096774193548387,0.5207373271889401,7.075942368221723
2022-06-14-01,2023-01-23-01,0.09493087557603687,0.1815668202764977,0.22119815668202766,0.23963133640552994,0.25990783410138246,5.237143516540527
2023-01-19-08,2023-01-23-01,0.17788018433179723,0.19723502304147467,0.22580645161290322,0.24055299539170508,0.24792626728110598,7.76299249411728
2022-12-21-06,2023-01-23-01,0.44608294930875575,0.5050691244239631,0.5188940092165899,0.5262672811059907,0.5299539170506913,6.773133104297972
2022-07-26-01,2023-01-23-01,0.047926267281105994,0.07004608294930875,0.1880184331797235,0.2728110599078341,0.2820276497695853,4.330851894000481
2022-06-14-13,2023-01-23-01,0.10046082949308756,0.12442396313364056,0.14930875576036867,0.1622119815668203,0.16589861751152074,6.300947504590272
2023-01-23-21,2023-01-23-01,0.1336405529953917,0.15391705069124423,0.16774193548387098,0.18064516129032257,0.1889400921658986,6.872842930209252
2023-01-09-15,2023-01-23-01,0.0792626728110599,0.08202764976958525,0.0912442396313364,0.09585253456221199,0.10783410138248847,6.650310401213334
2023-01-06-01,2023-01-23-01,0.2764976958525346,0.28847926267281104,0.3069124423963134,0.31152073732718893,0.3723502304147465,6.387784957275976
2023-01-19-15,2023-01-23-01,0.23410138248847925,0.29400921658986173,0.3096774193548387,0.3207373271889401,0.3317972350230415,6.779877875807099
2023-01-16-22,2023-01-23-01,0.026728110599078342,0.055299539170506916,0.05898617511520737,0.0728110599078341,0.09953917050691244,6.903693846074117
2023-01-16-15,2023-01-23-01,0.1447004608294931,0.30414746543778803,0.3548387096774194,0.37880184331797234,0.41935483870967744,6.739777510946247
2023-01-23-08,2023-01-23-01,0.1935483870967742,0.25806451612903225,0.3087557603686636,0.3317972350230415,0.3585253456221198,6.647429384143147
2022-07-15-06,2023-01-23-01,0.1152073732718894,0.15944700460829492,0.18986175115207374,0.2543778801843318,0.2746543778801843,6.846397271134337
2023-01-18-01,2023-01-23-01,0.11889400921658987,0.17695852534562212,0.19723502304147467,0.23963133640552994,0.26820276497695855,6.341956725031693
2023-01-10-14,2023-01-23-01,0.13640552995391705,0.1640552995391705,0.17880184331797236,0.1889400921658986,0.2,6.483076022346679
2023-01-23-01,2023-01-23-01,0.2,0.29400921658986173,0.3142857142857143,0.3244239631336406,0.34101382488479265,6.636510085180608
2022-07-20-01,2023-01-23-01,0.09861751152073733,0.16866359447004609,0.24516129032258063,0.29400921658986173,0.3087557603686636,6.350959664927079
2023-01-23-15,2023-01-23-01,0.1824884792626728,0.280184331797235,0.34654377880184334,0.38064516129032255,0.4294930875576037,6.5947209754792775
2022-06-28-01,2022-07-20-01,0.03125,0.04807692307692308,0.0889423076923077,0.09495192307692307,0.10096153846153846,6.872175099758001
2022-06-14-07,2022-07-20-01,0.13822115384615385,0.16826923076923078,0.18990384615384615,0.20072115384615385,0.20432692307692307,6.864998475290262
2022-06-28-07,2022-07-20-01,0.19110576923076922,0.20673076923076922,0.21875,0.2283653846153846,0.24278846153846154,6.2618985037201815
2023-01-13-07,2022-07-20-01,0.20432692307692307,0.22716346153846154,0.25,0.26802884615384615,0.28846153846153844,6.860124064179567
2023-01-17-07,2022-07-20-01,0.07932692307692307,0.09495192307692307,0.1045673076923077,0.12379807692307693,0.12860576923076922,6.479396752082906
2023-01-16-01,2022-07-20-01,0.1346153846153846,0.15625,0.15985576923076922,0.16706730769230768,0.16947115384615385,6.71949821137465
2023-01-09-28,2022-07-20-01,0.1622596153846154,0.20072115384615385,0.2091346153846154,0.21033653846153846,0.21634615384615385,6.80579159867305
2023-01-05-01,2022-07-20-01,0.08533653846153846,0.1141826923076923,0.1346153846153846,0.15745192307692307,0.16826923076923078,6.804695134552626
2022-08-02-01,2022-07-20-01,0.0673076923076923,0.11899038461538461,0.13221153846153846,0.13942307692307693,0.16346153846153846,5.752612814931155
2023-01-19-22,2022-07-20-01,0.09134615384615384,0.1310096153846154,0.20673076923076922,0.21634615384615385,0.21995192307692307,6.781992998260718
2022-07-15-12,2022-07-20-01,0.13942307692307693,0.16466346153846154,0.1875,0.2091346153846154,0.22716346153846154,6.440851181172407
2023-01-05-18,2022-07-20-01,0.0673076923076923,0.08173076923076923,0.09975961538461539,0.12620192307692307,0.14182692307692307,6.858789683534549
2023-01-16-08,2022-07-20-01,0.13701923076923078,0.16346153846153846,0.18269230769230768,0.19110576923076922,0.20673076923076922,6.649824685666628
2023-01-17-14,2022-07-20-01,0.08774038461538461,0.13581730769230768,0.17067307692307693,0.1814903846153846,0.18990384615384615,7.059161288233904
2023-01-17-01,2022-07-20-01,0.19471153846153846,0.24278846153846154,0.2608173076923077,0.28725961538461536,0.29447115384615385,6.571336055604311
2023-01-10-07,2022-07-20-01,0.1310096153846154,0.15625,0.17548076923076922,0.1814903846153846,0.19110576923076922,6.495877640178571
2023-01-06-08,2022-07-20-01,0.140625,0.17307692307692307,0.1814903846153846,0.18990384615384615,0.1971153846153846,6.640483971971732
2023-03-07-01,2022-07-20-01,0.12259615384615384,0.21514423076923078,0.22235576923076922,0.23798076923076922,0.2548076923076923,6.6647902348866825
2023-01-09-22,2022-07-20-01,0.025240384615384616,0.04927884615384615,0.06971153846153846,0.11899038461538461,0.13822115384615385,6.402344702528073
2023-01-09-08,2022-07-20-01,0.20673076923076922,0.21634615384615385,0.22596153846153846,0.23677884615384615,0.24519230769230768,7.019577619548027
2022-06-14-01,2022-07-20-01,0.06490384615384616,0.08052884615384616,0.09615384615384616,0.10336538461538461,0.109375,5.274584091091085
2023-01-19-08,2022-07-20-01,0.0673076923076923,0.07451923076923077,0.08774038461538461,0.10336538461538461,0.11057692307692307,7.701384073266616
2022-12-21-06,2022-07-20-01,0.1346153846153846,0.15264423076923078,0.16826923076923078,0.171875,0.17908653846153846,6.71944709867239
2022-07-26-01,2022-07-20-01,0.09014423076923077,0.0985576923076923,0.12620192307692307,0.13942307692307693,0.15865384615384615,4.348405596081245
2022-06-14-13,2022-07-20-01,0.1658653846153846,0.18509615384615385,0.18990384615384615,0.20192307692307693,0.20432692307692307,6.368134371663949
2023-01-23-21,2022-07-20-01,0.109375,0.15985576923076922,0.18389423076923078,0.1971153846153846,0.203125,6.811426374774713
2023-01-09-15,2022-07-20-01,0.08173076923076923,0.09495192307692307,0.11538461538461539,0.1346153846153846,0.1466346153846154,6.598151167424826
2023-01-06-01,2022-07-20-01,0.1346153846153846,0.14783653846153846,0.14903846153846154,0.14903846153846154,0.1502403846153846,6.394034324311946
2023-01-19-15,2022-07-20-01,0.14783653846153846,0.15144230769230768,0.16346153846153846,0.1658653846153846,0.16826923076923078,6.725537062446742
2023-01-16-22,2022-07-20-01,0.036057692307692304,0.06370192307692307,0.09254807692307693,0.11177884615384616,0.13221153846153846,6.82725039181801
2023-01-16-15,2022-07-20-01,0.18028846153846154,0.21394230769230768,0.2247596153846154,0.2283653846153846,0.23076923076923078,6.689204899737468
2023-01-23-08,2022-07-20-01,0.09735576923076923,0.09975961538461539,0.1045673076923077,0.10576923076923077,0.109375,6.60810119085587
2022-07-15-06,2022-07-20-01,0.17908653846153846,0.19230769230769232,0.20432692307692307,0.21754807692307693,0.22716346153846154,6.77687745336054
2023-01-18-01,2022-07-20-01,0.17067307692307693,0.19110576923076922,0.19831730769230768,0.19951923076923078,0.20072115384615385,6.3421718652639925
2023-01-10-14,2022-07-20-01,0.013221153846153846,0.028846153846153848,0.036057692307692304,0.04567307692307692,0.051682692307692304,6.475895549734673
2023-01-23-01,2022-07-20-01,0.2091346153846154,0.23798076923076922,0.24519230769230768,0.2548076923076923,0.25961538461538464,6.561929921691235
2022-07-20-01,2022-07-20-01,0.20432692307692307,0.26802884615384615,0.30649038461538464,0.31850961538461536,0.3269230769230769,6.364881526965362
2023-01-23-15,2022-07-20-01,0.1466346153846154,0.15865384615384615,0.1778846153846154,0.20552884615384615,0.22235576923076922,6.534189926117902
2022-06-28-01,2023-01-23-15,0.14455445544554454,0.15544554455445544,0.16534653465346535,0.17722772277227722,0.2,6.74593093890955
2022-06-14-07,2023-01-23-15,0.11386138613861387,0.12871287128712872,0.1297029702970297,0.15148514851485148,0.1603960396039604,6.793971978083696
2022-06-28-07,2023-01-23-15,0.10396039603960396,0.1495049504950495,0.1702970297029703,0.18613861386138614,0.201980198019802,6.201533207780941
2023-01-13-07,2023-01-23-15,0.006930693069306931,0.01089108910891089,0.01485148514851485,0.01881188118811881,0.02178217821782178,6.7553744368033835
2023-01-17-07,2023-01-23-15,0.031683168316831684,0.0594059405940594,0.062376237623762376,0.07425742574257425,0.07722772277227723,6.450406613593407
2023-01-16-01,2023-01-23-15,0.040594059405940595,0.04455445544554455,0.04554455445544554,0.05148514851485148,0.055445544554455446,6.616399962359136
2023-01-09-28,2023-01-23-15,0.10396039603960396,0.11584158415841585,0.1306930693069307,0.14356435643564355,0.15148514851485148,6.672017841055842
2023-01-05-01,2023-01-23-15,0.0801980198019802,0.09801980198019802,0.10198019801980197,0.10891089108910891,0.1198019801980198,6.719957895090085
2022-08-02-01,2023-01-23-15,0.01089108910891089,0.01881188118811881,0.023762376237623763,0.024752475247524754,0.030693069306930693,5.70065046365299
2023-01-19-22,2023-01-23-15,0.10693069306930693,0.15742574257425743,0.17326732673267325,0.1891089108910891,0.19900990099009902,6.718251933201705
2022-07-15-12,2023-01-23-15,0.05247524752475247,0.08415841584158416,0.11287128712871287,0.13366336633663367,0.15148514851485148,6.380036648042601
2023-01-05-18,2023-01-23-15,0.1,0.1306930693069307,0.13564356435643565,0.13762376237623763,0.13861386138613863,6.760599047594732
2023-01-16-08,2023-01-23-15,0.1306930693069307,0.16633663366336635,0.17722772277227722,0.1891089108910891,0.19405940594059407,6.573327246750935
2023-01-17-14,2023-01-23-15,0.08613861386138613,0.1,0.12277227722772277,0.13960396039603962,0.15643564356435644,6.896053695678711
2023-01-17-01,2023-01-23-15,0.041584158415841586,0.054455445544554455,0.06930693069306931,0.07425742574257425,0.07821782178217822,6.611881444005683
2023-01-10-07,2023-01-23-15,0.05247524752475247,0.0594059405940594,0.06831683168316832,0.07425742574257425,0.08415841584158416,6.437062468367548
2023-01-06-08,2023-01-23-15,0.1198019801980198,0.14455445544554454,0.1603960396039604,0.16732673267326734,0.17623762376237623,6.5545122949203645
2023-03-07-01,2023-01-23-15,0.026732673267326732,0.03861386138613861,0.04554455445544554,0.05841584158415842,0.0594059405940594,6.564015810560472
2023-01-09-22,2023-01-23-15,0.019801980198019802,0.019801980198019802,0.019801980198019802,0.027722772277227723,0.03663366336633663,6.356249700916847
2023-01-09-08,2023-01-23-15,0.14752475247524752,0.15346534653465346,0.15643564356435644,0.1603960396039604,0.1712871287128713,6.907299266947378
2022-06-14-01,2023-01-23-15,0.1198019801980198,0.16930693069306932,0.18811881188118812,0.19504950495049506,0.19900990099009902,5.2449423209509085
2023-01-19-08,2023-01-23-15,0.10891089108910891,0.10891089108910891,0.1099009900990099,0.11089108910891089,0.11287128712871287,7.500959834013835
2022-12-21-06,2023-01-23-15,0.19603960396039605,0.2207920792079208,0.24158415841584158,0.2495049504950495,0.25544554455445545,6.622442322910422
2022-07-26-01,2023-01-23-15,0.09108910891089109,0.15247524752475247,0.16534653465346535,0.1891089108910891,0.2198019801980198,4.32011226558782
2022-06-14-13,2023-01-23-15,0.1,0.11683168316831684,0.1594059405940594,0.16534653465346535,0.1702970297029703,6.2994383665686
2023-01-23-21,2023-01-23-15,0.04554455445544554,0.08613861386138613,0.10495049504950495,0.11584158415841585,0.1316831683168317,6.740113645969051
2023-01-09-15,2023-01-23-15,0.007920792079207921,0.00891089108910891,0.009900990099009901,0.013861386138613862,0.013861386138613862,6.546379698857223
2023-01-06-01,2023-01-23-15,0.12871287128712872,0.14257425742574256,0.14653465346534653,0.15346534653465346,0.15841584158415842,6.263439196618996
2023-01-19-15,2023-01-23-15,0.020792079207920793,0.033663366336633666,0.0504950495049505,0.06336633663366337,0.08316831683168317,6.6146254341915185
2023-01-16-22,2023-01-23-15,0.0039603960396039604,0.006930693069306931,0.015841584158415842,0.020792079207920793,0.03564356435643564,6.757451226923726
2023-01-16-15,2023-01-23-15,0.14455445544554454,0.1910891089108911,0.2198019801980198,0.2316831683168317,0.2485148514851485,6.60184688237634
2023-01-23-08,2023-01-23-15,0.1316831683168317,0.14455445544554454,0.15346534653465346,0.15742574257425743,0.1613861386138614,6.625548473679193
2022-07-15-06,2023-01-23-15,0.12376237623762376,0.14752475247524752,0.16732673267326734,0.19504950495049506,0.22277227722772278,6.683578956245196
2023-01-18-01,2023-01-23-15,0.060396039603960394,0.0702970297029703,0.07821782178217822,0.07920792079207921,0.08118811881188119,6.3087648185940095
2023-01-10-14,2023-01-23-15,0.007920792079207921,0.02277227722772277,0.027722772277227723,0.03663366336633663,0.055445544554455446,6.389154127038225
2023-01-23-01,2023-01-23-15,0.09504950495049505,0.14356435643564355,0.15346534653465346,0.16930693069306932,0.17425742574257425,6.728949335305997
2022-07-20-01,2023-01-23-15,0.06534653465346535,0.1099009900990099,0.13861386138613863,0.16831683168316833,0.18712871287128713,6.43011568016731
2023-01-23-15,2023-01-23-15,0.1603960396039604,0.201980198019802,0.2613861386138614,0.29504950495049503,0.3178217821782178,6.474517469122858
20230322-20-16-50,20230322-20-16-50,0.8709677419354839,0.9354838709677419,0.9861751152073732,0.9953917050691244,1.0,5.204948587901032
20230904-15-59-40,20230322-20-16-50,0.4930875576036866,0.5898617511520737,0.663594470046083,0.6682027649769585,0.6774193548387096,11.512402138527849
20230506-15-33-51,20230322-20-16-50,0.3225806451612903,0.5668202764976958,0.6682027649769585,0.6774193548387096,0.6774193548387096,7.651614692728765
20230506-15-01-45,20230322-20-16-50,0.5898617511520737,0.663594470046083,0.6728110599078341,0.6728110599078341,0.6728110599078341,6.699712320309126
20230322-18-57-04,20230322-20-16-50,0.5253456221198156,0.631336405529954,0.663594470046083,0.7004608294930875,0.7050691244239631,6.12849757916098
20230904-14-30-52,20230322-20-16-50,0.39631336405529954,0.4930875576036866,0.5529953917050692,0.6082949308755761,0.6405529953917051,7.0749138051201514
20221215-20-02-49,20230322-20-16-50,0.1935483870967742,0.25806451612903225,0.2903225806451613,0.4930875576036866,0.6774193548387096,15.84750860735069
20230904-15-09-05,20230322-20-16-50,0.2304147465437788,0.45622119815668205,0.5714285714285714,0.6036866359447005,0.6267281105990783,6.617305992874664
20230510-15-49-47,20230322-20-16-50,0.3870967741935484,0.5990783410138248,0.6359447004608295,0.6682027649769585,0.6774193548387096,7.404284376044115
20221106-21-23-19,20230322-20-16-50,0.42857142857142855,0.5207373271889401,0.6543778801843319,0.6820276497695853,0.6912442396313364,12.473272871583458
20230412-20-15-17,20230322-20-16-50,0.6497695852534562,0.6682027649769585,0.6728110599078341,0.6728110599078341,0.6728110599078341,5.997886675630192
20230322-22-43-03,20230322-20-16-50,0.3640552995391705,0.4838709677419355,0.5668202764976958,0.6497695852534562,0.6866359447004609,6.310797513944916
20230510-13-25-46,20230322-20-16-50,0.5806451612903226,0.663594470046083,0.6682027649769585,0.6728110599078341,0.6728110599078341,6.982166530506517
20230909-16-48-09,20230322-20-16-50,0.6359447004608295,0.663594470046083,0.6682027649769585,0.6682027649769585,0.6682027649769585,7.3654322210164
20230322-21-41-10,20230322-20-16-50,0.4976958525345622,0.5806451612903226,0.6221198156682027,0.631336405529954,0.6497695852534562,6.126488103462387
20221106-21-47-31,20230322-20-16-50,0.5161290322580645,0.6405529953917051,0.6589861751152074,0.663594470046083,0.6820276497695853,10.834064311124807
20230506-12-56-00,20230322-20-16-50,0.576036866359447,0.6405529953917051,0.6682027649769585,0.6682027649769585,0.6682027649769585,7.551194706181474
20230510-12-53-34,20230322-20-16-50,0.3317972350230415,0.42857142857142855,0.48847926267281105,0.5299539170506913,0.5391705069124424,8.058360709815064
20221028-18-48-00,20230322-20-16-50,0.14746543778801843,0.24423963133640553,0.5253456221198156,0.6682027649769585,0.6728110599078341,19.38295937812512
20230506-14-24-57,20230322-20-16-50,0.5714285714285714,0.6267281105990783,0.6589861751152074,0.6866359447004609,0.6912442396313364,6.959435521988132
20221106-21-00-09,20230322-20-16-50,0.543778801843318,0.6451612903225806,0.6497695852534562,0.663594470046083,0.663594470046083,15.708530484694313
20230322-20-16-50,20230904-15-59-40,0.5198135198135199,0.6223776223776224,0.6480186480186481,0.6503496503496503,0.6596736596736597,10.916610495251142
20230904-15-59-40,20230904-15-59-40,0.8997668997668997,0.9766899766899767,0.9953379953379954,1.0,1.0,5.836464925245806
20230506-15-33-51,20230904-15-59-40,0.34265734265734266,0.5081585081585082,0.6153846153846154,0.6433566433566433,0.675990675990676,17.02833752394903
20230506-15-01-45,20230904-15-59-40,0.5477855477855478,0.6410256410256411,0.6503496503496503,0.662004662004662,0.6643356643356644,18.921176360117485
20230322-18-57-04,20230904-15-59-40,0.2261072261072261,0.2913752913752914,0.49184149184149184,0.6736596736596736,0.6806526806526807,9.158204558982325
20230904-14-30-52,20230904-15-59-40,0.289044289044289,0.3916083916083916,0.5011655011655012,0.5384615384615384,0.5687645687645687,12.67481771559042
20221215-20-02-49,20230904-15-59-40,0.13053613053613053,0.22144522144522144,0.23776223776223776,0.30303030303030304,0.3682983682983683,22.83419650305258
20230904-15-09-05,20230904-15-59-40,0.2773892773892774,0.49184149184149184,0.5874125874125874,0.6247086247086248,0.6433566433566433,17.145890171207384
20230510-15-49-47,20230904-15-59-40,0.34032634032634035,0.5104895104895105,0.627039627039627,0.6899766899766899,0.7156177156177156,7.040906725722201
20221106-21-23-19,20230904-15-59-40,0.26573426573426573,0.358974358974359,0.5757575757575758,0.6130536130536131,0.6386946386946387,13.72387407308213
20230412-20-15-17,20230904-15-59-40,0.3752913752913753,0.4965034965034965,0.5944055944055944,0.6643356643356644,0.668997668997669,12.545306654208845
20230322-22-43-03,20230904-15-59-40,0.20512820512820512,0.34032634032634035,0.45454545454545453,0.6013986013986014,0.6503496503496503,8.78426333680457
20230510-13-25-46,20230904-15-59-40,0.4988344988344988,0.5804195804195804,0.627039627039627,0.655011655011655,0.6666666666666666,11.340542055217279
20230909-16-48-09,20230904-15-59-40,0.6060606060606061,0.6410256410256411,0.6596736596736597,0.662004662004662,0.662004662004662,8.313288761752943
20230322-21-41-10,20230904-15-59-40,0.1445221445221445,0.20279720279720279,0.2191142191142191,0.2564102564102564,0.27505827505827507,11.043365186572203
20221106-21-47-31,20230904-15-59-40,0.24242424242424243,0.2913752913752914,0.358974358974359,0.43123543123543123,0.5221445221445221,19.718763653809393
20230506-12-56-00,20230904-15-59-40,0.6177156177156177,0.6433566433566433,0.655011655011655,0.6596736596736597,0.6666666666666666,7.955386866447871
20230510-12-53-34,20230904-15-59-40,0.4731934731934732,0.5920745920745921,0.6480186480186481,0.682983682983683,0.710955710955711,14.50458276832325
20221028-18-48-00,20230904-15-59-40,0.1585081585081585,0.22843822843822845,0.30536130536130535,0.3613053613053613,0.372960372960373,13.964685447146675
20230506-14-24-57,20230904-15-59-40,0.5244755244755245,0.6130536130536131,0.6526806526806527,0.6713286713286714,0.6713286713286714,8.835292303969693
20221106-21-00-09,20230904-15-59-40,0.2261072261072261,0.31934731934731936,0.358974358974359,0.41025641025641024,0.5757575757575758,14.236223337810877
20230322-20-16-50,20230506-15-33-51,0.7589118198874296,0.8414634146341463,0.9127579737335835,0.9399624765478424,0.9437148217636022,6.286707822424162
20230904-15-59-40,20230506-15-33-51,0.33771106941838647,0.6529080675422139,0.8414634146341463,0.9015009380863039,0.9230769230769231,19.536033263773792
20230506-15-33-51,20230506-15-33-51,0.9530956848030019,0.9953095684803002,0.99812382739212,1.0,1.0,6.9372047733857976
20230506-15-01-45,20230506-15-33-51,0.9090056285178236,0.9352720450281425,0.9371482176360225,0.9380863039399625,0.9390243902439024,6.425276820366443
20230322-18-57-04,20230506-15-33-51,0.8264540337711069,0.9099437148217636,0.9362101313320825,0.9446529080675422,0.9474671669793621,5.617893978294232
20230904-14-30-52,20230506-15-33-51,0.50093808630394,0.7045028142589118,0.8198874296435272,0.8808630393996247,0.9193245778611632,7.578532722437307
20221215-20-02-49,20230506-15-33-51,0.0675422138836773,0.43902439024390244,0.5150093808630394,0.8227016885553471,0.9315196998123827,20.692060434545493
