template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-09-08,2023-01-23-01,0.6119815668202765,0.6294930875576037,0.6387096774193548,0.6396313364055299,0.6396313364055299,7.582490195876442
2022-06-14-01,2023-01-23-01,0.03686635944700461,0.16129032258064516,0.21935483870967742,0.2783410138248848,0.29493087557603687,6.172030378210134
2023-01-19-08,2023-01-23-01,0.45161290322580644,0.4792626728110599,0.49032258064516127,0.4949308755760369,0.49585253456221196,8.245291100778887
2022-12-21-06,2023-01-23-01,0.12258064516129032,0.1631336405529954,0.20092165898617512,0.5317972350230414,0.5474654377880185,7.278623529952792
2022-07-26-01,2023-01-23-01,0.16129032258064516,0.2110599078341014,0.5889400921658986,0.5889400921658986,0.5981566820276498,5.685959959852284
2022-06-14-13,2023-01-23-01,0.013824884792626729,0.055299539170506916,0.05806451612903226,0.06175115207373272,0.06267281105990784,6.9125934187773685
2023-01-23-21,2023-01-23-01,0.010138248847926268,0.02119815668202765,0.02119815668202765,0.02119815668202765,0.03778801843317972,7.328310834647324
2023-01-09-15,2023-01-23-01,0.010138248847926268,0.010138248847926268,0.010138248847926268,0.010138248847926268,0.01566820276497696,7.179100886577834
2023-01-06-01,2023-01-23-01,0.15483870967741936,0.15668202764976957,0.1631336405529954,0.16866359447004609,0.19078341013824884,6.901138966650609
2023-01-19-15,2023-01-23-01,0.0,0.0,0.0,0.0009216589861751152,0.0009216589861751152,7.277784788333875
2023-01-16-22,2023-01-23-01,0.567741935483871,0.591705069124424,0.5944700460829493,0.6092165898617512,0.6147465437788019,7.481308166222639
2023-01-16-15,2023-01-23-01,0.10230414746543778,0.16129032258064516,0.38064516129032255,0.41013824884792627,0.46912442396313364,7.26073570998583
2023-01-23-08,2023-01-23-01,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,7.152521056280794
2022-07-15-06,2023-01-23-01,0.23963133640552994,0.5990783410138248,0.6589861751152074,0.663594470046083,0.6672811059907834,7.331010166730749
2023-01-18-01,2023-01-23-01,0.06359447004608294,0.06359447004608294,0.06543778801843318,0.06543778801843318,0.07557603686635944,6.927746183975883
2023-01-10-14,2023-01-23-01,0.009216589861751152,0.12073732718894009,0.28110599078341014,0.3152073732718894,0.33548387096774196,6.993337579690285
2023-01-23-01,2023-01-23-01,0.40368663594470044,0.631336405529954,0.6396313364055299,0.6396313364055299,0.6396313364055299,7.184973150244506
2022-07-20-01,2023-01-23-01,0.06820276497695853,0.07465437788018434,0.1032258064516129,0.16866359447004609,0.17327188940092167,6.965116148384718
2023-01-23-15,2023-01-23-01,0.6110599078341014,0.6396313364055299,0.6516129032258065,0.6516129032258065,0.6534562211981567,7.1086350559008
2022-06-28-01,2022-07-20-01,0.17427884615384615,0.18028846153846154,0.18389423076923078,0.19591346153846154,0.203125,7.402534429843609
2022-06-14-07,2022-07-20-01,0.23677884615384615,0.2512019230769231,0.25240384615384615,0.25841346153846156,0.25841346153846156,7.417405536541572
2022-06-28-07,2022-07-20-01,0.06610576923076923,0.09134615384615384,0.0985576923076923,0.10336538461538461,0.11177884615384616,6.825813311974979
2023-01-13-07,2022-07-20-01,0.21033653846153846,0.21033653846153846,0.21033653846153846,0.21033653846153846,0.21033653846153846,7.436155757078757
2023-01-17-07,2022-07-20-01,0.006009615384615385,0.04447115384615385,0.07692307692307693,0.08052884615384616,0.08173076923076923,7.056487226142333
2023-01-16-01,2022-07-20-01,0.24519230769230768,0.24519230769230768,0.24639423076923078,0.24759615384615385,0.24759615384615385,7.302282206714153
2023-01-09-28,2022-07-20-01,0.04447115384615385,0.2439903846153846,0.25841346153846156,0.25841346153846156,0.2608173076923077,7.354323465663653
2023-01-05-01,2022-07-20-01,0.23317307692307693,0.25,0.2548076923076923,0.25721153846153844,0.26322115384615385,7.33715212975557
2022-08-02-01,2022-07-20-01,0.03485576923076923,0.037259615384615384,0.04326923076923077,0.04807692307692308,0.055288461538461536,6.362909075517679
2023-01-19-22,2022-07-20-01,0.234375,0.2439903846153846,0.2824519230769231,0.28365384615384615,0.2848557692307692,7.422756609435265
2022-07-15-12,2022-07-20-01,0.056490384615384616,0.10576923076923077,0.11538461538461539,0.13942307692307693,0.14903846153846154,6.991930500246012
2023-01-05-18,2022-07-20-01,0.019230769230769232,0.038461538461538464,0.055288461538461536,0.06370192307692307,0.0733173076923077,7.418045160862116
2023-01-16-08,2022-07-20-01,0.2403846153846154,0.30649038461538464,0.3076923076923077,0.3076923076923077,0.3076923076923077,7.24241139453191
2023-01-17-14,2022-07-20-01,0.1971153846153846,0.2403846153846154,0.24519230769230768,0.2692307692307692,0.2824519230769231,7.557668576446863
2023-01-17-01,2022-07-20-01,0.07572115384615384,0.07692307692307693,0.07932692307692307,0.07932692307692307,0.07932692307692307,7.153382358069603
2023-01-10-07,2022-07-20-01,0.06009615384615385,0.078125,0.08173076923076923,0.109375,0.11778846153846154,7.026211149990559
2023-01-06-08,2022-07-20-01,0.056490384615384616,0.05889423076923077,0.06490384615384616,0.07932692307692307,0.0889423076923077,7.231060059597859
2023-03-07-01,2022-07-20-01,0.04447115384615385,0.11538461538461539,0.140625,0.15264423076923078,0.23677884615384615,7.168999446699252
2023-01-09-22,2022-07-20-01,0.020432692307692308,0.038461538461538464,0.06971153846153846,0.07091346153846154,0.11658653846153846,7.015407691208216
2023-01-09-08,2022-07-20-01,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23317307692307693,0.23317307692307693,7.571794771231138
2022-06-14-01,2022-07-20-01,0.020432692307692308,0.04447115384615385,0.08774038461538461,0.0889423076923077,0.0889423076923077,6.1544277026735505
2023-01-19-08,2022-07-20-01,0.1466346153846154,0.1971153846153846,0.21634615384615385,0.21995192307692307,0.22115384615384615,8.23732950595709
2022-12-21-06,2022-07-20-01,0.001201923076923077,0.003605769230769231,0.010817307692307692,0.026442307692307692,0.027644230769230768,7.26276839696444
2022-07-26-01,2022-07-20-01,0.03125,0.03245192307692308,0.038461538461538464,0.04927884615384615,0.052884615384615384,5.650739542369185
2022-06-14-13,2022-07-20-01,0.007211538461538462,0.03485576923076923,0.0625,0.06490384615384616,0.06490384615384616,6.9021927049964855
2023-01-23-21,2022-07-20-01,0.04927884615384615,0.04927884615384615,0.04927884615384615,0.051682692307692304,0.052884615384615384,7.3180527331737375
2023-01-09-15,2022-07-20-01,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,7.160540459820857
2023-01-06-01,2022-07-20-01,0.054086538461538464,0.14783653846153846,0.17908653846153846,0.1814903846153846,0.1875,6.8896975337072615
2023-01-19-15,2022-07-20-01,0.026442307692307692,0.026442307692307692,0.030048076923076924,0.030048076923076924,0.030048076923076924,7.259468636833704
2023-01-16-22,2022-07-20-01,0.140625,0.16105769230769232,0.19230769230769232,0.1971153846153846,0.20793269230769232,7.471459781894317
2023-01-16-15,2022-07-20-01,0.19951923076923078,0.23677884615384615,0.32091346153846156,0.34975961538461536,0.3581730769230769,7.245964675568617
2023-01-23-08,2022-07-20-01,0.17067307692307693,0.18389423076923078,0.18389423076923078,0.1875,0.19591346153846154,7.132747680521929
2022-07-15-06,2022-07-20-01,0.037259615384615384,0.125,0.2536057692307692,0.27884615384615385,0.28125,7.316131307528569
2023-01-18-01,2022-07-20-01,0.05048076923076923,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,6.9156347434713235
2023-01-10-14,2022-07-20-01,0.019230769230769232,0.14783653846153846,0.15745192307692307,0.1622596153846154,0.16826923076923078,6.978078112579309
2023-01-23-01,2022-07-20-01,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.32091346153846156,0.32211538461538464,7.175395102455066
2022-07-20-01,2022-07-20-01,0.17668269230769232,0.328125,0.34134615384615385,0.3762019230769231,0.3858173076923077,6.956593970839794
2023-01-23-15,2022-07-20-01,0.08774038461538461,0.234375,0.25841346153846156,0.265625,0.2824519230769231,7.0917135906907225
2022-06-28-01,2023-01-23-15,0.08217821782178218,0.09504950495049505,0.10495049504950495,0.14455445544554454,0.15841584158415842,7.3912169706703414
2022-06-14-07,2023-01-23-15,0.06732673267326733,0.06732673267326733,0.06732673267326733,0.2396039603960396,0.24059405940594059,7.407954314675662
2022-06-28-07,2023-01-23-15,0.06534653465346535,0.14158415841584157,0.1900990099009901,0.19207920792079208,0.2,6.789127857774372
2023-01-13-07,2023-01-23-15,0.00891089108910891,0.013861386138613862,0.013861386138613862,0.019801980198019802,0.019801980198019802,7.422695833621638
2023-01-17-07,2023-01-23-15,0.032673267326732675,0.09702970297029703,0.1297029702970297,0.15841584158415842,0.15841584158415842,7.031556950619346
2023-01-16-01,2023-01-23-15,0.04455445544554455,0.05247524752475247,0.08613861386138613,0.09108910891089109,0.09603960396039604,7.291134176159849
2023-01-09-28,2023-01-23-15,0.16633663366336635,0.1782178217821782,0.18811881188118812,0.19603960396039605,0.200990099009901,7.333084794318322
2023-01-05-01,2023-01-23-15,0.16633663366336635,0.21188118811881188,0.22871287128712872,0.2376237623762376,0.24158415841584158,7.320134421150283
2022-08-02-01,2023-01-23-15,0.1099009900990099,0.12772277227722773,0.1297029702970297,0.13465346534653466,0.13465346534653466,6.293026575438428
2023-01-19-22,2023-01-23-15,0.14257425742574256,0.24356435643564356,0.2495049504950495,0.25445544554455446,0.2613861386138614,7.411568823427257
2022-07-15-12,2023-01-23-15,0.06336633663366337,0.06930693069306931,0.08316831683168317,0.10693069306930693,0.12475247524752475,6.966158961818229
2023-01-05-18,2023-01-23-15,0.034653465346534656,0.05148514851485148,0.0594059405940594,0.06534653465346535,0.07524752475247524,7.397296196399349
2023-01-16-08,2023-01-23-15,0.14554455445544554,0.21683168316831683,0.24257425742574257,0.24554455445544554,0.2495049504950495,7.22789680273226
2023-01-17-14,2023-01-23-15,0.24653465346534653,0.26534653465346536,0.2722772277227723,0.27821782178217824,0.2851485148514851,7.543408555795651
2023-01-17-01,2023-01-23-15,0.047524752475247525,0.047524752475247525,0.048514851485148516,0.0504950495049505,0.053465346534653464,7.135913364485939
2023-01-10-07,2023-01-23-15,0.20396039603960395,0.20495049504950494,0.20693069306930692,0.21089108910891088,0.21188118811881188,6.997416429197255
2023-01-06-08,2023-01-23-15,0.06831683168316832,0.08811881188118811,0.1188118811881188,0.13663366336633664,0.15148514851485148,7.210886257945901
2023-03-07-01,2023-01-23-15,0.06831683168316832,0.07524752475247524,0.07524752475247524,0.09306930693069307,0.09504950495049505,7.150732079118785
2023-01-09-22,2023-01-23-15,0.07722772277227723,0.08118811881188119,0.08415841584158416,0.10198019801980197,0.10297029702970296,6.989630279373521
2023-01-09-08,2023-01-23-15,0.2297029702970297,0.24059405940594059,0.24455445544554455,0.24455445544554455,0.2495049504950495,7.555429511495156
2022-06-14-01,2023-01-23-15,0.1188118811881188,0.21089108910891088,0.21485148514851485,0.21584158415841584,0.22871287128712872,6.083654527006479
2023-01-19-08,2023-01-23-15,0.19801980198019803,0.25544554455445545,0.31386138613861386,0.32673267326732675,0.3445544554455445,8.219252032100565
2022-12-21-06,2023-01-23-15,0.11584158415841585,0.19603960396039605,0.200990099009901,0.20693069306930692,0.21089108910891088,7.244042108082535
2022-07-26-01,2023-01-23-15,0.01485148514851485,0.01782178217821782,0.05247524752475247,0.14653465346534653,0.15544554455445544,5.414720506503664
2022-06-14-13,2023-01-23-15,0.07227722772277227,0.07227722772277227,0.0891089108910891,0.0891089108910891,0.13267326732673268,6.859420802060311
2023-01-23-21,2023-01-23-15,0.0504950495049505,0.10792079207920792,0.11386138613861387,0.11584158415841585,0.11683168316831684,7.30347534547938
2023-01-09-15,2023-01-23-15,0.006930693069306931,0.006930693069306931,0.006930693069306931,0.006930693069306931,0.006930693069306931,7.14620518826022
2023-01-06-01,2023-01-23-15,0.21386138613861386,0.32475247524752476,0.3693069306930693,0.3910891089108911,0.40594059405940597,6.857604784733804
2023-01-19-15,2023-01-23-15,0.0009900990099009901,0.0039603960396039604,0.02277227722772277,0.026732673267326732,0.034653465346534656,7.2472831868271514
2023-01-16-22,2023-01-23-15,0.16435643564356436,0.21683168316831683,0.24554455445544554,0.25544554455445545,0.26732673267326734,7.453596027770845
2023-01-16-15,2023-01-23-15,0.12772277227722773,0.24455445544554455,0.2613861386138614,0.2900990099009901,0.3099009900990099,7.231738055106437
2023-01-23-08,2023-01-23-15,0.15643564356435644,0.1594059405940594,0.16633663366336635,0.17425742574257425,0.17722772277227722,7.121375291182263
2022-07-15-06,2023-01-23-15,0.10792079207920792,0.1900990099009901,0.2089108910891089,0.21683168316831683,0.22277227722772278,7.297598818033048
2023-01-18-01,2023-01-23-15,0.032673267326732675,0.033663366336633666,0.08613861386138613,0.09405940594059406,0.1,6.886348480319384
2023-01-10-14,2023-01-23-15,0.0,0.0,0.02277227722772277,0.027722772277227723,0.034653465346534656,6.948028828096878
2023-01-23-01,2023-01-23-15,0.03861386138613861,0.1801980198019802,0.30594059405940593,0.3118811881188119,0.3217821782178218,7.148243202549396
2022-07-20-01,2023-01-23-15,0.05841584158415842,0.14356435643564355,0.21188118811881188,0.23267326732673269,0.23465346534653464,6.910463407062567
2023-01-23-15,2023-01-23-15,0.23663366336633662,0.30297029702970296,0.3891089108910891,0.4079207920792079,0.4495049504950495,7.076807908728571
20230322-20-16-50,20230322-20-16-50,0.9308755760368663,0.9953917050691244,1.0,1.0,1.0,6.189764093144149
20230904-15-59-40,20230322-20-16-50,0.4608294930875576,0.5944700460829493,0.6543778801843319,0.6728110599078341,0.6774193548387096,11.906080239107471
20230506-15-33-51,20230322-20-16-50,0.5207373271889401,0.6497695852534562,0.6728110599078341,0.6728110599078341,0.6774193548387096,8.02918736702163
20230506-15-01-45,20230322-20-16-50,0.6267281105990783,0.6589861751152074,0.6682027649769585,0.6682027649769585,0.6728110599078341,7.156560479072244
20230322-18-57-04,20230322-20-16-50,0.4976958525345622,0.5944700460829493,0.6774193548387096,0.7004608294930875,0.7050691244239631,6.983961744859673
20230904-14-30-52,20230322-20-16-50,0.3317972350230415,0.46543778801843316,0.5529953917050692,0.6036866359447005,0.6175115207373272,7.562981751046651
20221215-20-02-49,20230322-20-16-50,0.15668202764976957,0.23963133640552994,0.29493087557603687,0.48847926267281105,0.6774193548387096,16.36606370054441
20230904-15-09-05,20230322-20-16-50,0.4792626728110599,0.6036866359447005,0.6543778801843319,0.663594470046083,0.6682027649769585,7.043844526742869
20230510-15-49-47,20230322-20-16-50,0.31797235023041476,0.47465437788018433,0.5345622119815668,0.6036866359447005,0.631336405529954,7.994089269378822
20221106-21-23-19,20230322-20-16-50,0.46543778801843316,0.5529953917050692,0.6728110599078341,0.6820276497695853,0.6912442396313364,13.17835905544085
20230412-20-15-17,20230322-20-16-50,0.6129032258064516,0.6589861751152074,0.6728110599078341,0.6728110599078341,0.6728110599078341,6.597921973410163
20230322-22-43-03,20230322-20-16-50,0.4377880184331797,0.5668202764976958,0.6082949308755761,0.6405529953917051,0.7050691244239631,7.114479367127142
20230510-13-25-46,20230322-20-16-50,0.6497695852534562,0.6682027649769585,0.6682027649769585,0.6682027649769585,0.6682027649769585,7.432275257122712
20230909-16-48-09,20230322-20-16-50,0.511520737327189,0.6267281105990783,0.6543778801843319,0.6682027649769585,0.6682027649769585,7.925536113146563
20230322-21-41-10,20230322-20-16-50,0.5345622119815668,0.6221198156682027,0.6451612903225806,0.6589861751152074,0.6774193548387096,6.809814960210265
20221106-21-47-31,20230322-20-16-50,0.5990783410138248,0.6405529953917051,0.6543778801843319,0.663594470046083,0.7142857142857143,11.44859873954519
20230506-12-56-00,20230322-20-16-50,0.45622119815668205,0.6036866359447005,0.6682027649769585,0.6682027649769585,0.6682027649769585,8.094100617899896
20230510-12-53-34,20230322-20-16-50,0.4792626728110599,0.5345622119815668,0.5668202764976958,0.5852534562211982,0.6175115207373272,8.456480162845384
20221028-18-48-00,20230322-20-16-50,0.1889400921658986,0.2903225806451613,0.5529953917050692,0.6682027649769585,0.6728110599078341,20.130455023174555
20230506-14-24-57,20230322-20-16-50,0.5161290322580645,0.6221198156682027,0.6451612903225806,0.6866359447004609,0.695852534562212,7.492888670757037
20221106-21-00-09,20230322-20-16-50,0.543778801843318,0.6405529953917051,0.6497695852534562,0.6589861751152074,0.6589861751152074,16.457121756187956
20230322-20-16-50,20230904-15-59-40,0.5151515151515151,0.62004662004662,0.6503496503496503,0.6596736596736597,0.6643356643356644,11.698198871259885
20230904-15-59-40,20230904-15-59-40,0.8811188811188811,0.9627039627039627,0.986013986013986,0.9953379953379954,0.9976689976689976,6.507543873953653
20230506-15-33-51,20230904-15-59-40,0.3682983682983683,0.5337995337995338,0.62004662004662,0.6363636363636364,0.6713286713286714,17.329366470283205
20230506-15-01-45,20230904-15-59-40,0.5594405594405595,0.6480186480186481,0.655011655011655,0.662004662004662,0.6643356643356644,19.34857676599657
20230322-18-57-04,20230904-15-59-40,0.19813519813519814,0.2913752913752914,0.4662004662004662,0.6783216783216783,0.6806526806526807,9.957299785608784
20230904-14-30-52,20230904-15-59-40,0.2540792540792541,0.3473193473193473,0.46386946386946387,0.5058275058275058,0.5431235431235432,13.198875639866374
20221215-20-02-49,20230904-15-59-40,0.13986013986013987,0.2097902097902098,0.23776223776223776,0.2913752913752914,0.34498834498834496,23.315488289156367
20230904-15-09-05,20230904-15-59-40,0.2867132867132867,0.5174825174825175,0.6060606060606061,0.6410256410256411,0.6526806526806527,17.593239371214615
20230510-15-49-47,20230904-15-59-40,0.3682983682983683,0.5128205128205128,0.5874125874125874,0.6666666666666666,0.710955710955711,7.601400912737715
20221106-21-23-19,20230904-15-59-40,0.2634032634032634,0.34965034965034963,0.5734265734265734,0.6060606060606061,0.6363636363636364,14.396183469093714
20230412-20-15-17,20230904-15-59-40,0.358974358974359,0.4755244755244755,0.5920745920745921,0.6666666666666666,0.668997668997669,13.139876349609114
20230322-22-43-03,20230904-15-59-40,0.20046620046620048,0.32634032634032634,0.4358974358974359,0.5734265734265734,0.6410256410256411,9.529549724470307
20230510-13-25-46,20230904-15-59-40,0.5477855477855478,0.6247086247086248,0.6503496503496503,0.655011655011655,0.662004662004662,11.860904453546752
20230909-16-48-09,20230904-15-59-40,0.5664335664335665,0.634032634032634,0.662004662004662,0.6643356643356644,0.6643356643356644,8.929025301519685
20230322-21-41-10,20230904-15-59-40,0.1561771561771562,0.20279720279720279,0.2331002331002331,0.2703962703962704,0.2867132867132867,11.662620807163124
20221106-21-47-31,20230904-15-59-40,0.23076923076923078,0.289044289044289,0.3682983682983683,0.44988344988344986,0.5244755244755245,20.296023565030403
20230506-12-56-00,20230904-15-59-40,0.5827505827505828,0.6247086247086248,0.6503496503496503,0.655011655011655,0.6666666666666666,8.589916952052862
20230510-12-53-34,20230904-15-59-40,0.4592074592074592,0.5594405594405595,0.6060606060606061,0.6386946386946387,0.6643356643356644,14.899314641778078
20221028-18-48-00,20230904-15-59-40,0.16317016317016317,0.2331002331002331,0.317016317016317,0.35664335664335667,0.372960372960373,14.692195057353626
20230506-14-24-57,20230904-15-59-40,0.4731934731934732,0.5874125874125874,0.6363636363636364,0.6666666666666666,0.6713286713286714,9.421060180354866
20221106-21-00-09,20230904-15-59-40,0.2261072261072261,0.32400932400932403,0.35664335664335667,0.4125874125874126,0.5757575757575758,14.908410244744244
20230322-20-16-50,20230506-15-33-51,0.6454033771106942,0.8395872420262664,0.9136960600375235,0.9399624765478424,0.9427767354596623,7.091936756697917
20230904-15-59-40,20230506-15-33-51,0.5309568480300187,0.7532833020637899,0.8958724202626641,0.9352720450281425,0.9437148217636022,20.04022694799266
20230506-15-33-51,20230506-15-33-51,0.9465290806754222,0.9924953095684803,0.9953095684803002,0.99812382739212,0.99906191369606,7.185361074461946
20230506-15-01-45,20230506-15-33-51,0.9202626641651032,0.9362101313320825,0.9362101313320825,0.9390243902439024,0.9399624765478424,6.876681145670072
20230322-18-57-04,20230506-15-33-51,0.7898686679174484,0.9155722326454033,0.9362101313320825,0.9455909943714822,0.9474671669793621,6.381069729884903
20230904-14-30-52,20230506-15-33-51,0.5666041275797373,0.8133208255159474,0.8836772983114447,0.9090056285178236,0.926829268292683,8.060818621305069
20221215-20-02-49,20230506-15-33-51,0.06097560975609756,0.4277673545966229,0.5103189493433395,0.8236397748592871,0.9324577861163227,21.154591629279647
20230904-15-09-05,20230506-15-33-51,0.8170731707317073,0.8536585365853658,0.8799249530956847,0.9352720450281425,0.9390243902439024,7.069275478705021
20230510-15-49-47,20230506-15-33-51,0.30206378986866794,0.3874296435272045,0.5028142589118199,0.799249530956848,0.874296435272045,13.296801289653615
20221106-21-23-19,20230506-15-33-51,0.8958724202626641,0.9146341463414634,0.926829268292683,0.9324577861163227,0.9362101313320825,13.899435736427717
20230412-20-15-17,20230506-15-33-51,0.724202626641651,0.9183864915572233,0.9390243902439024,0.9399624765478424,0.9418386491557224,9.709021996019095
20230322-22-43-03,20230506-15-33-51,0.8292682926829268,0.9033771106941839,0.925891181988743,0.9418386491557224,0.9455909943714822,8.03097736348803
20230510-13-25-46,20230506-15-33-51,0.9090056285178236,0.9371482176360225,0.9399624765478424,0.9399624765478424,0.9399624765478424,8.654803881672732
20230909-16-48-09,20230506-15-33-51,0.851782363977486,0.9305816135084428,0.9380863039399625,0.9390243902439024,0.9409005628517824,8.72583561584225
20230322-21-41-10,20230506-15-33-51,0.8048780487804879,0.8977485928705441,0.9230769230769231,0.9305816135084428,0.9324577861163227,9.68869427319919
20221106-21-47-31,20230506-15-33-51,0.900562851782364,0.9174484052532833,0.9230769230769231,0.925891181988743,0.9315196998123827,15.26175623339842
20230506-12-56-00,20230506-15-33-51,0.8105065666041276,0.9221388367729831,0.9380863039399625,0.9427767354596623,0.9437148217636022,10.978852987499332
20230510-12-53-34,20230506-15-33-51,0.899624765478424,0.924015009380863,0.9324577861163227,0.9352720450281425,0.9380863039399625,7.326615589467243
20221028-18-48-00,20230506-15-33-51,0.16791744840525327,0.6660412757973734,0.9287054409005628,0.9446529080675422,0.9465290806754222,17.691697380701978
20230506-14-24-57,20230506-15-33-51,0.8048780487804879,0.9118198874296435,0.9371482176360225,0.9437148217636022,0.9437148217636022,10.524274409304647
20221106-21-00-09,20230506-15-33-51,0.8864915572232646,0.9183864915572233,0.9277673545966229,0.9324577861163227,0.9380863039399625,16.60641615813053
20230322-20-16-50,20230506-15-01-45,0.6182495344506518,0.8361266294227188,0.8994413407821229,0.9292364990689013,0.9348230912476723,6.7208929046226915
20230904-15-59-40,20230506-15-01-45,0.595903165735568,0.8044692737430168,0.9143389199255121,0.931098696461825,0.9366852886405959,22.81649688927609
20230506-15-33-51,20230506-15-01-45,0.8044692737430168,0.9180633147113594,0.931098696461825,0.9348230912476723,0.9385474860335196,7.392430271108615
20230506-15-01-45,20230506-15-01-45,0.9906890130353817,0.9962756052141527,0.9981378026070763,1.0,1.0,6.68877949705781
20230322-18-57-04,20230506-15-01-45,0.6461824953445066,0.8212290502793296,0.8994413407821229,0.9385474860335196,0.9422718808193669,6.343841955729708
20230904-14-30-52,20230506-15-01-45,0.49534450651769085,0.7094972067039106,0.770949720670391,0.8119180633147114,0.8324022346368715,8.856288990672954
20221215-20-02-49,20230506-15-01-45,0.1042830540037244,0.2756052141527002,0.32774674115456237,0.6014897579143389,0.9124767225325885,24.763347118962503
20230904-15-09-05,20230506-15-01-45,0.8026070763500931,0.8696461824953445,0.8975791433891993,0.9329608938547486,0.9366852886405959,7.078448979668431
20230510-15-49-47,20230506-15-01-45,0.44320297951582865,0.5735567970204841,0.7318435754189944,0.8379888268156425,0.8696461824953445,13.960150012335815
20221106-21-23-19,20230506-15-01-45,0.7728119180633147,0.8659217877094972,0.9124767225325885,0.9162011173184358,0.925512104283054,14.32487767938175
20230412-20-15-17,20230506-15-01-45,0.7951582867783985,0.9087523277467412,0.925512104283054,0.9329608938547486,0.9366852886405959,9.537831419771617
20230322-22-43-03,20230506-15-01-45,0.6871508379888268,0.8026070763500931,0.8472998137802608,0.9050279329608939,0.925512104283054,7.851516091037371
20230510-13-25-46,20230506-15-01-45,0.8770949720670391,0.9348230912476723,0.9385474860335196,0.9385474860335196,0.9385474860335196,8.8739874710711
20230909-16-48-09,20230506-15-01-45,0.851024208566108,0.9180633147113594,0.9292364990689013,0.9348230912476723,0.9366852886405959,8.97184732015388
20230322-21-41-10,20230506-15-01-45,0.7746741154562383,0.8640595903165735,0.88268156424581,0.9068901303538175,0.9180633147113594,9.677826219315428
20221106-21-47-31,20230506-15-01-45,0.8379888268156425,0.8770949720670391,0.8845437616387337,0.8938547486033519,0.9068901303538175,16.42794490328872
20230506-12-56-00,20230506-15-01-45,0.6927374301675978,0.8621973929236499,0.9162011173184358,0.9422718808193669,0.9422718808193669,11.576598957931914
20230510-12-53-34,20230506-15-01-45,0.6778398510242085,0.7486033519553073,0.7895716945996276,0.8063314711359404,0.819366852886406,7.608160956163533
20221028-18-48-00,20230506-15-01-45,0.1564245810055866,0.37988826815642457,0.8472998137802608,0.925512104283054,0.9273743016759777,18.216252736649956
20230506-14-24-57,20230506-15-01-45,0.6461824953445066,0.8640595903165735,0.9031657355679702,0.9217877094972067,0.9329608938547486,11.006982175222234
20221106-21-00-09,20230506-15-01-45,0.8472998137802608,0.8789571694599627,0.8938547486033519,0.9068901303538175,0.9180633147113594,17.350450405699704
20230322-20-16-50,20230322-18-57-04,0.44052863436123346,0.6916299559471366,0.762114537444934,0.8061674008810573,0.8105726872246696,6.996007219655416
20230904-15-59-40,20230322-18-57-04,0.4933920704845815,0.6431718061674009,0.7841409691629956,0.8061674008810573,0.8105726872246696,10.355353297890389
20230506-15-33-51,20230322-18-57-04,0.7665198237885462,0.8149779735682819,0.8193832599118943,0.8237885462555066,0.8237885462555066,7.376481911450698
20230506-15-01-45,20230322-18-57-04,0.7533039647577092,0.801762114537445,0.801762114537445,0.8061674008810573,0.8061674008810573,6.7880191118335675
20230322-18-57-04,20230322-18-57-04,0.973568281938326,0.9955947136563876,1.0,1.0,1.0,6.216632454405797
20230904-14-30-52,20230322-18-57-04,0.5506607929515418,0.7224669603524229,0.7665198237885462,0.7841409691629956,0.7973568281938326,6.800739639708635
20221215-20-02-49,20230322-18-57-04,0.16299559471365638,0.2907488986784141,0.3964757709251101,0.6519823788546255,0.8149779735682819,13.632274001136032
20230904-15-09-05,20230322-18-57-04,0.6079295154185022,0.7444933920704846,0.7797356828193832,0.7973568281938326,0.8105726872246696,6.7176479090475665
20230510-15-49-47,20230322-18-57-04,0.36123348017621143,0.46255506607929514,0.5242290748898678,0.6607929515418502,0.6872246696035242,7.234946443786874
20221106-21-23-19,20230322-18-57-04,0.7400881057268722,0.7709251101321586,0.8105726872246696,0.8281938325991189,0.8281938325991189,11.694819603375489
20230412-20-15-17,20230322-18-57-04,0.7180616740088106,0.788546255506608,0.8061674008810573,0.8105726872246696,0.8149779735682819,6.863250156835773
20230322-22-43-03,20230322-18-57-04,0.6079295154185022,0.7400881057268722,0.788546255506608,0.8105726872246696,0.8237885462555066,7.165408235140903
20230510-13-25-46,20230322-18-57-04,0.7709251101321586,0.8061674008810573,0.8061674008810573,0.8061674008810573,0.8061674008810573,6.681988634940555
20230909-16-48-09,20230322-18-57-04,0.6211453744493393,0.7797356828193832,0.7929515418502202,0.8061674008810573,0.8061674008810573,7.065603295576629
20230322-21-41-10,20230322-18-57-04,0.6519823788546255,0.7577092511013216,0.8061674008810573,0.8061674008810573,0.8105726872246696,6.50958485433456
20221106-21-47-31,20230322-18-57-04,0.7092511013215859,0.775330396475771,0.788546255506608,0.801762114537445,0.8105726872246696,9.842242631844119
20230506-12-56-00,20230322-18-57-04,0.6651982378854625,0.7841409691629956,0.7973568281938326,0.8061674008810573,0.8061674008810573,6.891947501989303
