template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-18-01,2023-01-10-14,0.023890784982935155,0.023890784982935155,0.023890784982935155,0.023890784982935155,0.023890784982935155,6.725642016511526
2023-01-10-14,2023-01-10-14,0.10238907849829351,0.11262798634812286,0.11262798634812286,0.11262798634812286,0.11262798634812286,6.816551525845056
2023-01-23-01,2023-01-10-14,0.0034129692832764505,0.08987485779294653,0.1751990898748578,0.17974971558589306,0.23435722411831628,6.920611887119193
2022-07-20-01,2023-01-10-14,0.023890784982935155,0.023890784982935155,0.02957906712172924,0.07736063708759955,0.07736063708759955,6.744325583370832
2023-01-23-15,2023-01-10-14,0.16837315130830488,0.16837315130830488,0.16837315130830488,0.16837315130830488,0.16837315130830488,6.882118503388284
2022-06-28-01,2023-01-23-01,0.6211981566820276,0.6294930875576037,0.6294930875576037,0.6294930875576037,0.6331797235023041,7.177331467817456
2022-06-14-07,2023-01-23-01,0.011059907834101382,0.013824884792626729,0.014746543778801843,0.014746543778801843,0.014746543778801843,7.20552567732499
2022-06-28-07,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,6.599937925060976
2023-01-13-07,2023-01-23-01,0.0018433179723502304,0.011981566820276499,0.011981566820276499,0.011981566820276499,0.011981566820276499,7.195861561067643
2023-01-17-07,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.060829493087557605,0.060829493087557605,0.060829493087557605,6.903267255080373
2023-01-16-01,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,7.10305728736561
2023-01-09-28,2023-01-23-01,0.011059907834101382,0.011981566820276499,0.012903225806451613,0.012903225806451613,0.020276497695852536,7.135563882045482
2023-01-05-01,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05898617511520737,0.05898617511520737,7.123550965709071
2022-08-02-01,2023-01-23-01,0.0,0.0,0.0,0.0018433179723502304,0.007373271889400922,5.970194810428668
2023-01-19-22,2023-01-23-01,0.003686635944700461,0.003686635944700461,0.003686635944700461,0.003686635944700461,0.003686635944700461,7.2070991318346715
2022-07-15-12,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,6.7986733665293695
2023-01-05-18,2023-01-23-01,0.05714285714285714,0.05806451612903226,0.05898617511520737,0.05898617511520737,0.05898617511520737,7.1806336143599125
2023-01-16-08,2023-01-23-01,0.04423963133640553,0.05898617511520737,0.05898617511520737,0.05898617511520737,0.05898617511520737,7.066111218764485
2023-01-17-14,2023-01-23-01,0.010138248847926268,0.010138248847926268,0.010138248847926268,0.010138248847926268,0.012903225806451613,7.290909925364129
2023-01-17-01,2023-01-23-01,0.05714285714285714,0.060829493087557605,0.060829493087557605,0.060829493087557605,0.060829493087557605,7.003412722655768
2023-01-10-07,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05898617511520737,6.847444212423676
2023-01-06-08,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,7.055021625290268
2023-03-07-01,2023-01-23-01,0.010138248847926268,0.010138248847926268,0.011981566820276499,0.011981566820276499,0.011981566820276499,7.034253515516009
2023-01-09-22,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,6.856393095952358
2023-01-09-08,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.6847926267281106,0.6847926267281106,7.291020811318252
2022-06-14-01,2023-01-23-01,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,5.688290155344996
2023-01-19-08,2023-01-23-01,0.010138248847926268,0.012903225806451613,0.035944700460829496,0.04055299539170507,0.047926267281105994,7.752500691831386
2022-12-21-06,2023-01-23-01,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6341013824884792,0.6341013824884792,7.0714609945974045
2022-07-26-01,2023-01-23-01,0.4792626728110599,0.5456221198156682,0.5870967741935483,0.5870967741935483,0.5870967741935483,4.759724121669243
2022-06-14-13,2023-01-23-01,0.0009216589861751152,0.0009216589861751152,0.0009216589861751152,0.0009216589861751152,0.007373271889400922,6.702213281886593
2023-01-23-21,2023-01-23-01,0.010138248847926268,0.010138248847926268,0.010138248847926268,0.014746543778801843,0.01566820276497696,7.102840871854861
2023-01-09-15,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,7.034901347358106
2023-01-06-01,2023-01-23-01,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,6.703514515591399
2023-01-19-15,2023-01-23-01,0.0,0.0,0.0,0.0,0.6276497695852534,7.081712678390714
2023-01-16-22,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,7.234664245025353
2023-01-16-15,2023-01-23-01,0.0018433179723502304,0.009216589861751152,0.05898617511520737,0.05898617511520737,0.05898617511520737,7.057604845548005
2023-01-23-08,2023-01-23-01,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,0.6276497695852534,6.995823284986455
2022-07-15-06,2023-01-23-01,0.003686635944700461,0.003686635944700461,0.003686635944700461,0.003686635944700461,0.003686635944700461,7.10955438745736
2023-01-18-01,2023-01-23-01,0.05714285714285714,0.060829493087557605,0.060829493087557605,0.060829493087557605,0.060829493087557605,6.727066848589026
2023-01-10-14,2023-01-23-01,0.0,0.0,0.0018433179723502304,0.0018433179723502304,0.0018433179723502304,6.806124546693318
2023-01-23-01,2023-01-23-01,0.5714285714285714,0.6857142857142857,0.6912442396313364,0.695852534562212,0.695852534562212,7.003064083064206
2022-07-20-01,2023-01-23-01,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,6.740203353648003
2023-01-23-15,2023-01-23-01,0.003686635944700461,0.631336405529954,0.631336405529954,0.631336405529954,0.631336405529954,6.9580432551922184
2022-06-28-01,2022-07-20-01,0.0,0.06129807692307692,0.06129807692307692,0.06129807692307692,0.06129807692307692,7.101237690792634
2022-06-14-07,2022-07-20-01,0.0,0.0,0.0,0.001201923076923077,0.003605769230769231,7.142238769393701
2022-06-28-07,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.10697115384615384,0.11177884615384616,6.5959335054670065
2023-01-13-07,2022-07-20-01,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,7.121251041499468
2023-01-17-07,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,6.807287002985294
2023-01-16-01,2022-07-20-01,0.0,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.046875,7.010102976400119
2023-01-09-28,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,7.046700273568813
2023-01-05-01,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,7.046038464284861
2022-08-02-01,2022-07-20-01,0.0,0.02403846153846154,0.03365384615384615,0.03365384615384615,0.03365384615384615,5.967828775253099
2023-01-19-22,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,7.1218533005851965
2022-07-15-12,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.054086538461538464,6.769891690176267
2023-01-05-18,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,7.093590673345786
2023-01-16-08,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,6.962903709938893
2023-01-17-14,2022-07-20-01,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,7.229966255334707
2023-01-17-01,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,6.905894993016353
2023-01-10-07,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04807692307692308,6.798880510032177
2023-01-06-08,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,6.940061538265302
2023-03-07-01,2022-07-20-01,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,6.897879924338597
2023-01-09-22,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,6.792039812757419
2023-01-09-08,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,7.193258439119045
2022-06-14-01,2022-07-20-01,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,5.679070977506966
2023-01-19-08,2022-07-20-01,0.021634615384615384,0.052884615384615384,0.07692307692307693,0.08173076923076923,0.0829326923076923,7.67170210985037
2022-12-21-06,2022-07-20-01,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,6.989469066262245
2022-07-26-01,2022-07-20-01,0.018028846153846152,0.018028846153846152,0.20072115384615385,0.20192307692307693,0.203125,4.75168044813748
2022-06-14-13,2022-07-20-01,0.004807692307692308,0.015625,0.015625,0.015625,0.015625,6.6954349008066485
2023-01-23-21,2022-07-20-01,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,7.003663736467178
2023-01-09-15,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.06971153846153846,0.06971153846153846,6.907761719937508
2023-01-06-01,2022-07-20-01,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,6.69303005884836
2023-01-19-15,2022-07-20-01,0.0,0.0,0.0,0.0,0.0,6.97944330653319
2023-01-16-22,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,7.161532614666682
2023-01-16-15,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,6.972325158233826
2023-01-23-08,2022-07-20-01,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,6.887466873687047
2022-07-15-06,2022-07-20-01,0.0,0.006009615384615385,0.014423076923076924,0.014423076923076924,0.014423076923076924,7.024133632389399
2023-01-18-01,2022-07-20-01,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,0.04567307692307692,6.717374713968787
2023-01-10-14,2022-07-20-01,0.0,0.0,0.008413461538461538,0.008413461538461538,0.008413461538461538,6.774295823505292
2023-01-23-01,2022-07-20-01,0.14423076923076922,0.19831730769230768,0.21153846153846154,0.21153846153846154,0.21153846153846154,6.903311623976781
2022-07-20-01,2022-07-20-01,0.02403846153846154,0.06971153846153846,0.08413461538461539,0.125,0.13701923076923078,6.735678516901457
2023-01-23-15,2022-07-20-01,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.21153846153846154,6.846444447453205
2022-06-28-01,2023-01-23-15,0.0,0.10693069306930693,0.10693069306930693,0.10693069306930693,0.10693069306930693,7.158399074384482
2022-06-14-07,2023-01-23-15,0.015841584158415842,0.015841584158415842,0.034653465346534656,0.034653465346534656,0.034653465346534656,7.172607303846
2022-06-28-07,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.061386138613861385,0.16336633663366337,0.16336633663366337,6.5934640729642275
2023-01-13-07,2023-01-23-15,0.0,0.0,0.0,0.0,0.0,7.16000302805759
2023-01-17-07,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.05643564356435644,0.05643564356435644,0.05643564356435644,6.886102946432013
2023-01-16-01,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03861386138613861,0.03861386138613861,0.03861386138613861,7.06378345017386
2023-01-09-28,2023-01-23-15,0.015841584158415842,0.015841584158415842,0.015841584158415842,0.015841584158415842,0.12277227722772277,7.112176782305878
2023-01-05-01,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03861386138613861,0.03861386138613861,0.03861386138613861,7.105096662162554
2022-08-02-01,2023-01-23-15,0.007920792079207921,0.007920792079207921,0.007920792079207921,0.009900990099009901,0.009900990099009901,5.962469704699455
2023-01-19-22,2023-01-23-15,0.01881188118811881,0.01881188118811881,0.01881188118811881,0.01881188118811881,0.01881188118811881,7.168344428279612
2022-07-15-12,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,6.800760892721323
2023-01-05-18,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,7.151400106260092
2023-01-16-08,2023-01-23-15,0.0009900990099009901,0.0009900990099009901,0.0009900990099009901,0.032673267326732675,0.03861386138613861,7.045853384414522
2023-01-17-14,2023-01-23-15,0.01881188118811881,0.01881188118811881,0.01881188118811881,0.019801980198019802,0.019801980198019802,7.27237651230085
2023-01-17-01,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.04554455445544554,0.05643564356435644,0.05643564356435644,6.9593543968578375
2023-01-10-07,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.040594059405940595,6.838306055724166
2023-01-06-08,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,7.027826108082686
2023-03-07-01,2023-01-23-15,0.0,0.0,0.0,0.0,0.0,6.983811975705741
2023-01-09-22,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,6.85129750573151
2023-01-09-08,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,7.216542840240026
2022-06-14-01,2023-01-23-15,0.28415841584158413,0.3910891089108911,0.3910891089108911,0.3910891089108911,0.3910891089108911,5.673421521022402
2023-01-19-08,2023-01-23-15,0.07227722772277227,0.09108910891089109,0.09405940594059406,0.10594059405940594,0.10594059405940594,7.731124337828986
2022-12-21-06,2023-01-23-15,0.28415841584158413,0.28415841584158413,0.30198019801980197,0.30198019801980197,0.30198019801980197,7.0517251184671235
2022-07-26-01,2023-01-23-15,0.23465346534653464,0.24455445544554455,0.26732673267326734,0.2693069306930693,0.2722772277227723,4.7471722076679095
2022-06-14-13,2023-01-23-15,0.01782178217821782,0.12475247524752475,0.12475247524752475,0.12475247524752475,0.12475247524752475,6.689737182239163
2023-01-23-21,2023-01-23-15,0.0,0.0,0.0,0.0,0.0,7.077144221976252
2023-01-09-15,2023-01-23-15,0.03762376237623762,0.11584158415841585,0.11584158415841585,0.11584158415841585,0.11584158415841585,6.988269850759223
2023-01-06-01,2023-01-23-15,0.28415841584158413,0.28415841584158413,0.36237623762376237,0.36237623762376237,0.36237623762376237,6.686596507001716
2023-01-19-15,2023-01-23-15,0.0,0.0,0.0,0.0,0.0,7.057701974868371
2023-01-16-22,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.04257425742574258,7.21269272530433
2023-01-16-15,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.03762376237623762,7.033915940841826
2023-01-23-08,2023-01-23-15,0.28415841584158413,0.28415841584158413,0.28415841584158413,0.28415841584158413,0.28415841584158413,6.96166515444765
2022-07-15-06,2023-01-23-15,0.0,0.0,0.0,0.01881188118811881,0.01881188118811881,7.0884451861428746
2023-01-18-01,2023-01-23-15,0.03762376237623762,0.03762376237623762,0.03762376237623762,0.05643564356435644,0.05643564356435644,6.713793142685979
2023-01-10-14,2023-01-23-15,0.01881188118811881,0.01881188118811881,0.01881188118811881,0.01881188118811881,0.02277227722772277,6.802502481875024
2023-01-23-01,2023-01-23-15,0.0009900990099009901,0.03861386138613861,0.2613861386138614,0.3198019801980198,0.32574257425742575,6.960820207501402
2022-07-20-01,2023-01-23-15,0.10495049504950495,0.14455445544554454,0.14455445544554454,0.14455445544554454,0.14455445544554454,6.732223625939626
2023-01-23-15,2023-01-23-15,0.07821782178217822,0.36237623762376237,0.36237623762376237,0.36237623762376237,0.36237623762376237,6.941783023588728
20230322-20-16-50,20230322-20-16-50,0.7465437788018433,0.9216589861751152,0.967741935483871,0.9861751152073732,0.9953917050691244,5.380276392132456
20230904-15-59-40,20230322-20-16-50,0.4608294930875576,0.5898617511520737,0.6405529953917051,0.6682027649769585,0.6682027649769585,11.484912602773665
20230506-15-33-51,20230322-20-16-50,0.543778801843318,0.6543778801843319,0.6682027649769585,0.6728110599078341,0.6774193548387096,7.800641342221161
20230506-15-01-45,20230322-20-16-50,0.6221198156682027,0.6589861751152074,0.6682027649769585,0.6682027649769585,0.6728110599078341,6.785508104411007
20230322-18-57-04,20230322-20-16-50,0.48847926267281105,0.5944700460829493,0.6728110599078341,0.7004608294930875,0.7096774193548387,6.181063646676865
20230904-14-30-52,20230322-20-16-50,0.25806451612903225,0.4009216589861751,0.5483870967741935,0.5944700460829493,0.6175115207373272,7.067985510819187
20221215-20-02-49,20230322-20-16-50,0.17511520737327188,0.22580645161290322,0.2857142857142857,0.4838709677419355,0.6774193548387096,15.793535877804597
20230904-15-09-05,20230322-20-16-50,0.271889400921659,0.5161290322580645,0.6175115207373272,0.6589861751152074,0.663594470046083,6.648596962969591
20230510-15-49-47,20230322-20-16-50,0.2857142857142857,0.5253456221198156,0.6082949308755761,0.631336405529954,0.6405529953917051,7.477751230550538
20221106-21-23-19,20230322-20-16-50,0.4700460829493088,0.5576036866359447,0.6682027649769585,0.6866359447004609,0.6912442396313364,12.51558157123611
20230412-20-15-17,20230322-20-16-50,0.6359447004608295,0.6589861751152074,0.6728110599078341,0.6728110599078341,0.6728110599078341,5.9638071805630775
20230322-22-43-03,20230322-20-16-50,0.31336405529953915,0.5529953917050692,0.6175115207373272,0.6543778801843319,0.7050691244239631,6.356610304069235
20230510-13-25-46,20230322-20-16-50,0.6497695852534562,0.6682027649769585,0.6682027649769585,0.6682027649769585,0.6682027649769585,6.959852943170702
20230909-16-48-09,20230322-20-16-50,0.4147465437788018,0.6129032258064516,0.6405529953917051,0.663594470046083,0.6682027649769585,7.392815389881841
20230322-21-41-10,20230322-20-16-50,0.42857142857142855,0.6175115207373272,0.6497695852534562,0.6682027649769585,0.695852534562212,6.132961207724456
20221106-21-47-31,20230322-20-16-50,0.511520737327189,0.6267281105990783,0.6774193548387096,0.7188940092165899,0.7603686635944701,10.87788194557477
20230506-12-56-00,20230322-20-16-50,0.35944700460829493,0.5023041474654378,0.6175115207373272,0.6405529953917051,0.6682027649769585,7.5208926109783825
20230510-12-53-34,20230322-20-16-50,0.4792626728110599,0.5207373271889401,0.5622119815668203,0.5898617511520737,0.6175115207373272,8.225022692516411
20221028-18-48-00,20230322-20-16-50,0.17972350230414746,0.28110599078341014,0.5483870967741935,0.6682027649769585,0.6728110599078341,19.421683400926053
20230506-14-24-57,20230322-20-16-50,0.391705069124424,0.576036866359447,0.6359447004608295,0.7142857142857143,0.728110599078341,7.0271313059797045
20221106-21-00-09,20230322-20-16-50,0.5299539170506913,0.6497695852534562,0.6497695852534562,0.6589861751152074,0.663594470046083,15.798566991113113
20230322-20-16-50,20230904-15-59-40,0.5151515151515151,0.6130536130536131,0.6526806526806527,0.6596736596736597,0.6666666666666666,10.936640594295568
20230904-15-59-40,20230904-15-59-40,0.8158508158508159,0.9324009324009324,0.9627039627039627,0.9836829836829837,0.9906759906759907,6.059854230680666
20230506-15-33-51,20230904-15-59-40,0.3543123543123543,0.5384615384615384,0.6223776223776224,0.6386946386946387,0.6713286713286714,17.10112185940224
20230506-15-01-45,20230904-15-59-40,0.5454545454545454,0.6480186480186481,0.655011655011655,0.662004662004662,0.6643356643356644,18.95666421580061
20230322-18-57-04,20230904-15-59-40,0.19813519813519814,0.2727272727272727,0.44988344988344986,0.6783216783216783,0.6806526806526807,9.196185724750528
20230904-14-30-52,20230904-15-59-40,0.20046620046620048,0.32167832167832167,0.43356643356643354,0.4965034965034965,0.5314685314685315,12.76814539705793
20221215-20-02-49,20230904-15-59-40,0.1048951048951049,0.17016317016317017,0.2097902097902098,0.2564102564102564,0.32400932400932403,22.925789527543735
20230904-15-09-05,20230904-15-59-40,0.21212121212121213,0.46386946386946387,0.5641025641025641,0.6130536130536131,0.6410256410256411,17.18059531144109
20230510-15-49-47,20230904-15-59-40,0.351981351981352,0.5501165501165501,0.6363636363636364,0.7086247086247086,0.7365967365967366,7.0546190743795725
20221106-21-23-19,20230904-15-59-40,0.2634032634032634,0.36363636363636365,0.578088578088578,0.6107226107226107,0.6363636363636364,13.751625275576684
20230412-20-15-17,20230904-15-59-40,0.3356643356643357,0.47086247086247085,0.5874125874125874,0.668997668997669,0.6713286713286714,12.595097864719516
20230322-22-43-03,20230904-15-59-40,0.2494172494172494,0.34032634032634035,0.4568764568764569,0.5641025641025641,0.6410256410256411,8.823158074279025
20230510-13-25-46,20230904-15-59-40,0.5221445221445221,0.6247086247086248,0.6503496503496503,0.655011655011655,0.6643356643356644,11.361544818705557
20230909-16-48-09,20230904-15-59-40,0.5477855477855478,0.627039627039627,0.6596736596736597,0.6666666666666666,0.6666666666666666,8.402047307434643
20230322-21-41-10,20230904-15-59-40,0.17016317016317017,0.22144522144522144,0.24475524475524477,0.27505827505827507,0.30303030303030304,11.07491705010226
20221106-21-47-31,20230904-15-59-40,0.21678321678321677,0.28205128205128205,0.36596736596736595,0.44755244755244755,0.5291375291375291,19.76465151939684
20230506-12-56-00,20230904-15-59-40,0.5431235431235432,0.6060606060606061,0.6503496503496503,0.6573426573426573,0.668997668997669,8.086612533806445
20230510-12-53-34,20230904-15-59-40,0.36596736596736595,0.4965034965034965,0.5734265734265734,0.6037296037296037,0.6503496503496503,14.658143324176356
20221028-18-48-00,20230904-15-59-40,0.1561771561771562,0.2331002331002331,0.3146853146853147,0.35664335664335667,0.372960372960373,13.991093583445137
20230506-14-24-57,20230904-15-59-40,0.47086247086247085,0.5990675990675991,0.6410256410256411,0.6713286713286714,0.6713286713286714,8.922588995447626
20221106-21-00-09,20230904-15-59-40,0.23076923076923078,0.32867132867132864,0.351981351981352,0.4149184149184149,0.5804195804195804,14.264094629513743
20230322-20-16-50,20230506-15-33-51,0.698874296435272,0.8255159474671669,0.9043151969981238,0.9380863039399625,0.9437148217636022,6.314094187107053
20230904-15-59-40,20230506-15-33-51,0.34146341463414637,0.6735459662288931,0.8639774859287055,0.8986866791744841,0.9165103189493433,19.570630501738776
20230506-15-33-51,20230506-15-33-51,0.8846153846153846,0.9793621013133208,0.9831144465290806,0.9831144465290806,0.9859287054409006,6.971468851669197
20230506-15-01-45,20230506-15-33-51,0.9221388367729831,0.9362101313320825,0.9362101313320825,0.9390243902439024,0.9399624765478424,6.487104970808914
20230322-18-57-04,20230506-15-33-51,0.8536585365853658,0.9146341463414634,0.9333958724202627,0.9455909943714822,0.948405253283302,5.647734731259302
20230904-14-30-52,20230506-15-33-51,0.5562851782363978,0.7532833020637899,0.8545966228893058,0.8883677298311444,0.9212007504690432,7.611831308387776
20221215-20-02-49,20230506-15-33-51,0.051594746716697934,0.398686679174484,0.49343339587242024,0.8095684803001876,0.926829268292683,20.739532790953312
20230904-15-09-05,20230506-15-33-51,0.28236397748592873,0.4924953095684803,0.599437148217636,0.7176360225140713,0.8180112570356473,6.656800576609196
20230510-15-49-47,20230506-15-33-51,0.2692307692307692,0.38649155722326456,0.7298311444652908,0.8714821763602252,0.9380863039399625,12.77365058646313
20221106-21-23-19,20230506-15-33-51,0.9015009380863039,0.9146341463414634,0.925891181988743,0.9324577861163227,0.9352720450281425,13.258578094951295
20230412-20-15-17,20230506-15-33-51,0.6575984990619137,0.9146341463414634,0.9380863039399625,0.9399624765478424,0.9418386491557224,9.13616505811894
20230322-22-43-03,20230506-15-33-51,0.8789868667917449,0.9127579737335835,0.9287054409005628,0.9380863039399625,0.9418386491557224,7.3244443390954945
20230510-13-25-46,20230506-15-33-51,0.9202626641651032,0.9371482176360225,0.9399624765478424,0.9399624765478424,0.9399624765478424,8.150025627904402
20230909-16-48-09,20230506-15-33-51,0.7363977485928705,0.9277673545966229,0.9371482176360225,0.9380863039399625,0.9390243902439024,8.193644358334604
20230322-21-41-10,20230506-15-33-51,0.8911819887429644,0.924015009380863,0.9305816135084428,0.9343339587242027,0.9343339587242027,9.103286437335532
20221106-21-47-31,20230506-15-33-51,0.9136960600375235,0.9221388367729831,0.924953095684803,0.925891181988743,0.9315196998123827,14.73962279882928
20230506-12-56-00,20230506-15-33-51,0.7514071294559099,0.9212007504690432,0.9343339587242027,0.9446529080675422,0.9446529080675422,10.465364989987426
20230510-12-53-34,20230506-15-33-51,0.9024390243902439,0.9230769230769231,0.9324577861163227,0.9362101313320825,0.9371482176360225,7.09500731060835
20221028-18-48-00,20230506-15-33-51,0.1669793621013133,0.6697936210131332,0.9296435272045028,0.9446529080675422,0.9465290806754222,17.002878072650578
20230506-14-24-57,20230506-15-33-51,0.7636022514071295,0.9155722326454033,0.9343339587242027,0.9427767354596623,0.9437148217636022,10.00512514923303
20221106-21-00-09,20230506-15-33-51,0.9090056285178236,0.9212007504690432,0.9277673545966229,0.9333958724202627,0.9399624765478424,15.985637744850067
20230322-20-16-50,20230506-15-01-45,0.6797020484171322,0.8324022346368715,0.9068901303538175,0.9329608938547486,0.9385474860335196,5.935912083609958
20230904-15-59-40,20230506-15-01-45,0.5139664804469274,0.7616387337057728,0.8789571694599627,0.9162011173184358,0.9292364990689013,22.343050266952826
20230506-15-33-51,20230506-15-01-45,0.8566108007448789,0.9292364990689013,0.9329608938547486,0.9348230912476723,0.9385474860335196,7.1638906816455465
20230506-15-01-45,20230506-15-01-45,0.9683426443202979,0.9888268156424581,0.9925512104283054,0.994413407821229,0.994413407821229,6.285007106525272
20230322-18-57-04,20230506-15-01-45,0.7057728119180633,0.8417132216014898,0.8994413407821229,0.9348230912476723,0.9404096834264432,5.573764339689164
20230904-14-30-52,20230506-15-01-45,0.4934823091247672,0.664804469273743,0.7392923649906891,0.7970204841713222,0.839851024208566,8.412012645980882
20221215-20-02-49,20230506-15-01-45,0.08193668528864059,0.260707635009311,0.31843575418994413,0.5847299813780261,0.9050279329608939,24.335841983436246
20230904-15-09-05,20230506-15-01-45,0.40037243947858475,0.6405959031657356,0.7672253258845437,0.839851024208566,0.8919925512104283,6.654565712805582
20230510-15-49-47,20230506-15-01-45,0.4655493482309125,0.6573556797020484,0.7430167597765364,0.8007448789571695,0.8528864059590316,13.415460933862432
20221106-21-23-19,20230506-15-01-45,0.7988826815642458,0.8677839851024208,0.9050279329608939,0.9143389199255121,0.9236499068901304,13.664544513040983
20230412-20-15-17,20230506-15-01-45,0.7746741154562383,0.9106145251396648,0.9236499068901304,0.9348230912476723,0.9366852886405959,8.971248340471313
20230322-22-43-03,20230506-15-01-45,0.7486033519553073,0.8156424581005587,0.8659217877094972,0.9106145251396648,0.925512104283054,7.134749593793365
20230510-13-25-46,20230506-15-01-45,0.88268156424581,0.931098696461825,0.9348230912476723,0.9366852886405959,0.9385474860335196,8.362550948586803
20230909-16-48-09,20230506-15-01-45,0.6852886405959032,0.9087523277467412,0.9199255121042831,0.9329608938547486,0.9366852886405959,8.426711084252423
20230322-21-41-10,20230506-15-01-45,0.8417132216014898,0.9013035381750466,0.9087523277467412,0.9199255121042831,0.9292364990689013,9.073754722490772
20221106-21-47-31,20230506-15-01-45,0.839851024208566,0.88268156424581,0.8864059590316573,0.8919925512104283,0.9050279329608939,15.874939852364054
20230506-12-56-00,20230506-15-01-45,0.7243947858472998,0.8621973929236499,0.9217877094972067,0.9385474860335196,0.9422718808193669,11.05962199992481
20230510-12-53-34,20230506-15-01-45,0.6945996275605214,0.7579143389199255,0.7951582867783985,0.8063314711359404,0.819366852886406,7.365184421453776
