template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20230510-12-53-34,20221106-21-47-31,0.4017094017094017,0.4700854700854701,0.5128205128205128,0.5641025641025641,0.5726495726495726,12.694478366021684
20230510-13-25-46,20221106-21-47-31,0.41025641025641024,0.48717948717948717,0.5213675213675214,0.5384615384615384,0.5726495726495726,10.832061637777054
20230510-15-49-47,20221106-21-47-31,0.38461538461538464,0.5128205128205128,0.5555555555555556,0.5811965811965812,0.6153846153846154,10.742837145644542
20230904-14-30-52,20221106-21-47-31,0.23931623931623933,0.3418803418803419,0.42735042735042733,0.48717948717948717,0.5470085470085471,9.654909069168859
20230904-15-09-05,20221106-21-47-31,0.2564102564102564,0.36752136752136755,0.42735042735042733,0.4444444444444444,0.5128205128205128,9.642341535733955
20230904-15-59-40,20221106-21-47-31,0.23931623931623933,0.41025641025641024,0.5042735042735043,0.5384615384615384,0.5726495726495726,8.773034492878972
20230909-16-48-09,20221106-21-47-31,0.358974358974359,0.49572649572649574,0.5470085470085471,0.5811965811965812,0.5897435897435898,7.03670177889594
20221028-18-48-00,20221215-20-02-49,0.4090909090909091,0.48484848484848486,0.5378787878787878,0.5681818181818182,0.5757575757575758,4.213428851255322
20221106-21-00-09,20221215-20-02-49,0.48484848484848486,0.5681818181818182,0.5984848484848485,0.6212121212121212,0.6287878787878788,5.1784114274655435
20221106-21-23-19,20221215-20-02-49,0.4090909090909091,0.5151515151515151,0.5606060606060606,0.5606060606060606,0.5833333333333334,4.209686425678309
20221106-21-47-31,20221215-20-02-49,0.3484848484848485,0.49242424242424243,0.5303030303030303,0.5681818181818182,0.5833333333333334,3.9829982792306677
20221215-20-02-49,20221215-20-02-49,1.0,1.0,1.0,1.0,1.0,0.21163766210542456
20230322-18-57-04,20221215-20-02-49,0.3484848484848485,0.4696969696969697,0.5151515151515151,0.5378787878787878,0.5378787878787878,7.388845466013629
20230322-20-16-50,20221215-20-02-49,0.3787878787878788,0.45454545454545453,0.5075757575757576,0.5151515151515151,0.5151515151515151,8.682662518300928
20230322-21-41-10,20221215-20-02-49,0.30303030303030304,0.4318181818181818,0.4696969696969697,0.5151515151515151,0.5227272727272727,6.184723420248896
20230322-22-43-03,20221215-20-02-49,0.3560606060606061,0.4772727272727273,0.5075757575757576,0.5151515151515151,0.5303030303030303,6.489412533275399
20230412-20-15-17,20221215-20-02-49,0.5303030303030303,0.6136363636363636,0.6363636363636364,0.6439393939393939,0.6590909090909091,5.174512318217777
20230506-12-56-00,20221215-20-02-49,0.38636363636363635,0.5227272727272727,0.5909090909090909,0.6060606060606061,0.6287878787878788,7.825997343642498
20230506-14-24-57,20221215-20-02-49,0.18181818181818182,0.3106060606060606,0.44696969696969696,0.49242424242424243,0.5227272727272727,9.386145824782423
20230506-15-01-45,20221215-20-02-49,0.44696969696969696,0.5454545454545454,0.5833333333333334,0.6212121212121212,0.6590909090909091,7.848604083626605
20230506-15-33-51,20221215-20-02-49,0.3181818181818182,0.4696969696969697,0.49242424242424243,0.5303030303030303,0.5378787878787878,8.68461701863496
20230510-12-53-34,20221215-20-02-49,0.3106060606060606,0.4318181818181818,0.4772727272727273,0.49242424242424243,0.5151515151515151,11.082901670205704
20230510-13-25-46,20221215-20-02-49,0.4015151515151515,0.5151515151515151,0.5909090909090909,0.6363636363636364,0.6439393939393939,10.128849331520831
20230510-15-49-47,20221215-20-02-49,0.24242424242424243,0.3787878787878788,0.4393939393939394,0.49242424242424243,0.5075757575757576,9.66143770038498
20230904-14-30-52,20221215-20-02-49,0.20454545454545456,0.2727272727272727,0.30303030303030304,0.32575757575757575,0.3484848484848485,10.647459730193836
20230904-15-09-05,20221215-20-02-49,0.3409090909090909,0.5227272727272727,0.5833333333333334,0.6212121212121212,0.696969696969697,10.86136212050133
20230904-15-59-40,20221215-20-02-49,0.2196969696969697,0.3333333333333333,0.42424242424242425,0.45454545454545453,0.48484848484848486,7.807100571315835
20230909-16-48-09,20221215-20-02-49,0.3939393939393939,0.553030303030303,0.5757575757575758,0.5984848484848485,0.6136363636363636,6.582845285344602
20221028-18-48-00,20230322-18-57-04,0.44166666666666665,0.6166666666666667,0.6833333333333333,0.7333333333333333,0.75,10.247759832210269
20221106-21-00-09,20230322-18-57-04,0.49166666666666664,0.5666666666666667,0.6166666666666667,0.625,0.6333333333333333,11.901974747976968
20221106-21-23-19,20230322-18-57-04,0.575,0.6666666666666666,0.7083333333333334,0.75,0.775,8.930701882266963
20221106-21-47-31,20230322-18-57-04,0.4083333333333333,0.5833333333333334,0.65,0.6916666666666667,0.725,9.810948436180874
20221215-20-02-49,20230322-18-57-04,0.3,0.475,0.575,0.6166666666666667,0.6416666666666667,8.079186337740834
20230322-18-57-04,20230322-18-57-04,1.0,1.0,1.0,1.0,1.0,0.10158230770396888
20230322-20-16-50,20230322-18-57-04,0.48333333333333334,0.5666666666666667,0.6083333333333333,0.6333333333333333,0.65,5.902543684880186
20230322-21-41-10,20230322-18-57-04,0.4083333333333333,0.5333333333333333,0.5916666666666667,0.6166666666666667,0.6416666666666667,5.916270060805253
20230322-22-43-03,20230322-18-57-04,0.44166666666666665,0.55,0.6,0.625,0.6333333333333333,6.667368003949288
20230412-20-15-17,20230322-18-57-04,0.5,0.575,0.6333333333333333,0.65,0.65,4.978309219465536
20230506-12-56-00,20230322-18-57-04,0.4083333333333333,0.5583333333333333,0.6166666666666667,0.6333333333333333,0.6416666666666667,4.356734714622029
20230506-14-24-57,20230322-18-57-04,0.325,0.5083333333333333,0.6,0.625,0.6333333333333333,6.228251261866332
20230506-15-01-45,20230322-18-57-04,0.5333333333333333,0.6083333333333333,0.6333333333333333,0.65,0.65,3.9921958126044577
20230506-15-33-51,20230322-18-57-04,0.4,0.525,0.6,0.6416666666666667,0.65,5.341477716038524
20230510-12-53-34,20230322-18-57-04,0.4,0.5,0.5333333333333333,0.5833333333333334,0.5916666666666667,6.637517045697572
20230510-13-25-46,20230322-18-57-04,0.5083333333333333,0.5666666666666667,0.6083333333333333,0.6333333333333333,0.65,5.754961722715076
20230510-15-49-47,20230322-18-57-04,0.4666666666666667,0.575,0.5916666666666667,0.6416666666666667,0.6583333333333333,6.194450010134256
20230904-14-30-52,20230322-18-57-04,0.3333333333333333,0.375,0.4583333333333333,0.525,0.5583333333333333,6.028315657007728
20230904-15-09-05,20230322-18-57-04,0.2833333333333333,0.4166666666666667,0.5166666666666667,0.5583333333333333,0.5916666666666667,5.954200291048393
20230904-15-59-40,20230322-18-57-04,0.3333333333333333,0.4583333333333333,0.5,0.55,0.5666666666666667,6.834782127422519
20230909-16-48-09,20230322-18-57-04,0.44166666666666665,0.5833333333333334,0.6416666666666667,0.65,0.675,4.201977040943582
20221028-18-48-00,20230322-20-16-50,0.3983739837398374,0.4959349593495935,0.6097560975609756,0.6504065040650406,0.6666666666666666,10.77975557824934
20221106-21-00-09,20230322-20-16-50,0.5609756097560976,0.6341463414634146,0.6829268292682927,0.6910569105691057,0.6910569105691057,9.156062619051626
20221106-21-23-19,20230322-20-16-50,0.44715447154471544,0.5691056910569106,0.6260162601626016,0.6504065040650406,0.6747967479674797,8.530731345467954
20221106-21-47-31,20230322-20-16-50,0.3983739837398374,0.5528455284552846,0.6422764227642277,0.6829268292682927,0.6991869918699187,10.19389016906779
20221215-20-02-49,20230322-20-16-50,0.3902439024390244,0.4959349593495935,0.5691056910569106,0.6260162601626016,0.6341463414634146,8.910097107952607
20230322-18-57-04,20230322-20-16-50,0.5040650406504065,0.5772357723577236,0.6178861788617886,0.6422764227642277,0.6585365853658537,5.733187696616907
20230322-20-16-50,20230322-20-16-50,1.0,1.0,1.0,1.0,1.0,0.08835484934619361
20230322-21-41-10,20230322-20-16-50,0.5772357723577236,0.6747967479674797,0.7317073170731707,0.7317073170731707,0.7479674796747967,5.215691435952237
20230322-22-43-03,20230322-20-16-50,0.5853658536585366,0.7560975609756098,0.7804878048780488,0.8130081300813008,0.8130081300813008,5.2974848878363225
20230412-20-15-17,20230322-20-16-50,0.5284552845528455,0.5853658536585366,0.6341463414634146,0.6422764227642277,0.6504065040650406,6.3896447059100305
20230506-12-56-00,20230322-20-16-50,0.3983739837398374,0.5772357723577236,0.6178861788617886,0.6585365853658537,0.6666666666666666,5.455442966596794
20230506-14-24-57,20230322-20-16-50,0.5040650406504065,0.6747967479674797,0.7560975609756098,0.7967479674796748,0.7967479674796748,6.34275752737111
20230506-15-01-45,20230322-20-16-50,0.5203252032520326,0.5772357723577236,0.6016260162601627,0.6341463414634146,0.6341463414634146,6.039229278272909
20230506-15-33-51,20230322-20-16-50,0.5772357723577236,0.7073170731707317,0.7642276422764228,0.7967479674796748,0.8048780487804879,4.903454065638209
20230510-12-53-34,20230322-20-16-50,0.5853658536585366,0.6910569105691057,0.7479674796747967,0.7642276422764228,0.7723577235772358,5.533910531864766
20230510-13-25-46,20230322-20-16-50,0.42276422764227645,0.4715447154471545,0.5609756097560976,0.5934959349593496,0.6097560975609756,8.296548135354827
20230510-15-49-47,20230322-20-16-50,0.5934959349593496,0.7154471544715447,0.7398373983739838,0.7804878048780488,0.8130081300813008,5.9611880069874275
20230904-14-30-52,20230322-20-16-50,0.4715447154471545,0.6422764227642277,0.7154471544715447,0.7317073170731707,0.7642276422764228,6.050925509148311
20230904-15-09-05,20230322-20-16-50,0.3821138211382114,0.4715447154471545,0.5934959349593496,0.5934959349593496,0.6178861788617886,6.603901939649443
20230904-15-59-40,20230322-20-16-50,0.5040650406504065,0.6422764227642277,0.6829268292682927,0.7317073170731707,0.7886178861788617,6.172085112546392
20230909-16-48-09,20230322-20-16-50,0.4634146341463415,0.5853658536585366,0.6341463414634146,0.6422764227642277,0.6504065040650406,6.361383628367952
20221028-18-48-00,20230322-21-41-10,0.4056603773584906,0.5849056603773585,0.6698113207547169,0.6886792452830188,0.7264150943396226,10.314939039501684
20221106-21-00-09,20230322-21-41-10,0.5849056603773585,0.6886792452830188,0.6886792452830188,0.7075471698113207,0.7169811320754716,7.305321964913023
20221106-21-23-19,20230322-21-41-10,0.42452830188679247,0.5377358490566038,0.6415094339622641,0.7075471698113207,0.7169811320754716,7.782555487987283
20221106-21-47-31,20230322-21-41-10,0.4528301886792453,0.6320754716981132,0.7075471698113207,0.7358490566037735,0.7452830188679245,7.942113521323864
20221215-20-02-49,20230322-21-41-10,0.3490566037735849,0.5094339622641509,0.5943396226415094,0.660377358490566,0.6792452830188679,6.040322232192083
20230322-18-57-04,20230322-21-41-10,0.4056603773584906,0.5471698113207547,0.6132075471698113,0.6698113207547169,0.7075471698113207,5.957218500772116
20230322-20-16-50,20230322-21-41-10,0.5660377358490566,0.7075471698113207,0.7641509433962265,0.7830188679245284,0.7924528301886793,5.227568541031743
20230322-21-41-10,20230322-21-41-10,1.0,1.0,1.0,1.0,1.0,0.052651938356609876
20230322-22-43-03,20230322-21-41-10,0.6698113207547169,0.8207547169811321,0.8773584905660378,0.8867924528301887,0.8962264150943396,4.284026046813042
20230412-20-15-17,20230322-21-41-10,0.5094339622641509,0.660377358490566,0.6886792452830188,0.6886792452830188,0.6886792452830188,5.747676012921047
20230506-12-56-00,20230322-21-41-10,0.36792452830188677,0.5377358490566038,0.6132075471698113,0.660377358490566,0.6698113207547169,6.741469849539502
20230506-14-24-57,20230322-21-41-10,0.5094339622641509,0.7547169811320755,0.8679245283018868,0.9245283018867925,0.9245283018867925,7.0395042919460495
20230506-15-01-45,20230322-21-41-10,0.49056603773584906,0.5849056603773585,0.6415094339622641,0.6509433962264151,0.6792452830188679,6.7793960640151285
20230506-15-33-51,20230322-21-41-10,0.5754716981132075,0.7452830188679245,0.7924528301886793,0.8301886792452831,0.8584905660377359,6.2744951872021515
20230510-12-53-34,20230322-21-41-10,0.6320754716981132,0.8113207547169812,0.8773584905660378,0.8867924528301887,0.9150943396226415,7.162411144361286
20230510-13-25-46,20230322-21-41-10,0.4056603773584906,0.4716981132075472,0.5754716981132075,0.5943396226415094,0.6226415094339622,8.501387853990844
20230510-15-49-47,20230322-21-41-10,0.6037735849056604,0.7264150943396226,0.7830188679245284,0.8113207547169812,0.8584905660377359,7.2175667599185545
20230904-14-30-52,20230322-21-41-10,0.41509433962264153,0.6132075471698113,0.6981132075471698,0.7641509433962265,0.8301886792452831,5.503561088867953
20230904-15-09-05,20230322-21-41-10,0.33962264150943394,0.4811320754716981,0.5660377358490566,0.6320754716981132,0.6415094339622641,6.118332783023123
20230904-15-59-40,20230322-21-41-10,0.49056603773584906,0.6320754716981132,0.7075471698113207,0.7547169811320755,0.7924528301886793,6.41241204431497
20230909-16-48-09,20230322-21-41-10,0.3490566037735849,0.5283018867924528,0.6132075471698113,0.6320754716981132,0.660377358490566,7.0344511581832965
20221028-18-48-00,20230322-22-43-03,0.3949579831932773,0.5546218487394958,0.6470588235294118,0.6974789915966386,0.7310924369747899,8.706761731547092
20221106-21-00-09,20230322-22-43-03,0.5882352941176471,0.6638655462184874,0.680672268907563,0.6974789915966386,0.7142857142857143,7.199217976178238
20221106-21-23-19,20230322-22-43-03,0.453781512605042,0.5882352941176471,0.6470588235294118,0.6722689075630253,0.7142857142857143,7.970562313636448
20221106-21-47-31,20230322-22-43-03,0.42857142857142855,0.6050420168067226,0.6638655462184874,0.680672268907563,0.6974789915966386,8.617584282432446
20221215-20-02-49,20230322-22-43-03,0.36134453781512604,0.4957983193277311,0.6134453781512605,0.6218487394957983,0.6554621848739496,6.572414019522966
20230322-18-57-04,20230322-22-43-03,0.4117647058823529,0.5546218487394958,0.6050420168067226,0.6554621848739496,0.6638655462184874,6.6150395655333485
20230322-20-16-50,20230322-22-43-03,0.5546218487394958,0.6890756302521008,0.7394957983193278,0.7563025210084033,0.7815126050420168,5.535742355726598
20230322-21-41-10,20230322-22-43-03,0.6974789915966386,0.7478991596638656,0.7899159663865546,0.7983193277310925,0.7983193277310925,4.089797569330173
20230322-22-43-03,20230322-22-43-03,1.0,1.0,1.0,1.0,1.0,0.0784992251495803
20230412-20-15-17,20230322-22-43-03,0.47058823529411764,0.6386554621848739,0.6470588235294118,0.6470588235294118,0.6470588235294118,5.271195235954078
20230506-12-56-00,20230322-22-43-03,0.37815126050420167,0.5462184873949579,0.6134453781512605,0.6554621848739496,0.6554621848739496,6.19429411633149
20230506-14-24-57,20230322-22-43-03,0.4957983193277311,0.680672268907563,0.7647058823529411,0.8067226890756303,0.8151260504201681,6.227526577176874
20230506-15-01-45,20230322-22-43-03,0.453781512605042,0.5462184873949579,0.6050420168067226,0.6386554621848739,0.6386554621848739,5.6816281188091295
20230506-15-33-51,20230322-22-43-03,0.5210084033613446,0.680672268907563,0.7478991596638656,0.7899159663865546,0.7899159663865546,5.409557294133985
20230510-12-53-34,20230322-22-43-03,0.5462184873949579,0.6974789915966386,0.7310924369747899,0.7647058823529411,0.7983193277310925,6.612758291670544
20230510-13-25-46,20230322-22-43-03,0.44537815126050423,0.5126050420168067,0.5798319327731093,0.6050420168067226,0.6218487394957983,7.96690814863325
20230510-15-49-47,20230322-22-43-03,0.5378151260504201,0.6638655462184874,0.7310924369747899,0.7983193277310925,0.8151260504201681,5.472550143381708
20230904-14-30-52,20230322-22-43-03,0.40336134453781514,0.5126050420168067,0.5882352941176471,0.6470588235294118,0.7226890756302521,5.139277617718653
20230904-15-09-05,20230322-22-43-03,0.33613445378151263,0.3949579831932773,0.5042016806722689,0.5378151260504201,0.5378151260504201,6.929500808496129
20230904-15-59-40,20230322-22-43-03,0.4369747899159664,0.6134453781512605,0.6974789915966386,0.7226890756302521,0.7647058823529411,5.275452943172769
20230909-16-48-09,20230322-22-43-03,0.37815126050420167,0.5210084033613446,0.6050420168067226,0.6302521008403361,0.6386554621848739,6.149115730774361
20221028-18-48-00,20230412-20-15-17,0.3191489361702128,0.5319148936170213,0.6170212765957447,0.6808510638297872,0.7127659574468085,8.63416535215486
20221106-21-00-09,20230412-20-15-17,0.6170212765957447,0.6808510638297872,0.7553191489361702,0.7872340425531915,0.7872340425531915,8.106646319172532
20221106-21-23-19,20230412-20-15-17,0.39361702127659576,0.5638297872340425,0.648936170212766,0.6914893617021277,0.723404255319149,7.155926082880276
20221106-21-47-31,20230412-20-15-17,0.4148936170212766,0.6063829787234043,0.7021276595744681,0.7340425531914894,0.7340425531914894,7.3818538468893475
20221215-20-02-49,20230412-20-15-17,0.5212765957446809,0.6276595744680851,0.7340425531914894,0.851063829787234,0.925531914893617,5.593138164158672
20230322-18-57-04,20230412-20-15-17,0.425531914893617,0.5531914893617021,0.6702127659574468,0.7021276595744681,0.7340425531914894,5.115824864845803
20230322-20-16-50,20230412-20-15-17,0.4148936170212766,0.5531914893617021,0.6382978723404256,0.6702127659574468,0.6702127659574468,6.996162427812451
20230322-21-41-10,20230412-20-15-17,0.4574468085106383,0.5638297872340425,0.6063829787234043,0.6382978723404256,0.6595744680851063,6.05437203465283
20230322-22-43-03,20230412-20-15-17,0.46808510638297873,0.5851063829787234,0.6595744680851063,0.7021276595744681,0.7021276595744681,5.661908732776462
20230412-20-15-17,20230412-20-15-17,1.0,1.0,1.0,1.0,1.0,0.1093942615199844
20230506-12-56-00,20230412-20-15-17,0.46808510638297873,0.7021276595744681,0.8191489361702128,0.8404255319148937,0.851063829787234,7.790827748387652
20230506-14-24-57,20230412-20-15-17,0.2978723404255319,0.4787234042553192,0.6063829787234043,0.6808510638297872,0.7021276595744681,9.134529846585831
20230506-15-01-45,20230412-20-15-17,0.5531914893617021,0.6914893617021277,0.776595744680851,0.7978723404255319,0.7978723404255319,8.301642785788239
20230506-15-33-51,20230412-20-15-17,0.39361702127659576,0.5638297872340425,0.6382978723404256,0.6808510638297872,0.6914893617021277,8.638569740636814
20230510-12-53-34,20230412-20-15-17,0.3723404255319149,0.48936170212765956,0.5531914893617021,0.5851063829787234,0.6595744680851063,8.834564825228036
20230510-13-25-46,20230412-20-15-17,0.4574468085106383,0.6276595744680851,0.7021276595744681,0.7446808510638298,0.7872340425531915,7.847675254655016
20230510-15-49-47,20230412-20-15-17,0.39361702127659576,0.5531914893617021,0.648936170212766,0.6595744680851063,0.6914893617021277,7.942971701840811
20230904-14-30-52,20230412-20-15-17,0.23404255319148937,0.26595744680851063,0.35106382978723405,0.425531914893617,0.5,6.6200341678759465
20230904-15-09-05,20230412-20-15-17,0.3829787234042553,0.574468085106383,0.723404255319149,0.7659574468085106,0.7978723404255319,6.400387444548003
20230904-15-59-40,20230412-20-15-17,0.2765957446808511,0.39361702127659576,0.46808510638297873,0.5106382978723404,0.5638297872340425,9.218721504143634
20230909-16-48-09,20230412-20-15-17,0.5425531914893617,0.7553191489361702,0.8191489361702128,0.8617021276595744,0.8723404255319149,6.9171892173030125
20221028-18-48-00,20230506-12-56-00,0.33663366336633666,0.44554455445544555,0.49504950495049505,0.5247524752475248,0.5544554455445545,13.313063620415562
20221106-21-00-09,20230506-12-56-00,0.48514851485148514,0.5841584158415841,0.6039603960396039,0.6138613861386139,0.6138613861386139,11.533016371395712
20221106-21-23-19,20230506-12-56-00,0.32673267326732675,0.45544554455445546,0.504950495049505,0.5148514851485149,0.5445544554455446,10.183941431793247
20221106-21-47-31,20230506-12-56-00,0.3564356435643564,0.43564356435643564,0.5148514851485149,0.5346534653465347,0.5544554455445545,10.325695441278379
20221215-20-02-49,20230506-12-56-00,0.42574257425742573,0.5346534653465347,0.6138613861386139,0.6336633663366337,0.6435643564356436,9.062042580187589
20230322-18-57-04,20230506-12-56-00,0.33663366336633666,0.4752475247524752,0.504950495049505,0.5544554455445545,0.5841584158415841,5.038363519942906
20230322-20-16-50,20230506-12-56-00,0.38613861386138615,0.4752475247524752,0.5148514851485149,0.5247524752475248,0.5445544554455446,6.260279662405356
20230322-21-41-10,20230506-12-56-00,0.3564356435643564,0.43564356435643564,0.48514851485148514,0.504950495049505,0.5445544554455446,8.057749292980532
20230322-22-43-03,20230506-12-56-00,0.32673267326732675,0.44554455445544555,0.4752475247524752,0.5148514851485149,0.5346534653465347,7.507486061883999
20230412-20-15-17,20230506-12-56-00,0.5247524752475248,0.594059405940594,0.6138613861386139,0.6435643564356436,0.6633663366336634,8.755389862020015
20230506-12-56-00,20230506-12-56-00,0.9900990099009901,1.0,1.0,1.0,1.0,0.4073370709304955
20230506-14-24-57,20230506-12-56-00,0.27722772277227725,0.42574257425742573,0.5148514851485149,0.5445544554455446,0.5445544554455446,5.433080509099816
20230506-15-01-45,20230506-12-56-00,0.45544554455445546,0.5544554455445545,0.6237623762376238,0.693069306930693,0.7128712871287128,4.607275585134299
20230506-15-33-51,20230506-12-56-00,0.37623762376237624,0.48514851485148514,0.5346534653465347,0.5346534653465347,0.5445544554455446,4.889166427610037
20230510-12-53-34,20230506-12-56-00,0.3465346534653465,0.45544554455445546,0.4752475247524752,0.49504950495049505,0.5148514851485149,4.1238719257853935
20230510-13-25-46,20230506-12-56-00,0.3465346534653465,0.44554455445544555,0.5148514851485149,0.6039603960396039,0.6534653465346535,4.431172721554652
20230510-15-49-47,20230506-12-56-00,0.39603960396039606,0.49504950495049505,0.5346534653465347,0.5346534653465347,0.5346534653465347,5.331226700211437
20230904-14-30-52,20230506-12-56-00,0.25742574257425743,0.36633663366336633,0.4158415841584158,0.48514851485148514,0.49504950495049505,4.528909049844236
20230904-15-09-05,20230506-12-56-00,0.45544554455445546,0.6039603960396039,0.693069306930693,0.7722772277227723,0.7920792079207921,3.419668435018865
20230904-15-59-40,20230506-12-56-00,0.25742574257425743,0.32673267326732675,0.40594059405940597,0.504950495049505,0.504950495049505,5.291897302209502
20230909-16-48-09,20230506-12-56-00,0.42574257425742573,0.5742574257425742,0.6633663366336634,0.7326732673267327,0.7524752475247525,4.114240695961044
20221028-18-48-00,20230506-14-24-57,0.375,0.47115384615384615,0.5192307692307693,0.5673076923076923,0.6057692307692307,15.240492294312414
20221106-21-00-09,20230506-14-24-57,0.41346153846153844,0.5192307692307693,0.5384615384615384,0.5576923076923077,0.5576923076923077,12.056233324538976
20221106-21-23-19,20230506-14-24-57,0.33653846153846156,0.4423076923076923,0.5192307692307693,0.5673076923076923,0.5673076923076923,12.275656479264704
20221106-21-47-31,20230506-14-24-57,0.3557692307692308,0.5,0.5480769230769231,0.5576923076923077,0.5769230769230769,11.54522006072416
20221215-20-02-49,20230506-14-24-57,0.28846153846153844,0.38461538461538464,0.47115384615384615,0.5096153846153846,0.5288461538461539,9.654434255370393
20230322-18-57-04,20230506-14-24-57,0.3269230769230769,0.46153846153846156,0.5,0.5480769230769231,0.5769230769230769,6.318672067587812
20230322-20-16-50,20230506-14-24-57,0.5288461538461539,0.6057692307692307,0.625,0.6538461538461539,0.6730769230769231,6.567019318884248
20230322-21-41-10,20230506-14-24-57,0.6057692307692307,0.7019230769230769,0.7211538461538461,0.7307692307692307,0.75,7.337226915720383
20230322-22-43-03,20230506-14-24-57,0.4807692307692308,0.625,0.6923076923076923,0.7403846153846154,0.7692307692307693,6.710442390991886
20230412-20-15-17,20230506-14-24-57,0.38461538461538464,0.46153846153846156,0.5,0.5288461538461539,0.5384615384615384,8.94458597514729
20230506-12-56-00,20230506-14-24-57,0.38461538461538464,0.46153846153846156,0.5096153846153846,0.5096153846153846,0.5096153846153846,4.913477620303077
20230506-14-24-57,20230506-14-24-57,1.0,1.0,1.0,1.0,1.0,0.10737725654303176
20230506-15-01-45,20230506-14-24-57,0.38461538461538464,0.47115384615384615,0.5192307692307693,0.5288461538461539,0.5288461538461539,5.03669979739644
20230506-15-33-51,20230506-14-24-57,0.5096153846153846,0.6538461538461539,0.7211538461538461,0.7403846153846154,0.7596153846153846,3.9972442712567364
20230510-12-53-34,20230506-14-24-57,0.5384615384615384,0.6346153846153846,0.6826923076923077,0.7211538461538461,0.75,4.285074204641422
20230510-13-25-46,20230506-14-24-57,0.2980769230769231,0.375,0.4230769230769231,0.46153846153846156,0.49038461538461536,4.894336460489686
20230510-15-49-47,20230506-14-24-57,0.5384615384615384,0.6153846153846154,0.6826923076923077,0.6826923076923077,0.7115384615384616,4.357357302112647
20230904-14-30-52,20230506-14-24-57,0.41346153846153844,0.5480769230769231,0.6730769230769231,0.7211538461538461,0.7307692307692307,3.5510911257439313
20230904-15-09-05,20230506-14-24-57,0.2403846153846154,0.3942307692307692,0.4423076923076923,0.4519230769230769,0.46153846153846156,4.5724160684967625
20230904-15-59-40,20230506-14-24-57,0.4519230769230769,0.625,0.6538461538461539,0.7115384615384616,0.75,4.580409797874514
20230909-16-48-09,20230506-14-24-57,0.33653846153846156,0.4519230769230769,0.5,0.5096153846153846,0.5288461538461539,4.279548569091994
20221028-18-48-00,20230506-15-01-45,0.41414141414141414,0.5151515151515151,0.5757575757575758,0.6363636363636364,0.6666666666666666,12.307182198225458
20221106-21-00-09,20230506-15-01-45,0.5252525252525253,0.7070707070707071,0.7272727272727273,0.7272727272727273,0.7272727272727273,11.540953264087687
20221106-21-23-19,20230506-15-01-45,0.45454545454545453,0.6363636363636364,0.6666666666666666,0.6868686868686869,0.696969696969697,9.919750999428098
20221106-21-47-31,20230506-15-01-45,0.3838383838383838,0.5353535353535354,0.6363636363636364,0.6666666666666666,0.696969696969697,10.114124378831153
20221215-20-02-49,20230506-15-01-45,0.36363636363636365,0.5757575757575758,0.6666666666666666,0.7373737373737373,0.7777777777777778,9.053956912305166
20230322-18-57-04,20230506-15-01-45,0.5454545454545454,0.6666666666666666,0.6767676767676768,0.7272727272727273,0.7373737373737373,4.442896618749807
20230322-20-16-50,20230506-15-01-45,0.494949494949495,0.5656565656565656,0.6161616161616161,0.6464646464646465,0.6666666666666666,6.770536744952901
20230322-21-41-10,20230506-15-01-45,0.5555555555555556,0.6060606060606061,0.6363636363636364,0.6565656565656566,0.6666666666666666,7.832912551164876
20230322-22-43-03,20230506-15-01-45,0.4444444444444444,0.6262626262626263,0.6565656565656566,0.6666666666666666,0.6767676767676768,6.476697141721713
20230412-20-15-17,20230506-15-01-45,0.494949494949495,0.6767676767676768,0.7272727272727273,0.7777777777777778,0.7777777777777778,9.049031765621901
20230506-12-56-00,20230506-15-01-45,0.5353535353535354,0.6565656565656566,0.7373737373737373,0.8080808080808081,0.8181818181818182,4.539475686325874
20230506-14-24-57,20230506-15-01-45,0.29292929292929293,0.5454545454545454,0.5959595959595959,0.6565656565656566,0.6767676767676768,5.596549357263387
20230506-15-01-45,20230506-15-01-45,1.0,1.0,1.0,1.0,1.0,0.21443675203160886
20230506-15-33-51,20230506-15-01-45,0.45454545454545453,0.5656565656565656,0.5959595959595959,0.6262626262626263,0.6464646464646465,5.226984390706662
20230510-12-53-34,20230506-15-01-45,0.36363636363636365,0.5151515151515151,0.5454545454545454,0.6060606060606061,0.6262626262626263,4.689839602610141
20230510-13-25-46,20230506-15-01-45,0.5353535353535354,0.7474747474747475,0.8383838383838383,0.8686868686868687,0.898989898989899,3.293857864280606
20230510-15-49-47,20230506-15-01-45,0.48484848484848486,0.5656565656565656,0.6161616161616161,0.6363636363636364,0.6464646464646465,5.397480558710911
20230904-14-30-52,20230506-15-01-45,0.25252525252525254,0.32323232323232326,0.3939393939393939,0.48484848484848486,0.5050505050505051,4.407235198484988
20230904-15-09-05,20230506-15-01-45,0.32323232323232326,0.5757575757575758,0.6464646464646465,0.7171717171717171,0.7676767676767676,3.98757916477339
20230904-15-59-40,20230506-15-01-45,0.37373737373737376,0.45454545454545453,0.5252525252525253,0.5656565656565656,0.5757575757575758,6.286843234880056
20230909-16-48-09,20230506-15-01-45,0.6060606060606061,0.7272727272727273,0.7878787878787878,0.8181818181818182,0.8484848484848485,3.7322417435799524
20221028-18-48-00,20230506-15-33-51,0.3786407766990291,0.47572815533980584,0.5145631067961165,0.5728155339805825,0.6116504854368932,13.564824429321645
