template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20221215-20-02-49,20230412-20-15-17,0.5531914893617021,0.6914893617021277,0.8191489361702128,0.851063829787234,0.9148936170212766,6.099479798536388
20230322-18-57-04,20230412-20-15-17,0.425531914893617,0.574468085106383,0.6914893617021277,0.7340425531914894,0.7659574468085106,4.526787979709385
20230322-20-16-50,20230412-20-15-17,0.425531914893617,0.5957446808510638,0.6382978723404256,0.6595744680851063,0.6595744680851063,6.075219196019776
20230322-21-41-10,20230412-20-15-17,0.46808510638297873,0.5531914893617021,0.6063829787234043,0.6382978723404256,0.6702127659574468,6.5175530263472226
20230322-22-43-03,20230412-20-15-17,0.44680851063829785,0.6276595744680851,0.6595744680851063,0.6808510638297872,0.7021276595744681,5.920310740834214
20230412-20-15-17,20230412-20-15-17,1.0,1.0,1.0,1.0,1.0,0.07680800277298562
20230506-12-56-00,20230412-20-15-17,0.5638297872340425,0.7127659574468085,0.7872340425531915,0.8404255319148937,0.8617021276595744,8.118476125420392
20230506-14-24-57,20230412-20-15-17,0.2872340425531915,0.5106382978723404,0.6170212765957447,0.6702127659574468,0.7021276595744681,8.632510808308908
20230506-15-01-45,20230412-20-15-17,0.6276595744680851,0.7446808510638298,0.8085106382978723,0.8297872340425532,0.851063829787234,8.392806819177641
20230506-15-33-51,20230412-20-15-17,0.39361702127659576,0.574468085106383,0.6276595744680851,0.6595744680851063,0.6808510638297872,8.5237585629926
20230510-12-53-34,20230412-20-15-17,0.425531914893617,0.5425531914893617,0.5851063829787234,0.6063829787234043,0.648936170212766,7.582757525149157
20230510-13-25-46,20230412-20-15-17,0.6702127659574468,0.8191489361702128,0.8617021276595744,0.8829787234042553,0.9042553191489362,7.642941890878961
20230510-15-49-47,20230412-20-15-17,0.425531914893617,0.6063829787234043,0.648936170212766,0.6595744680851063,0.7021276595744681,7.61451608610366
20230904-14-30-52,20230412-20-15-17,0.3191489361702128,0.3829787234042553,0.46808510638297873,0.5531914893617021,0.6063829787234043,6.681641067926768
20230904-15-09-05,20230412-20-15-17,0.5,0.7127659574468085,0.8191489361702128,0.8723404255319149,0.8936170212765957,6.385272645633338
20230904-15-59-40,20230412-20-15-17,0.3829787234042553,0.5425531914893617,0.6170212765957447,0.648936170212766,0.6595744680851063,9.185477351577017
20230909-16-48-09,20230412-20-15-17,0.4787234042553192,0.6914893617021277,0.7872340425531915,0.8404255319148937,0.8617021276595744,7.181036205475591
20221028-18-48-00,20230506-12-56-00,0.36633663366336633,0.4752475247524752,0.5346534653465347,0.5643564356435643,0.5742574257425742,11.99156415381313
20221106-21-00-09,20230506-12-56-00,0.46534653465346537,0.5643564356435643,0.5841584158415841,0.594059405940594,0.594059405940594,11.34756489510344
20221106-21-23-19,20230506-12-56-00,0.42574257425742573,0.48514851485148514,0.5247524752475248,0.5841584158415841,0.594059405940594,9.654553224993009
20221106-21-47-31,20230506-12-56-00,0.40594059405940597,0.504950495049505,0.5643564356435643,0.594059405940594,0.594059405940594,10.02991515957132
20221215-20-02-49,20230506-12-56-00,0.43564356435643564,0.5742574257425742,0.5841584158415841,0.6138613861386139,0.6435643564356436,9.268195761776019
20230322-18-57-04,20230506-12-56-00,0.37623762376237624,0.5544554455445545,0.5841584158415841,0.6039603960396039,0.6039603960396039,4.080905693045876
20230322-20-16-50,20230506-12-56-00,0.37623762376237624,0.49504950495049505,0.5346534653465347,0.5445544554455446,0.5445544554455446,5.783308169051831
20230322-21-41-10,20230506-12-56-00,0.31683168316831684,0.39603960396039606,0.48514851485148514,0.5148514851485149,0.5148514851485149,8.0380771025541
20230322-22-43-03,20230506-12-56-00,0.3564356435643564,0.45544554455445546,0.504950495049505,0.5148514851485149,0.5346534653465347,7.011067673347326
20230412-20-15-17,20230506-12-56-00,0.5643564356435643,0.6534653465346535,0.6831683168316832,0.7227722772277227,0.7227722772277227,8.453693344181309
20230506-12-56-00,20230506-12-56-00,1.0,1.0,1.0,1.0,1.0,0.2053082958886764
20230506-14-24-57,20230506-12-56-00,0.36633663366336633,0.44554455445544555,0.5247524752475248,0.5445544554455446,0.5445544554455446,4.8366742458485845
20230506-15-01-45,20230506-12-56-00,0.5544554455445545,0.6336633663366337,0.6831683168316832,0.7029702970297029,0.7128712871287128,4.0516518206086864
20230506-15-33-51,20230506-12-56-00,0.40594059405940597,0.48514851485148514,0.504950495049505,0.504950495049505,0.5148514851485149,4.428207961490722
20230510-12-53-34,20230506-12-56-00,0.33663366336633666,0.43564356435643564,0.48514851485148514,0.504950495049505,0.5346534653465347,3.66141992045804
20230510-13-25-46,20230506-12-56-00,0.5742574257425742,0.6633663366336634,0.7128712871287128,0.7425742574257426,0.7623762376237624,3.8232498102057053
20230510-15-49-47,20230506-12-56-00,0.42574257425742573,0.49504950495049505,0.5148514851485149,0.5247524752475248,0.5346534653465347,5.287232115670241
20230904-14-30-52,20230506-12-56-00,0.297029702970297,0.39603960396039606,0.42574257425742573,0.46534653465346537,0.48514851485148514,4.361193793249501
20230904-15-09-05,20230506-12-56-00,0.5148514851485149,0.594059405940594,0.6633663366336634,0.7326732673267327,0.801980198019802,3.554009011327985
20230904-15-59-40,20230506-12-56-00,0.27722772277227725,0.37623762376237624,0.42574257425742573,0.4752475247524752,0.5148514851485149,5.125612518368173
20230909-16-48-09,20230506-12-56-00,0.46534653465346537,0.6237623762376238,0.7326732673267327,0.7425742574257426,0.7524752475247525,3.295557651869784
20221028-18-48-00,20230506-14-24-57,0.375,0.4423076923076923,0.5,0.5480769230769231,0.5961538461538461,14.804934011193142
20221106-21-00-09,20230506-14-24-57,0.4230769230769231,0.5096153846153846,0.5288461538461539,0.5384615384615384,0.5480769230769231,11.978970787277396
20221106-21-23-19,20230506-14-24-57,0.40384615384615385,0.5096153846153846,0.5384615384615384,0.5673076923076923,0.5865384615384616,11.370686391125686
20221106-21-47-31,20230506-14-24-57,0.38461538461538464,0.49038461538461536,0.5288461538461539,0.5673076923076923,0.5769230769230769,11.297077818007313
20221215-20-02-49,20230506-14-24-57,0.2692307692307692,0.38461538461538464,0.4326923076923077,0.4807692307692308,0.5192307692307693,10.065650075539425
20230322-18-57-04,20230506-14-24-57,0.3557692307692308,0.5192307692307693,0.5769230769230769,0.6153846153846154,0.625,5.456212240397909
20230322-20-16-50,20230506-14-24-57,0.4423076923076923,0.5865384615384616,0.6057692307692307,0.6538461538461539,0.6538461538461539,6.4518932819389185
20230322-21-41-10,20230506-14-24-57,0.5096153846153846,0.625,0.6634615384615384,0.6730769230769231,0.7019230769230769,7.246790982519295
20230322-22-43-03,20230506-14-24-57,0.4423076923076923,0.6153846153846154,0.6730769230769231,0.7115384615384616,0.7211538461538461,6.287568684199726
20230412-20-15-17,20230506-14-24-57,0.38461538461538464,0.49038461538461536,0.5288461538461539,0.5288461538461539,0.5288461538461539,9.309925740467513
20230506-12-56-00,20230506-14-24-57,0.38461538461538464,0.4326923076923077,0.5,0.5,0.5,4.914404712799916
20230506-14-24-57,20230506-14-24-57,1.0,1.0,1.0,1.0,1.0,0.15563645781437047
20230506-15-01-45,20230506-14-24-57,0.38461538461538464,0.4807692307692308,0.49038461538461536,0.5,0.5192307692307693,4.8420236034898645
20230506-15-33-51,20230506-14-24-57,0.3942307692307692,0.5384615384615384,0.6634615384615384,0.7115384615384616,0.7307692307692307,4.235247271090941
20230510-12-53-34,20230506-14-24-57,0.49038461538461536,0.6057692307692307,0.6634615384615384,0.6923076923076923,0.7211538461538461,3.703838782505202
20230510-13-25-46,20230506-14-24-57,0.28846153846153844,0.4423076923076923,0.5,0.5192307692307693,0.5288461538461539,4.008347065009169
20230510-15-49-47,20230506-14-24-57,0.4519230769230769,0.5480769230769231,0.6346153846153846,0.6634615384615384,0.6730769230769231,4.196850637151017
20230904-14-30-52,20230506-14-24-57,0.34615384615384615,0.49038461538461536,0.6057692307692307,0.6634615384615384,0.7115384615384616,3.6106098599680867
20230904-15-09-05,20230506-14-24-57,0.28846153846153844,0.375,0.4230769230769231,0.4519230769230769,0.46153846153846156,4.373664482036806
20230904-15-59-40,20230506-14-24-57,0.38461538461538464,0.49038461538461536,0.625,0.6634615384615384,0.6923076923076923,4.329974794311234
20230909-16-48-09,20230506-14-24-57,0.34615384615384615,0.4807692307692308,0.5,0.5096153846153846,0.5192307692307693,3.745238198862049
20221028-18-48-00,20230506-15-01-45,0.43434343434343436,0.5252525252525253,0.5959595959595959,0.6363636363636364,0.6868686868686869,12.492391767862083
20221106-21-00-09,20230506-15-01-45,0.5858585858585859,0.696969696969697,0.7171717171717171,0.7272727272727273,0.7373737373737373,11.618448007228713
20221106-21-23-19,20230506-15-01-45,0.45454545454545453,0.5959595959595959,0.6868686868686869,0.7272727272727273,0.7272727272727273,10.1508872027193
20221106-21-47-31,20230506-15-01-45,0.40404040404040403,0.5757575757575758,0.6767676767676768,0.6767676767676768,0.6868686868686869,10.197244359954842
20221215-20-02-49,20230506-15-01-45,0.42424242424242425,0.6464646464646465,0.7272727272727273,0.7575757575757576,0.7777777777777778,9.097799563659176
20230322-18-57-04,20230506-15-01-45,0.4444444444444444,0.6363636363636364,0.6868686868686869,0.7070707070707071,0.7272727272727273,4.47735523312197
20230322-20-16-50,20230506-15-01-45,0.40404040404040403,0.5252525252525253,0.5959595959595959,0.6262626262626263,0.6464646464646465,6.236609405700886
20230322-21-41-10,20230506-15-01-45,0.45454545454545453,0.5252525252525253,0.5555555555555556,0.6161616161616161,0.6767676767676768,8.365303594635623
20230322-22-43-03,20230506-15-01-45,0.47474747474747475,0.6060606060606061,0.6363636363636364,0.6767676767676768,0.6767676767676768,7.19094398067546
20230412-20-15-17,20230506-15-01-45,0.6565656565656566,0.7272727272727273,0.7474747474747475,0.7878787878787878,0.8080808080808081,9.333640509504868
20230506-12-56-00,20230506-15-01-45,0.5555555555555556,0.7575757575757576,0.8181818181818182,0.8181818181818182,0.8282828282828283,3.9701138496377886
20230506-14-24-57,20230506-15-01-45,0.40404040404040403,0.5252525252525253,0.6161616161616161,0.6262626262626263,0.6363636363636364,4.820430381793129
20230506-15-01-45,20230506-15-01-45,1.0,1.0,1.0,1.0,1.0,0.2882462924788691
20230506-15-33-51,20230506-15-01-45,0.3939393939393939,0.5252525252525253,0.5959595959595959,0.6363636363636364,0.6464646464646465,4.758236761307616
20230510-12-53-34,20230506-15-01-45,0.46464646464646464,0.5353535353535354,0.5858585858585859,0.5959595959595959,0.5959595959595959,4.1250601330474534
20230510-13-25-46,20230506-15-01-45,0.6464646464646465,0.7878787878787878,0.8383838383838383,0.8484848484848485,0.8888888888888888,3.4224098120548176
20230510-15-49-47,20230506-15-01-45,0.46464646464646464,0.5555555555555556,0.6060606060606061,0.6565656565656566,0.6767676767676768,5.115026087820865
20230904-14-30-52,20230506-15-01-45,0.2727272727272727,0.3838383838383838,0.47474747474747475,0.5555555555555556,0.5959595959595959,4.897582984852529
20230904-15-09-05,20230506-15-01-45,0.45454545454545453,0.6666666666666666,0.7474747474747475,0.8181818181818182,0.8686868686868687,4.35669607662787
20230904-15-59-40,20230506-15-01-45,0.31313131313131315,0.46464646464646464,0.5454545454545454,0.5757575757575758,0.6363636363636364,5.521578246007981
20230909-16-48-09,20230506-15-01-45,0.3939393939393939,0.6161616161616161,0.7171717171717171,0.7777777777777778,0.8181818181818182,4.048174583015073
20221028-18-48-00,20230506-15-33-51,0.34951456310679613,0.4563106796116505,0.5242718446601942,0.6019417475728155,0.6213592233009708,12.743684777865289
20221106-21-00-09,20230506-15-33-51,0.5242718446601942,0.5922330097087378,0.6116504854368932,0.6213592233009708,0.6213592233009708,10.395511292221208
20221106-21-23-19,20230506-15-33-51,0.3883495145631068,0.49514563106796117,0.5922330097087378,0.6213592233009708,0.6504854368932039,10.337501047022798
20221106-21-47-31,20230506-15-33-51,0.4174757281553398,0.5048543689320388,0.5922330097087378,0.6310679611650486,0.6407766990291263,10.268178273987026
20221215-20-02-49,20230506-15-33-51,0.2815533980582524,0.4368932038834951,0.46601941747572817,0.5242718446601942,0.5533980582524272,9.588028440293051
20230322-18-57-04,20230506-15-33-51,0.4174757281553398,0.5533980582524272,0.6116504854368932,0.6601941747572816,0.6699029126213593,4.63965381340833
20230322-20-16-50,20230506-15-33-51,0.5242718446601942,0.6796116504854369,0.7378640776699029,0.7378640776699029,0.7669902912621359,5.358284135544551
20230322-21-41-10,20230506-15-33-51,0.5728155339805825,0.6504854368932039,0.7087378640776699,0.7378640776699029,0.7572815533980582,7.108273330566152
20230322-22-43-03,20230506-15-33-51,0.5242718446601942,0.6796116504854369,0.7184466019417476,0.7378640776699029,0.7378640776699029,5.920941529288871
20230412-20-15-17,20230506-15-33-51,0.47572815533980584,0.5048543689320388,0.5242718446601942,0.5533980582524272,0.5631067961165048,8.874968416786315
20230506-12-56-00,20230506-15-33-51,0.3786407766990291,0.46601941747572817,0.49514563106796117,0.5436893203883495,0.5533980582524272,3.702927919748365
20230506-14-24-57,20230506-15-33-51,0.42718446601941745,0.6310679611650486,0.7378640776699029,0.7766990291262136,0.8155339805825242,3.6942670281178853
20230506-15-01-45,20230506-15-33-51,0.39805825242718446,0.46601941747572817,0.5533980582524272,0.5631067961165048,0.5728155339805825,4.505918453040603
20230506-15-33-51,20230506-15-33-51,1.0,1.0,1.0,1.0,1.0,0.12452718663807547
20230510-12-53-34,20230506-15-33-51,0.5533980582524272,0.6893203883495146,0.7475728155339806,0.7669902912621359,0.7864077669902912,2.8399078960148607
20230510-13-25-46,20230506-15-33-51,0.4077669902912621,0.5048543689320388,0.5339805825242718,0.5533980582524272,0.5728155339805825,3.929695029691929
20230510-15-49-47,20230506-15-33-51,0.5825242718446602,0.7184466019417476,0.7572815533980582,0.7864077669902912,0.8155339805825242,4.169378424280511
20230904-14-30-52,20230506-15-33-51,0.46601941747572817,0.6213592233009708,0.6893203883495146,0.7572815533980582,0.7669902912621359,2.9943996711763257
20230904-15-09-05,20230506-15-33-51,0.3106796116504854,0.4077669902912621,0.4563106796116505,0.49514563106796117,0.5242718446601942,4.129440031500583
20230904-15-59-40,20230506-15-33-51,0.49514563106796117,0.6019417475728155,0.6407766990291263,0.6796116504854369,0.7281553398058253,4.644480325792347
20230909-16-48-09,20230506-15-33-51,0.33980582524271846,0.4854368932038835,0.5339805825242718,0.5436893203883495,0.5728155339805825,4.22284261831398
20221028-18-48-00,20230510-12-53-34,0.3652173913043478,0.5217391304347826,0.5739130434782609,0.6173913043478261,0.6521739130434783,13.478156777445733
20221106-21-00-09,20230510-12-53-34,0.48695652173913045,0.6173913043478261,0.6347826086956522,0.6347826086956522,0.6347826086956522,12.446668679580409
20221106-21-23-19,20230510-12-53-34,0.4956521739130435,0.5739130434782609,0.6347826086956522,0.6608695652173913,0.6869565217391305,12.45931066888723
20221106-21-47-31,20230510-12-53-34,0.43478260869565216,0.5652173913043478,0.6173913043478261,0.6782608695652174,0.6869565217391305,12.916688651910247
20221215-20-02-49,20230510-12-53-34,0.34782608695652173,0.45217391304347826,0.5391304347826087,0.5739130434782609,0.5826086956521739,11.31845222818915
20230322-18-57-04,20230510-12-53-34,0.4260869565217391,0.5478260869565217,0.6,0.6521739130434783,0.6782608695652174,5.447146641370743
20230322-20-16-50,20230510-12-53-34,0.5217391304347826,0.6695652173913044,0.7043478260869566,0.7391304347826086,0.7391304347826086,5.794643318951763
20230322-21-41-10,20230510-12-53-34,0.6,0.7043478260869566,0.7304347826086957,0.782608695652174,0.808695652173913,7.577687921305985
20230322-22-43-03,20230510-12-53-34,0.5565217391304348,0.6869565217391305,0.7652173913043478,0.7913043478260869,0.8,7.0703253732172815
20230412-20-15-17,20230510-12-53-34,0.4956521739130435,0.5739130434782609,0.5826086956521739,0.591304347826087,0.6,8.124356781763604
20230506-12-56-00,20230510-12-53-34,0.3826086956521739,0.48695652173913045,0.5478260869565217,0.5478260869565217,0.5652173913043478,3.238834797539996
20230506-14-24-57,20230510-12-53-34,0.5391304347826087,0.7043478260869566,0.7739130434782608,0.7913043478260869,0.808695652173913,3.5666672754395354
20230506-15-01-45,20230510-12-53-34,0.4,0.5217391304347826,0.5652173913043478,0.5739130434782609,0.5739130434782609,4.014677500052158
20230506-15-33-51,20230510-12-53-34,0.591304347826087,0.7304347826086957,0.7652173913043478,0.808695652173913,0.808695652173913,2.8462902969805297
20230510-12-53-34,20230510-12-53-34,1.0,1.0,1.0,1.0,1.0,0.10255784087039303
20230510-13-25-46,20230510-12-53-34,0.4260869565217391,0.5130434782608696,0.5739130434782609,0.5739130434782609,0.5826086956521739,4.471902583781134
20230510-15-49-47,20230510-12-53-34,0.6260869565217392,0.7652173913043478,0.808695652173913,0.8347826086956521,0.8434782608695652,3.2488667814600856
20230904-14-30-52,20230510-12-53-34,0.5478260869565217,0.7565217391304347,0.808695652173913,0.8695652173913043,0.8956521739130435,3.326677105205249
20230904-15-09-05,20230510-12-53-34,0.3391304347826087,0.4608695652173913,0.48695652173913045,0.5217391304347826,0.5478260869565217,4.448473480364247
20230904-15-59-40,20230510-12-53-34,0.5739130434782609,0.6869565217391305,0.7304347826086957,0.782608695652174,0.8347826086956521,3.5237404637889473
20230909-16-48-09,20230510-12-53-34,0.3391304347826087,0.46956521739130436,0.5304347826086957,0.5565217391304348,0.5826086956521739,3.642673555765631
20221028-18-48-00,20230510-13-25-46,0.34513274336283184,0.4424778761061947,0.5132743362831859,0.5575221238938053,0.6106194690265486,12.872431171294782
20221106-21-00-09,20230510-13-25-46,0.504424778761062,0.6283185840707964,0.6548672566371682,0.6637168141592921,0.6814159292035398,13.054272358515215
20221106-21-23-19,20230510-13-25-46,0.4424778761061947,0.5929203539823009,0.6283185840707964,0.6371681415929203,0.6371681415929203,11.981785738720912
20221106-21-47-31,20230510-13-25-46,0.36283185840707965,0.5309734513274337,0.6106194690265486,0.6371681415929203,0.6371681415929203,11.839865229191107
20221215-20-02-49,20230510-13-25-46,0.415929203539823,0.5575221238938053,0.672566371681416,0.7345132743362832,0.7699115044247787,10.540008290355688
20230322-18-57-04,20230510-13-25-46,0.40707964601769914,0.504424778761062,0.6106194690265486,0.6283185840707964,0.6548672566371682,5.557245735629026
20230322-20-16-50,20230510-13-25-46,0.45132743362831856,0.5486725663716814,0.584070796460177,0.6017699115044248,0.6106194690265486,7.492314191106775
20230322-21-41-10,20230510-13-25-46,0.40707964601769914,0.49557522123893805,0.5221238938053098,0.5752212389380531,0.6017699115044248,8.161883076151321
20230322-22-43-03,20230510-13-25-46,0.4778761061946903,0.5752212389380531,0.6017699115044248,0.6017699115044248,0.6194690265486725,7.954250653786033
20230412-20-15-17,20230510-13-25-46,0.5929203539823009,0.6902654867256637,0.7079646017699115,0.7256637168141593,0.7433628318584071,7.819108395021745
20230506-12-56-00,20230510-13-25-46,0.5132743362831859,0.6548672566371682,0.7079646017699115,0.7256637168141593,0.7787610619469026,3.4639859496367467
20230506-14-24-57,20230510-13-25-46,0.3185840707964602,0.4690265486725664,0.5486725663716814,0.5752212389380531,0.6194690265486725,4.02826877248101
20230506-15-01-45,20230510-13-25-46,0.6371681415929203,0.7345132743362832,0.7787610619469026,0.7876106194690266,0.8053097345132744,2.8434976060323125
20230506-15-33-51,20230510-13-25-46,0.39823008849557523,0.504424778761062,0.5575221238938053,0.584070796460177,0.5929203539823009,3.8481664048594264
20230510-12-53-34,20230510-13-25-46,0.415929203539823,0.5398230088495575,0.5575221238938053,0.5663716814159292,0.584070796460177,4.394827991353948
20230510-13-25-46,20230510-13-25-46,1.0,1.0,1.0,1.0,1.0,0.18212419739459226
20230510-15-49-47,20230510-13-25-46,0.504424778761062,0.584070796460177,0.6106194690265486,0.6194690265486725,0.6194690265486725,4.234687553805732
20230904-14-30-52,20230510-13-25-46,0.2743362831858407,0.36283185840707965,0.4247787610619469,0.5221238938053098,0.5309734513274337,4.719219864919433
20230904-15-09-05,20230510-13-25-46,0.4247787610619469,0.6194690265486725,0.7079646017699115,0.7787610619469026,0.8230088495575221,3.4871116605667742
20230904-15-59-40,20230510-13-25-46,0.3008849557522124,0.4247787610619469,0.49557522123893805,0.5575221238938053,0.6017699115044248,4.653008184128407
20230909-16-48-09,20230510-13-25-46,0.45132743362831856,0.6902654867256637,0.7610619469026548,0.7964601769911505,0.8141592920353983,3.2114533175929134
20221028-18-48-00,20230510-15-49-47,0.38317757009345793,0.4672897196261682,0.5607476635514018,0.616822429906542,0.6728971962616822,13.36995294909208
20221106-21-00-09,20230510-15-49-47,0.48598130841121495,0.5981308411214953,0.6261682242990654,0.6448598130841121,0.6542056074766355,10.911913190408383
20221106-21-23-19,20230510-15-49-47,0.42990654205607476,0.5420560747663551,0.6542056074766355,0.7009345794392523,0.7383177570093458,10.760803844075424
20221106-21-47-31,20230510-15-49-47,0.411214953271028,0.5514018691588785,0.5794392523364486,0.5981308411214953,0.6728971962616822,10.552520066102446
20221215-20-02-49,20230510-15-49-47,0.29906542056074764,0.42990654205607476,0.5233644859813084,0.5514018691588785,0.5981308411214953,9.90892306894793
20230322-18-57-04,20230510-15-49-47,0.4766355140186916,0.5887850467289719,0.6261682242990654,0.6728971962616822,0.6822429906542056,5.371349807891928
20230322-20-16-50,20230510-15-49-47,0.5794392523364486,0.6728971962616822,0.7009345794392523,0.719626168224299,0.7476635514018691,5.992359149165496
20230322-21-41-10,20230510-15-49-47,0.5514018691588785,0.6635514018691588,0.7009345794392523,0.7383177570093458,0.7570093457943925,7.577652685943639
20230322-22-43-03,20230510-15-49-47,0.5046728971962616,0.6448598130841121,0.7570093457943925,0.7663551401869159,0.794392523364486,5.714354376505116
20230412-20-15-17,20230510-15-49-47,0.45794392523364486,0.5233644859813084,0.5607476635514018,0.5887850467289719,0.6261682242990654,7.702010513919477
20230506-12-56-00,20230510-15-49-47,0.3925233644859813,0.4672897196261682,0.5327102803738317,0.5607476635514018,0.6074766355140186,4.250702797757026
20230506-14-24-57,20230510-15-49-47,0.4485981308411215,0.6635514018691588,0.6915887850467289,0.719626168224299,0.7570093457943925,3.97328896220615
20230506-15-01-45,20230510-15-49-47,0.40186915887850466,0.5420560747663551,0.5700934579439252,0.5887850467289719,0.5981308411214953,4.423599486711865
20230506-15-33-51,20230510-15-49-47,0.616822429906542,0.7383177570093458,0.7757009345794392,0.822429906542056,0.8317757009345794,3.9729601037678
20230510-12-53-34,20230510-15-49-47,0.6448598130841121,0.7570093457943925,0.8130841121495327,0.8504672897196262,0.8598130841121495,3.2717414997085332
20230510-13-25-46,20230510-15-49-47,0.411214953271028,0.5233644859813084,0.5981308411214953,0.6074766355140186,0.6074766355140186,4.067443545638266
20230510-15-49-47,20230510-15-49-47,1.0,1.0,1.0,1.0,1.0,0.10485763057638514
20230904-14-30-52,20230510-15-49-47,0.5794392523364486,0.7102803738317757,0.7570093457943925,0.7757009345794392,0.8504672897196262,3.008905205368793
20230904-15-09-05,20230510-15-49-47,0.308411214953271,0.4392523364485981,0.4953271028037383,0.5420560747663551,0.5514018691588785,4.791338068920276
20230904-15-59-40,20230510-15-49-47,0.5046728971962616,0.6915887850467289,0.7570093457943925,0.794392523364486,0.8411214953271028,4.328623371544272
20230909-16-48-09,20230510-15-49-47,0.29906542056074764,0.4953271028037383,0.5887850467289719,0.5981308411214953,0.5981308411214953,4.106763902412601
20221028-18-48-00,20230904-14-30-52,0.2949640287769784,0.35251798561151076,0.4244604316546763,0.48201438848920863,0.5107913669064749,9.741434404363282
20221106-21-00-09,20230904-14-30-52,0.33093525179856115,0.45323741007194246,0.460431654676259,0.4676258992805755,0.4748201438848921,9.216455930644377
20221106-21-23-19,20230904-14-30-52,0.37410071942446044,0.4172661870503597,0.4892086330935252,0.5107913669064749,0.5107913669064749,9.060560976283616
20221106-21-47-31,20230904-14-30-52,0.3237410071942446,0.41007194244604317,0.4460431654676259,0.4748201438848921,0.5035971223021583,9.399591685375258
20221215-20-02-49,20230904-14-30-52,0.2014388489208633,0.3237410071942446,0.38848920863309355,0.4172661870503597,0.43884892086330934,11.204338969694545
20230322-18-57-04,20230904-14-30-52,0.302158273381295,0.4028776978417266,0.43884892086330934,0.48201438848920863,0.5179856115107914,4.686321512932916
20230322-20-16-50,20230904-14-30-52,0.4460431654676259,0.539568345323741,0.5611510791366906,0.5683453237410072,0.5971223021582733,5.547222792578723
20230322-21-41-10,20230904-14-30-52,0.4028776978417266,0.4892086330935252,0.5467625899280576,0.5827338129496403,0.5971223021582733,5.938439195795567
20230322-22-43-03,20230904-14-30-52,0.4460431654676259,0.5611510791366906,0.5899280575539568,0.5971223021582733,0.60431654676259,4.895185758368009
20230412-20-15-17,20230904-14-30-52,0.3597122302158273,0.38848920863309355,0.39568345323741005,0.4244604316546763,0.4316546762589928,6.600490010487253
20230506-12-56-00,20230904-14-30-52,0.30935251798561153,0.3381294964028777,0.38848920863309355,0.41007194244604317,0.4172661870503597,3.4294246682193235
20230506-14-24-57,20230904-14-30-52,0.41007194244604317,0.5323741007194245,0.5899280575539568,0.6187050359712231,0.6330935251798561,3.2045948622901372
20230506-15-01-45,20230904-14-30-52,0.31654676258992803,0.39568345323741005,0.4028776978417266,0.41007194244604317,0.4172661870503597,4.24122923140903
20230506-15-33-51,20230904-14-30-52,0.4676258992805755,0.5899280575539568,0.6187050359712231,0.6258992805755396,0.6330935251798561,2.811270596235078
20230510-12-53-34,20230904-14-30-52,0.5539568345323741,0.6690647482014388,0.6906474820143885,0.697841726618705,0.7050359712230215,3.0313383995371397
20230510-13-25-46,20230904-14-30-52,0.3381294964028777,0.37410071942446044,0.4028776978417266,0.4316546762589928,0.4316546762589928,4.201522874091526
20230510-15-49-47,20230904-14-30-52,0.5107913669064749,0.6402877697841727,0.6618705035971223,0.6690647482014388,0.6690647482014388,2.9718795053557754
20230904-14-30-52,20230904-14-30-52,1.0,1.0,1.0,1.0,1.0,0.19002834760445536
20230904-15-09-05,20230904-14-30-52,0.22302158273381295,0.31654676258992803,0.37410071942446044,0.381294964028777,0.41007194244604317,5.521450613563943
20230904-15-59-40,20230904-14-30-52,0.5035971223021583,0.60431654676259,0.6690647482014388,0.6906474820143885,0.697841726618705,3.096242557204818
20230909-16-48-09,20230904-14-30-52,0.2517985611510791,0.3381294964028777,0.4028776978417266,0.4316546762589928,0.4316546762589928,3.485301380254847
20221028-18-48-00,20230904-15-09-05,0.26865671641791045,0.35074626865671643,0.417910447761194,0.4552238805970149,0.4626865671641791,10.27315753077971
20221106-21-00-09,20230904-15-09-05,0.3582089552238806,0.44776119402985076,0.47761194029850745,0.4925373134328358,0.5074626865671642,11.287762460705009
20221106-21-23-19,20230904-15-09-05,0.3656716417910448,0.43283582089552236,0.44029850746268656,0.4701492537313433,0.4925373134328358,9.226853652580088
20221106-21-47-31,20230904-15-09-05,0.29850746268656714,0.4253731343283582,0.44776119402985076,0.4552238805970149,0.47761194029850745,10.290900414311613
20221215-20-02-49,20230904-15-09-05,0.3582089552238806,0.44776119402985076,0.5746268656716418,0.6194029850746269,0.664179104477612,12.508901980699152
20230322-18-57-04,20230904-15-09-05,0.34328358208955223,0.43283582089552236,0.4701492537313433,0.48507462686567165,0.5,4.9269837020172895
20230322-20-16-50,20230904-15-09-05,0.3208955223880597,0.3656716417910448,0.41044776119402987,0.44776119402985076,0.4552238805970149,6.550701034811822
20230322-21-41-10,20230904-15-09-05,0.26119402985074625,0.35074626865671643,0.3805970149253731,0.417910447761194,0.417910447761194,6.845086645651065
20230322-22-43-03,20230904-15-09-05,0.34328358208955223,0.40298507462686567,0.43283582089552236,0.44029850746268656,0.44776119402985076,7.479439290392106
20230412-20-15-17,20230904-15-09-05,0.5223880597014925,0.5671641791044776,0.582089552238806,0.5895522388059702,0.5970149253731343,6.3320291227775485
20230506-12-56-00,20230904-15-09-05,0.44776119402985076,0.5597014925373134,0.5970149253731343,0.6119402985074627,0.6417910447761194,3.2723687696571457
