template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-23-08,2023-01-09-28,0.4148936170212766,0.5212765957446809,0.5851063829787234,0.6170212765957447,0.6382978723404256,12.157487149290624
2022-06-28-01,2023-01-09-28,0.425531914893617,0.5638297872340425,0.6063829787234043,0.648936170212766,0.6595744680851063,12.150169501791195
2022-06-28-07,2023-01-09-28,0.44680851063829785,0.5212765957446809,0.5425531914893617,0.5851063829787234,0.6276595744680851,9.488335666999411
2022-08-02-01,2023-01-09-28,0.5,0.5851063829787234,0.6276595744680851,0.6808510638297872,0.7340425531914894,8.207603693548979
2023-01-23-21,2023-01-09-28,0.3723404255319149,0.5212765957446809,0.6382978723404256,0.6914893617021277,0.7021276595744681,12.58908703429586
2022-07-20-01,2023-01-09-28,0.425531914893617,0.5319148936170213,0.5957446808510638,0.6276595744680851,0.648936170212766,10.424171799967022
2023-01-06-01,2023-01-09-28,0.32978723404255317,0.5,0.5851063829787234,0.6276595744680851,0.6595744680851063,12.109179624097923
2023-01-06-08,2023-01-09-28,0.4787234042553192,0.574468085106383,0.6382978723404256,0.6808510638297872,0.7021276595744681,10.874086020551369
2022-06-14-01,2023-01-09-28,0.2872340425531915,0.44680851063829785,0.5212765957446809,0.574468085106383,0.5957446808510638,12.080158315377885
2023-01-09-08,2023-01-09-28,0.3617021276595745,0.4574468085106383,0.5319148936170213,0.5531914893617021,0.5531914893617021,7.788534229954955
2023-01-05-01,2023-01-09-28,0.32978723404255317,0.4574468085106383,0.5106382978723404,0.574468085106383,0.5851063829787234,16.88008226323165
2023-01-16-08,2023-01-09-28,0.43617021276595747,0.5319148936170213,0.5957446808510638,0.6382978723404256,0.648936170212766,10.690545002464328
2023-01-13-07,2023-01-09-28,0.4148936170212766,0.5212765957446809,0.574468085106383,0.6382978723404256,0.6595744680851063,9.588200985554762
2023-01-17-14,2023-01-09-28,0.425531914893617,0.5957446808510638,0.6808510638297872,0.7553191489361702,0.7978723404255319,9.36781004233818
2023-01-19-08,2023-01-09-28,0.40425531914893614,0.5638297872340425,0.6276595744680851,0.648936170212766,0.6702127659574468,10.150397128788539
2023-01-16-15,2023-01-09-28,0.3723404255319149,0.4787234042553192,0.5212765957446809,0.6063829787234043,0.6382978723404256,13.512834674890097
2023-01-23-15,2023-01-09-28,0.3723404255319149,0.5106382978723404,0.6170212765957447,0.6382978723404256,0.6702127659574468,11.471472506778403
2023-01-23-01,2023-01-09-28,0.3829787234042553,0.5,0.5851063829787234,0.6170212765957447,0.6595744680851063,12.991709968931563
2023-01-17-07,2023-01-09-28,0.3723404255319149,0.5,0.5851063829787234,0.6382978723404256,0.6702127659574468,9.397765083572228
2023-01-16-01,2023-01-09-28,0.40425531914893614,0.5851063829787234,0.5957446808510638,0.6276595744680851,0.6595744680851063,11.715377821175437
2023-01-09-28,2023-01-09-28,1.0,1.0,1.0,1.0,1.0,0.03931541091239833
20221028-18-48-00,20221028-18-48-00,1.0,1.0,1.0,1.0,1.0,0.2673003990745407
20221106-21-00-09,20221028-18-48-00,0.44339622641509435,0.5283018867924528,0.5660377358490566,0.5849056603773585,0.5943396226415094,6.759100684010035
20221106-21-23-19,20221028-18-48-00,0.5377358490566038,0.6981132075471698,0.7735849056603774,0.8301886792452831,0.8301886792452831,4.945579875711346
20221106-21-47-31,20221028-18-48-00,0.5283018867924528,0.660377358490566,0.7264150943396226,0.7735849056603774,0.8018867924528302,4.262183878647569
20221215-20-02-49,20221028-18-48-00,0.4056603773584906,0.5660377358490566,0.6226415094339622,0.6509433962264151,0.660377358490566,4.8664224775001355
20230322-18-57-04,20221028-18-48-00,0.41509433962264153,0.5943396226415094,0.6792452830188679,0.7075471698113207,0.7075471698113207,8.934629029823773
20230322-20-16-50,20221028-18-48-00,0.3584905660377358,0.49056603773584906,0.5754716981132075,0.5849056603773585,0.6132075471698113,9.667764950250069
20230322-21-41-10,20221028-18-48-00,0.32075471698113206,0.5,0.5660377358490566,0.5754716981132075,0.6226415094339622,10.319747381336251
20230322-22-43-03,20221028-18-48-00,0.4339622641509434,0.5754716981132075,0.6037735849056604,0.6415094339622641,0.660377358490566,8.3304076397534
20230412-20-15-17,20221028-18-48-00,0.4056603773584906,0.5471698113207547,0.5849056603773585,0.5943396226415094,0.5943396226415094,8.615541408090666
20230506-12-56-00,20221028-18-48-00,0.25471698113207547,0.46226415094339623,0.5566037735849056,0.5849056603773585,0.6226415094339622,11.983375015357813
20230506-14-24-57,20221028-18-48-00,0.25471698113207547,0.5,0.6320754716981132,0.660377358490566,0.6981132075471698,13.855433162591877
20230506-15-01-45,20221028-18-48-00,0.3867924528301887,0.4811320754716981,0.5754716981132075,0.5754716981132075,0.5754716981132075,11.234346453052352
20230506-15-33-51,20221028-18-48-00,0.29245283018867924,0.5188679245283019,0.5754716981132075,0.6132075471698113,0.6226415094339622,13.02196664367081
20230510-12-53-34,20221028-18-48-00,0.3584905660377358,0.4811320754716981,0.5377358490566038,0.5849056603773585,0.6132075471698113,13.154092643443297
20230510-13-25-46,20221028-18-48-00,0.4339622641509434,0.5283018867924528,0.5849056603773585,0.5943396226415094,0.6037735849056604,12.056364715162923
20230510-15-49-47,20221028-18-48-00,0.32075471698113206,0.49056603773584906,0.5660377358490566,0.5943396226415094,0.6037735849056604,12.895703138154596
20230904-14-30-52,20221028-18-48-00,0.20754716981132076,0.330188679245283,0.4339622641509434,0.46226415094339623,0.4716981132075472,10.059058167447954
20230904-15-09-05,20221028-18-48-00,0.25471698113207547,0.33962264150943394,0.4056603773584906,0.4528301886792453,0.4811320754716981,9.912657153076907
20230904-15-59-40,20221028-18-48-00,0.27358490566037735,0.3867924528301887,0.5,0.5754716981132075,0.6132075471698113,10.048412224554147
20230909-16-48-09,20221028-18-48-00,0.330188679245283,0.5188679245283019,0.5849056603773585,0.6037735849056604,0.6226415094339622,8.19180000682881
20221028-18-48-00,20221106-21-00-09,0.46551724137931033,0.5689655172413793,0.6379310344827587,0.6724137931034483,0.7068965517241379,6.547027895016778
20221106-21-00-09,20221106-21-00-09,1.0,1.0,1.0,1.0,1.0,0.09969825450623022
20221106-21-23-19,20221106-21-00-09,0.5,0.6206896551724138,0.6982758620689655,0.7068965517241379,0.7155172413793104,5.90583683241822
20221106-21-47-31,20221106-21-00-09,0.43103448275862066,0.5948275862068966,0.6724137931034483,0.7241379310344828,0.7413793103448276,5.918327065231015
20221215-20-02-49,20221106-21-00-09,0.46551724137931033,0.6379310344827587,0.6982758620689655,0.7327586206896551,0.7586206896551724,5.772966407265956
20230322-18-57-04,20221106-21-00-09,0.5258620689655172,0.6120689655172413,0.6724137931034483,0.7241379310344828,0.7327586206896551,10.192699607951665
20230322-20-16-50,20221106-21-00-09,0.5344827586206896,0.6810344827586207,0.7586206896551724,0.7844827586206896,0.8103448275862069,8.454466653230543
20230322-21-41-10,20221106-21-00-09,0.5517241379310345,0.6637931034482759,0.7413793103448276,0.7413793103448276,0.7672413793103449,7.194334142905792
20230322-22-43-03,20221106-21-00-09,0.5431034482758621,0.6896551724137931,0.75,0.7931034482758621,0.8017241379310345,6.832966443278571
20230412-20-15-17,20221106-21-00-09,0.5862068965517241,0.7068965517241379,0.7413793103448276,0.7758620689655172,0.8103448275862069,8.213042088456506
20230506-12-56-00,20221106-21-00-09,0.49137931034482757,0.6293103448275862,0.7155172413793104,0.7413793103448276,0.7672413793103449,11.332544654318253
20230506-14-24-57,20221106-21-00-09,0.39655172413793105,0.5431034482758621,0.6551724137931034,0.7155172413793104,0.7586206896551724,11.240743870896507
20230506-15-01-45,20221106-21-00-09,0.5172413793103449,0.6206896551724138,0.7327586206896551,0.7672413793103449,0.7844827586206896,10.611679859119814
20230506-15-33-51,20221106-21-00-09,0.47413793103448276,0.6120689655172413,0.7241379310344828,0.75,0.7672413793103449,9.720405550566824
20230510-12-53-34,20221106-21-00-09,0.49137931034482757,0.6810344827586207,0.6982758620689655,0.7327586206896551,0.7672413793103449,11.86549695491598
20230510-13-25-46,20221106-21-00-09,0.5086206896551724,0.5603448275862069,0.6120689655172413,0.6551724137931034,0.6810344827586207,13.096234103687006
20230510-15-49-47,20221106-21-00-09,0.4827586206896552,0.6206896551724138,0.7155172413793104,0.7327586206896551,0.7844827586206896,10.546228831494549
20230904-14-30-52,20221106-21-00-09,0.3275862068965517,0.46551724137931033,0.5603448275862069,0.603448275862069,0.6724137931034483,9.210532180196328
20230904-15-09-05,20221106-21-00-09,0.39655172413793105,0.5258620689655172,0.603448275862069,0.646551724137931,0.6896551724137931,10.597211389748265
20230904-15-59-40,20221106-21-00-09,0.4051724137931034,0.5172413793103449,0.6551724137931034,0.6982758620689655,0.7413793103448276,7.754582289549751
20230909-16-48-09,20221106-21-00-09,0.45689655172413796,0.7327586206896551,0.7672413793103449,0.7931034482758621,0.8103448275862069,8.824792729084862
20221028-18-48-00,20221106-21-23-19,0.5221238938053098,0.6548672566371682,0.7522123893805309,0.7699115044247787,0.7964601769911505,5.141492031759295
20221106-21-00-09,20221106-21-23-19,0.4778761061946903,0.5398230088495575,0.5575221238938053,0.5575221238938053,0.5575221238938053,6.169207665379878
20221106-21-23-19,20221106-21-23-19,1.0,1.0,1.0,1.0,1.0,0.19229773999998223
20221106-21-47-31,20221106-21-23-19,0.5132743362831859,0.6902654867256637,0.7345132743362832,0.7610619469026548,0.7876106194690266,4.711123777618613
20221215-20-02-49,20221106-21-23-19,0.37168141592920356,0.5221238938053098,0.5929203539823009,0.6106194690265486,0.6371681415929203,4.322844037174274
20230322-18-57-04,20221106-21-23-19,0.504424778761062,0.6283185840707964,0.6902654867256637,0.7168141592920354,0.7345132743362832,7.921232096688626
20230322-20-16-50,20221106-21-23-19,0.4424778761061947,0.5398230088495575,0.5398230088495575,0.6106194690265486,0.6283185840707964,8.190256163384712
20230322-21-41-10,20221106-21-23-19,0.4336283185840708,0.5398230088495575,0.584070796460177,0.6106194690265486,0.6106194690265486,7.344443124312627
20230322-22-43-03,20221106-21-23-19,0.3805309734513274,0.504424778761062,0.5929203539823009,0.6637168141592921,0.6637168141592921,7.211159340796135
20230412-20-15-17,20221106-21-23-19,0.5221238938053098,0.584070796460177,0.584070796460177,0.5929203539823009,0.6017699115044248,7.332070243379712
20230506-12-56-00,20221106-21-23-19,0.3185840707964602,0.4690265486725664,0.5309734513274337,0.5486725663716814,0.6106194690265486,9.457595989618834
20230506-14-24-57,20221106-21-23-19,0.34513274336283184,0.5132743362831859,0.584070796460177,0.6106194690265486,0.672566371681416,10.79686496632084
20230506-15-01-45,20221106-21-23-19,0.415929203539823,0.49557522123893805,0.5398230088495575,0.5486725663716814,0.5575221238938053,9.309521932310435
20230506-15-33-51,20221106-21-23-19,0.35398230088495575,0.5221238938053098,0.5575221238938053,0.6017699115044248,0.6106194690265486,10.434139765352574
20230510-12-53-34,20221106-21-23-19,0.39823008849557523,0.5132743362831859,0.5575221238938053,0.6017699115044248,0.6283185840707964,12.037699011697567
20230510-13-25-46,20221106-21-23-19,0.3893805309734513,0.46017699115044247,0.5221238938053098,0.5575221238938053,0.5752212389380531,11.36779804214411
20230510-15-49-47,20221106-21-23-19,0.36283185840707965,0.5752212389380531,0.6017699115044248,0.6283185840707964,0.6283185840707964,10.656377035549808
20230904-14-30-52,20221106-21-23-19,0.30973451327433627,0.3893805309734513,0.45132743362831856,0.5398230088495575,0.5663716814159292,9.15709050985171
20230904-15-09-05,20221106-21-23-19,0.3274336283185841,0.4336283185840708,0.48672566371681414,0.5132743362831859,0.5663716814159292,8.637585788880257
20230904-15-59-40,20221106-21-23-19,0.30973451327433627,0.45132743362831856,0.5398230088495575,0.5929203539823009,0.6371681415929203,8.301079619961863
20230909-16-48-09,20221106-21-23-19,0.39823008849557523,0.5309734513274337,0.5398230088495575,0.5929203539823009,0.6106194690265486,6.540004248649204
20221028-18-48-00,20221106-21-47-31,0.5299145299145299,0.6495726495726496,0.7094017094017094,0.7264957264957265,0.7435897435897436,4.241760918261225
20221106-21-00-09,20221106-21-47-31,0.4017094017094017,0.48717948717948717,0.5384615384615384,0.5384615384615384,0.5384615384615384,5.8600152407223725
20221106-21-23-19,20221106-21-47-31,0.5470085470085471,0.6324786324786325,0.6752136752136753,0.717948717948718,0.717948717948718,4.498688361997205
20221106-21-47-31,20221106-21-47-31,1.0,1.0,1.0,1.0,1.0,0.19048497738446876
20221215-20-02-49,20221106-21-47-31,0.358974358974359,0.46153846153846156,0.5555555555555556,0.5982905982905983,0.6153846153846154,4.647011183935859
20230322-18-57-04,20221106-21-47-31,0.452991452991453,0.5726495726495726,0.6581196581196581,0.6837606837606838,0.6923076923076923,9.07405720444154
20230322-20-16-50,20221106-21-47-31,0.39316239316239315,0.5470085470085471,0.5897435897435898,0.5897435897435898,0.6153846153846154,9.343882299912167
20230322-21-41-10,20221106-21-47-31,0.4358974358974359,0.5042735042735043,0.5726495726495726,0.5897435897435898,0.5897435897435898,8.16294526753031
20230322-22-43-03,20221106-21-47-31,0.37606837606837606,0.5299145299145299,0.5641025641025641,0.5811965811965812,0.6153846153846154,8.199429584187428
20230412-20-15-17,20221106-21-47-31,0.4017094017094017,0.5042735042735043,0.5555555555555556,0.5726495726495726,0.5726495726495726,7.598492082028797
20230506-12-56-00,20221106-21-47-31,0.3076923076923077,0.452991452991453,0.5042735042735043,0.5470085470085471,0.5726495726495726,9.86172708120915
20230506-14-24-57,20221106-21-47-31,0.2905982905982906,0.47863247863247865,0.5384615384615384,0.5811965811965812,0.6153846153846154,10.683508081922513
20230506-15-01-45,20221106-21-47-31,0.358974358974359,0.46153846153846156,0.5042735042735043,0.5470085470085471,0.5470085470085471,9.65691464950165
20230506-15-33-51,20221106-21-47-31,0.3333333333333333,0.5042735042735043,0.5555555555555556,0.5897435897435898,0.5897435897435898,10.709989770925258
20230510-12-53-34,20221106-21-47-31,0.38461538461538464,0.49572649572649574,0.5213675213675214,0.5299145299145299,0.5555555555555556,12.591867689518173
20230510-13-25-46,20221106-21-47-31,0.4017094017094017,0.47863247863247865,0.5213675213675214,0.5555555555555556,0.5811965811965812,11.316435629994082
20230510-15-49-47,20221106-21-47-31,0.42735042735042733,0.5299145299145299,0.5555555555555556,0.5811965811965812,0.5897435897435898,10.579825855127005
20230904-14-30-52,20221106-21-47-31,0.23931623931623933,0.3247863247863248,0.452991452991453,0.47863247863247865,0.5128205128205128,9.575332442554766
20230904-15-09-05,20221106-21-47-31,0.23931623931623933,0.358974358974359,0.4444444444444444,0.47863247863247865,0.5042735042735043,9.764862264576095
20230904-15-59-40,20221106-21-47-31,0.26495726495726496,0.3418803418803419,0.46153846153846156,0.5213675213675214,0.5555555555555556,8.652785677396253
20230909-16-48-09,20221106-21-47-31,0.41025641025641024,0.5384615384615384,0.5555555555555556,0.5811965811965812,0.5897435897435898,7.265626749930612
20221028-18-48-00,20221215-20-02-49,0.3409090909090909,0.4393939393939394,0.49242424242424243,0.5378787878787878,0.5378787878787878,5.122799157501596
20221106-21-00-09,20221215-20-02-49,0.5075757575757576,0.553030303030303,0.5606060606060606,0.5757575757575758,0.5909090909090909,5.8491271666278974
20221106-21-23-19,20221215-20-02-49,0.4015151515151515,0.4772727272727273,0.553030303030303,0.5757575757575758,0.5909090909090909,4.006852561009053
20221106-21-47-31,20221215-20-02-49,0.32575757575757575,0.4318181818181818,0.5,0.5,0.553030303030303,4.887256956200908
20221215-20-02-49,20221215-20-02-49,1.0,1.0,1.0,1.0,1.0,0.16678603615360826
20230322-18-57-04,20221215-20-02-49,0.3409090909090909,0.4166666666666667,0.5,0.5303030303030303,0.5681818181818182,7.704456221145297
20230322-20-16-50,20221215-20-02-49,0.3560606060606061,0.4696969696969697,0.49242424242424243,0.5075757575757576,0.5151515151515151,8.692811700574778
20230322-21-41-10,20221215-20-02-49,0.3787878787878788,0.44696969696969696,0.48484848484848486,0.5075757575757576,0.5303030303030303,6.809131732315989
20230322-22-43-03,20221215-20-02-49,0.36363636363636365,0.4696969696969697,0.5075757575757576,0.5151515151515151,0.5151515151515151,7.31117470150739
20230412-20-15-17,20221215-20-02-49,0.5606060606060606,0.6136363636363636,0.6590909090909091,0.6590909090909091,0.6742424242424242,5.62491850533401
20230506-12-56-00,20221215-20-02-49,0.45454545454545453,0.5681818181818182,0.6136363636363636,0.6742424242424242,0.6893939393939394,8.69254443424314
20230506-14-24-57,20221215-20-02-49,0.23484848484848486,0.4090909090909091,0.4318181818181818,0.45454545454545453,0.4772727272727273,9.667559445893279
20230506-15-01-45,20221215-20-02-49,0.4696969696969697,0.5454545454545454,0.5909090909090909,0.6287878787878788,0.6439393939393939,8.195591106161604
20230506-15-33-51,20221215-20-02-49,0.3484848484848485,0.4393939393939394,0.4772727272727273,0.5,0.5227272727272727,9.743079628181928
20230510-12-53-34,20221215-20-02-49,0.36363636363636365,0.45454545454545453,0.4696969696969697,0.49242424242424243,0.5151515151515151,10.895188081795029
20230510-13-25-46,20221215-20-02-49,0.3181818181818182,0.4090909090909091,0.49242424242424243,0.5606060606060606,0.5681818181818182,10.925218855550455
20230510-15-49-47,20221215-20-02-49,0.3106060606060606,0.4393939393939394,0.49242424242424243,0.5151515151515151,0.5227272727272727,10.140690323836964
20230904-14-30-52,20221215-20-02-49,0.22727272727272727,0.2878787878787879,0.3409090909090909,0.36363636363636365,0.4015151515151515,11.667475262363602
20230904-15-09-05,20221215-20-02-49,0.44696969696969696,0.6060606060606061,0.6742424242424242,0.7348484848484849,0.7651515151515151,11.544930510336346
20230904-15-59-40,20221215-20-02-49,0.2803030303030303,0.38636363636363635,0.48484848484848486,0.5151515151515151,0.5227272727272727,8.34281590491966
20230909-16-48-09,20221215-20-02-49,0.4166666666666667,0.5378787878787878,0.5681818181818182,0.6212121212121212,0.6363636363636364,6.740226546164883
20221028-18-48-00,20230322-18-57-04,0.44166666666666665,0.525,0.65,0.7083333333333334,0.7333333333333333,9.907697672224868
20221106-21-00-09,20230322-18-57-04,0.5,0.6083333333333333,0.6166666666666667,0.6333333333333333,0.6333333333333333,11.038373592475677
20221106-21-23-19,20230322-18-57-04,0.5,0.6333333333333333,0.6833333333333333,0.725,0.75,8.386190693533973
20221106-21-47-31,20230322-18-57-04,0.39166666666666666,0.575,0.6666666666666666,0.7166666666666667,0.75,9.805922831775067
20221215-20-02-49,20230322-18-57-04,0.325,0.5166666666666667,0.575,0.6416666666666667,0.6583333333333333,8.288018376510772
20230322-18-57-04,20230322-18-57-04,1.0,1.0,1.0,1.0,1.0,0.19408747913676053
20230322-20-16-50,20230322-18-57-04,0.5333333333333333,0.6,0.65,0.675,0.675,5.139498180480515
20230322-21-41-10,20230322-18-57-04,0.45,0.5416666666666666,0.6416666666666667,0.675,0.6833333333333333,5.490057435107865
20230322-22-43-03,20230322-18-57-04,0.475,0.6333333333333333,0.6583333333333333,0.675,0.6916666666666667,6.253860401400673
20230412-20-15-17,20230322-18-57-04,0.5,0.5916666666666667,0.6333333333333333,0.6416666666666667,0.6583333333333333,5.32740911582543
20230506-12-56-00,20230322-18-57-04,0.375,0.49166666666666664,0.5833333333333334,0.6,0.6416666666666667,4.108085701894989
20230506-14-24-57,20230322-18-57-04,0.36666666666666664,0.575,0.675,0.7,0.7166666666666667,5.465630205918525
20230506-15-01-45,20230322-18-57-04,0.5,0.6,0.6166666666666667,0.65,0.6583333333333333,3.9905620908863124
20230506-15-33-51,20230322-18-57-04,0.4583333333333333,0.5666666666666667,0.6083333333333333,0.65,0.675,5.555411195635305
20230510-12-53-34,20230322-18-57-04,0.43333333333333335,0.55,0.6083333333333333,0.65,0.675,5.936755390865549
20230510-13-25-46,20230322-18-57-04,0.44166666666666665,0.525,0.6,0.6166666666666667,0.6583333333333333,5.623076277670211
20230510-15-49-47,20230322-18-57-04,0.5083333333333333,0.6166666666666667,0.65,0.6583333333333333,0.6666666666666666,5.969942727029429
20230904-14-30-52,20230322-18-57-04,0.35833333333333334,0.4583333333333333,0.5333333333333333,0.5916666666666667,0.6083333333333333,5.711111394411765
20230904-15-09-05,20230322-18-57-04,0.31666666666666665,0.44166666666666665,0.5166666666666667,0.55,0.6,5.206033462237903
20230904-15-59-40,20230322-18-57-04,0.3333333333333333,0.49166666666666664,0.5333333333333333,0.6,0.6333333333333333,6.225814072149965
20230909-16-48-09,20230322-18-57-04,0.43333333333333335,0.5833333333333334,0.6333333333333333,0.65,0.6583333333333333,4.133644413975598
20221028-18-48-00,20230322-20-16-50,0.42276422764227645,0.5609756097560976,0.6341463414634146,0.6747967479674797,0.6829268292682927,10.72236991757401
20221106-21-00-09,20230322-20-16-50,0.5691056910569106,0.6504065040650406,0.6829268292682927,0.6829268292682927,0.6910569105691057,9.270517505335288
20221106-21-23-19,20230322-20-16-50,0.4796747967479675,0.6016260162601627,0.6585365853658537,0.6829268292682927,0.6991869918699187,8.546744312217221
20221106-21-47-31,20230322-20-16-50,0.43089430894308944,0.6097560975609756,0.6341463414634146,0.6829268292682927,0.6991869918699187,10.382654927470613
20221215-20-02-49,20230322-20-16-50,0.4146341463414634,0.5040650406504065,0.5772357723577236,0.6097560975609756,0.6260162601626016,9.333120391323188
20230322-18-57-04,20230322-20-16-50,0.4634146341463415,0.5772357723577236,0.6504065040650406,0.6747967479674797,0.6991869918699187,5.2107711228540685
20230322-20-16-50,20230322-20-16-50,1.0,1.0,1.0,1.0,1.0,0.17533147756679446
20230322-21-41-10,20230322-20-16-50,0.5121951219512195,0.6585365853658537,0.7235772357723578,0.7317073170731707,0.7560975609756098,5.381617934339364
20230322-22-43-03,20230322-20-16-50,0.6016260162601627,0.7317073170731707,0.7642276422764228,0.7967479674796748,0.8130081300813008,5.851956823762655
20230412-20-15-17,20230322-20-16-50,0.5203252032520326,0.6016260162601627,0.6341463414634146,0.6422764227642277,0.6422764227642277,6.648634347279044
20230506-12-56-00,20230322-20-16-50,0.4065040650406504,0.5447154471544715,0.5772357723577236,0.6260162601626016,0.6341463414634146,5.763209200239711
20230506-14-24-57,20230322-20-16-50,0.5040650406504065,0.6666666666666666,0.7398373983739838,0.7723577235772358,0.7967479674796748,5.922549067061439
20230506-15-01-45,20230322-20-16-50,0.44715447154471544,0.5447154471544715,0.6341463414634146,0.6422764227642277,0.6422764227642277,5.839198697001075
20230506-15-33-51,20230322-20-16-50,0.6097560975609756,0.7154471544715447,0.7723577235772358,0.7723577235772358,0.7886178861788617,4.885312241690022
20230510-12-53-34,20230322-20-16-50,0.5934959349593496,0.7073170731707317,0.7235772357723578,0.7642276422764228,0.7886178861788617,5.708078464224796
20230510-13-25-46,20230322-20-16-50,0.43089430894308944,0.4959349593495935,0.5528455284552846,0.5691056910569106,0.5934959349593496,8.000583759792564
20230510-15-49-47,20230322-20-16-50,0.6097560975609756,0.7479674796747967,0.7804878048780488,0.7967479674796748,0.7967479674796748,5.873258110577576
20230904-14-30-52,20230322-20-16-50,0.4634146341463415,0.6097560975609756,0.6666666666666666,0.7317073170731707,0.7723577235772358,6.350997391509358
20230904-15-09-05,20230322-20-16-50,0.3821138211382114,0.4796747967479675,0.5691056910569106,0.6178861788617886,0.6260162601626016,6.470132937131893
20230904-15-59-40,20230322-20-16-50,0.4959349593495935,0.6097560975609756,0.6747967479674797,0.7398373983739838,0.8048780487804879,6.103190051940257
20230909-16-48-09,20230322-20-16-50,0.43902439024390244,0.5772357723577236,0.6422764227642277,0.6585365853658537,0.6666666666666666,5.822302386406094
20221028-18-48-00,20230322-21-41-10,0.41509433962264153,0.5660377358490566,0.6320754716981132,0.6698113207547169,0.6981132075471698,10.551249061729356
20221106-21-00-09,20230322-21-41-10,0.6132075471698113,0.6886792452830188,0.6981132075471698,0.7075471698113207,0.7169811320754716,7.525487215291237
20221106-21-23-19,20230322-21-41-10,0.41509433962264153,0.5849056603773585,0.6698113207547169,0.7452830188679245,0.7452830188679245,7.31833243407688
20221106-21-47-31,20230322-21-41-10,0.3867924528301887,0.6037735849056604,0.7075471698113207,0.7358490566037735,0.7358490566037735,8.668067301109446
20221215-20-02-49,20230322-21-41-10,0.3867924528301887,0.5,0.5943396226415094,0.660377358490566,0.6886792452830188,6.413256441101516
20230322-18-57-04,20230322-21-41-10,0.39622641509433965,0.5660377358490566,0.6792452830188679,0.7358490566037735,0.7641509433962265,5.02447021052722
20230322-20-16-50,20230322-21-41-10,0.5754716981132075,0.7075471698113207,0.7547169811320755,0.8113207547169812,0.8301886792452831,5.013752629276269
20230322-21-41-10,20230322-21-41-10,1.0,1.0,1.0,1.0,1.0,0.045231861472118155
20230322-22-43-03,20230322-21-41-10,0.660377358490566,0.8207547169811321,0.839622641509434,0.8773584905660378,0.8962264150943396,4.424457804797022
20230412-20-15-17,20230322-21-41-10,0.5566037735849056,0.6226415094339622,0.6226415094339622,0.6509433962264151,0.6792452830188679,6.142984295159787
20230506-12-56-00,20230322-21-41-10,0.3867924528301887,0.5943396226415094,0.6320754716981132,0.6415094339622641,0.6509433962264151,7.728680700085797
20230506-14-24-57,20230322-21-41-10,0.5566037735849056,0.7735849056603774,0.8584905660377359,0.9150943396226415,0.9150943396226415,6.677692655856327
20230506-15-01-45,20230322-21-41-10,0.46226415094339623,0.5943396226415094,0.6320754716981132,0.6509433962264151,0.660377358490566,7.069343942780617
20230506-15-33-51,20230322-21-41-10,0.6132075471698113,0.6981132075471698,0.7735849056603774,0.8584905660377359,0.8679245283018868,6.989042199030829
20230510-12-53-34,20230322-21-41-10,0.6415094339622641,0.8113207547169812,0.8773584905660378,0.9150943396226415,0.9433962264150944,6.846804772918498
20230510-13-25-46,20230322-21-41-10,0.3867924528301887,0.4811320754716981,0.5660377358490566,0.5943396226415094,0.6415094339622641,8.39026288693459
20230510-15-49-47,20230322-21-41-10,0.5377358490566038,0.7169811320754716,0.8018867924528302,0.8490566037735849,0.8867924528301887,6.985620124941187
20230904-14-30-52,20230322-21-41-10,0.4056603773584906,0.5566037735849056,0.6509433962264151,0.6981132075471698,0.7830188679245284,5.780626090250114
20230904-15-09-05,20230322-21-41-10,0.330188679245283,0.5094339622641509,0.5471698113207547,0.6320754716981132,0.660377358490566,6.462020855053273
20230904-15-59-40,20230322-21-41-10,0.5,0.6415094339622641,0.7358490566037735,0.7735849056603774,0.8113207547169812,6.486283404155704
20230909-16-48-09,20230322-21-41-10,0.36792452830188677,0.5566037735849056,0.6415094339622641,0.660377358490566,0.6698113207547169,6.612578837892456
20221028-18-48-00,20230322-22-43-03,0.44537815126050423,0.5462184873949579,0.6218487394957983,0.680672268907563,0.7058823529411765,9.044659308079403
20221106-21-00-09,20230322-22-43-03,0.5798319327731093,0.6638655462184874,0.6722689075630253,0.6974789915966386,0.7142857142857143,7.275963270524313
20221106-21-23-19,20230322-22-43-03,0.46218487394957986,0.6050420168067226,0.6554621848739496,0.7058823529411765,0.7142857142857143,7.565074302321124
20221106-21-47-31,20230322-22-43-03,0.44537815126050423,0.5798319327731093,0.6554621848739496,0.6638655462184874,0.6890756302521008,8.607451021128304
20221215-20-02-49,20230322-22-43-03,0.3277310924369748,0.46218487394957986,0.5378151260504201,0.5714285714285714,0.6134453781512605,7.564616033857115
20230322-18-57-04,20230322-22-43-03,0.4369747899159664,0.5966386554621849,0.6470588235294118,0.6974789915966386,0.7226890756302521,6.085598239320824
20230322-20-16-50,20230322-22-43-03,0.5630252100840336,0.6974789915966386,0.7563025210084033,0.7983193277310925,0.8235294117647058,5.687030925684383
20230322-21-41-10,20230322-22-43-03,0.680672268907563,0.7310924369747899,0.773109243697479,0.7899159663865546,0.7899159663865546,4.256256595316295
20230322-22-43-03,20230322-22-43-03,1.0,1.0,1.0,1.0,1.0,0.08093700499676444
20230412-20-15-17,20230322-22-43-03,0.5042016806722689,0.5798319327731093,0.6134453781512605,0.6386554621848739,0.6470588235294118,6.295834677320396
