template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-05-01,2023-01-23-15,0.3137254901960784,0.46078431372549017,0.5588235294117647,0.5980392156862745,0.6470588235294118,19.000691530089373
2023-01-16-08,2023-01-23-15,0.5196078431372549,0.5784313725490197,0.6568627450980392,0.6666666666666666,0.7058823529411765,7.541544095057591
2023-01-13-07,2023-01-23-15,0.38235294117647056,0.5490196078431373,0.6176470588235294,0.6274509803921569,0.6470588235294118,11.86715670878994
2023-01-17-14,2023-01-23-15,0.4411764705882353,0.5882352941176471,0.7352941176470589,0.7647058823529411,0.7745098039215687,12.8804262492824
2023-01-19-08,2023-01-23-15,0.46078431372549017,0.5392156862745098,0.5490196078431373,0.5784313725490197,0.6078431372549019,9.09735230427018
2023-01-16-15,2023-01-23-15,0.5294117647058824,0.6470588235294118,0.696078431372549,0.7058823529411765,0.7352941176470589,8.118790771171295
2023-01-23-15,2023-01-23-15,1.0,1.0,1.0,1.0,1.0,0.04656472040507393
2023-01-23-01,2023-01-23-15,0.5294117647058824,0.6372549019607843,0.6862745098039216,0.6862745098039216,0.696078431372549,8.042172093348027
2023-01-17-07,2023-01-23-15,0.5392156862745098,0.6568627450980392,0.6862745098039216,0.7549019607843137,0.7647058823529411,6.8357288805093726
2023-01-16-01,2023-01-23-15,0.5294117647058824,0.6274509803921569,0.6764705882352942,0.7254901960784313,0.7549019607843137,9.432969556102961
2023-01-09-28,2023-01-23-15,0.46078431372549017,0.5686274509803921,0.5980392156862745,0.6078431372549019,0.6470588235294118,10.683007013461104
2022-12-21-06,2023-01-23-01,0.3626373626373626,0.46153846153846156,0.5824175824175825,0.6153846153846154,0.6703296703296703,10.602980451872135
2023-01-19-22,2023-01-23-01,0.5164835164835165,0.6263736263736264,0.6593406593406593,0.7032967032967034,0.7142857142857143,8.886870288286365
2023-01-09-22,2023-01-23-01,0.5274725274725275,0.5934065934065934,0.6813186813186813,0.7252747252747253,0.7582417582417582,8.859449883511262
2023-01-17-01,2023-01-23-01,0.4175824175824176,0.5494505494505495,0.6043956043956044,0.6263736263736264,0.6813186813186813,10.121202761140305
2022-06-14-13,2023-01-23-01,0.42857142857142855,0.6483516483516484,0.6923076923076923,0.7142857142857143,0.7362637362637363,10.628768689991135
2022-07-15-12,2023-01-23-01,0.5164835164835165,0.6263736263736264,0.6923076923076923,0.7142857142857143,0.7252747252747253,9.538988450482295
2023-01-18-01,2023-01-23-01,0.5494505494505495,0.6483516483516484,0.7032967032967034,0.7472527472527473,0.7582417582417582,10.082449936368603
2023-01-16-22,2023-01-23-01,0.5164835164835165,0.6263736263736264,0.6813186813186813,0.7252747252747253,0.7252747252747253,10.599847872373134
2023-01-09-15,2023-01-23-01,0.42857142857142855,0.5824175824175825,0.6153846153846154,0.7142857142857143,0.7472527472527473,8.949545176317372
2023-01-10-07,2023-01-23-01,0.5164835164835165,0.6153846153846154,0.6813186813186813,0.7032967032967034,0.7582417582417582,7.876492836326781
2023-01-10-14,2023-01-23-01,0.4065934065934066,0.5274725274725275,0.5824175824175825,0.6373626373626373,0.6483516483516484,8.272902673102553
2023-01-05-18,2023-01-23-01,0.4835164835164835,0.5604395604395604,0.5714285714285714,0.5824175824175825,0.6263736263736264,9.610320525581086
2022-07-26-01,2023-01-23-01,0.10989010989010989,0.21978021978021978,0.26373626373626374,0.3076923076923077,0.3516483516483517,99.31540305344565
2023-01-19-15,2023-01-23-01,0.2967032967032967,0.4175824175824176,0.43956043956043955,0.45054945054945056,0.4725274725274725,211.1076448764312
2022-06-14-07,2023-01-23-01,0.4065934065934066,0.5494505494505495,0.5934065934065934,0.6813186813186813,0.7032967032967034,12.73757573511238
2023-03-07-01,2023-01-23-01,0.4725274725274725,0.5824175824175825,0.6593406593406593,0.7252747252747253,0.7472527472527473,10.154460033556944
2022-07-15-06,2023-01-23-01,0.27472527472527475,0.4065934065934066,0.4725274725274725,0.5164835164835165,0.5494505494505495,11.628335507292691
2023-01-23-08,2023-01-23-01,0.4835164835164835,0.5714285714285714,0.6593406593406593,0.6703296703296703,0.7032967032967034,11.232499643671606
2022-06-28-01,2023-01-23-01,0.2857142857142857,0.45054945054945056,0.5164835164835165,0.5824175824175825,0.6373626373626373,14.535894339907088
2022-06-28-07,2023-01-23-01,0.37362637362637363,0.4945054945054945,0.6373626373626373,0.7032967032967034,0.7472527472527473,12.788155662042625
2022-08-02-01,2023-01-23-01,0.5274725274725275,0.6593406593406593,0.7362637362637363,0.7912087912087912,0.8021978021978022,7.202262230962182
2023-01-23-21,2023-01-23-01,0.5604395604395604,0.6263736263736264,0.6703296703296703,0.7142857142857143,0.7692307692307693,10.784161910918463
2022-07-20-01,2023-01-23-01,0.37362637362637363,0.5714285714285714,0.6263736263736264,0.6923076923076923,0.7362637362637363,12.901170762900946
2023-01-06-01,2023-01-23-01,0.4175824175824176,0.5274725274725275,0.5934065934065934,0.6153846153846154,0.6593406593406593,10.418730646136286
2023-01-06-08,2023-01-23-01,0.5164835164835165,0.5714285714285714,0.6263736263736264,0.6813186813186813,0.7252747252747253,11.314262187272249
2022-06-14-01,2023-01-23-01,0.3516483516483517,0.4725274725274725,0.4835164835164835,0.5714285714285714,0.6153846153846154,12.676242378729905
2023-01-09-08,2023-01-23-01,0.43956043956043955,0.5604395604395604,0.6153846153846154,0.6593406593406593,0.6923076923076923,8.44441608726408
2023-01-05-01,2023-01-23-01,0.25274725274725274,0.45054945054945056,0.5714285714285714,0.6373626373626373,0.7032967032967034,22.47757474321554
2023-01-16-08,2023-01-23-01,0.5054945054945055,0.6483516483516484,0.7142857142857143,0.7582417582417582,0.7802197802197802,7.973073788924211
2023-01-13-07,2023-01-23-01,0.32967032967032966,0.4835164835164835,0.6043956043956044,0.6703296703296703,0.7252747252747253,16.29374334070191
2023-01-17-14,2023-01-23-01,0.4175824175824176,0.5494505494505495,0.6813186813186813,0.7582417582417582,0.7802197802197802,11.744351933285524
2023-01-19-08,2023-01-23-01,0.5384615384615384,0.6373626373626373,0.6703296703296703,0.7142857142857143,0.7362637362637363,10.250043170380083
2023-01-16-15,2023-01-23-01,0.4175824175824176,0.5384615384615384,0.6373626373626373,0.6703296703296703,0.6923076923076923,13.287833548207377
2023-01-23-15,2023-01-23-01,0.5934065934065934,0.7142857142857143,0.7472527472527473,0.7912087912087912,0.8241758241758241,8.703482192397905
2023-01-23-01,2023-01-23-01,1.0,1.0,1.0,1.0,1.0,0.04180098824017003
2023-01-17-07,2023-01-23-01,0.3956043956043956,0.5274725274725275,0.6153846153846154,0.6813186813186813,0.7362637362637363,9.350721939345716
2023-01-16-01,2023-01-23-01,0.3626373626373626,0.5494505494505495,0.6153846153846154,0.6703296703296703,0.7032967032967034,11.097060017959022
2023-01-09-28,2023-01-23-01,0.3956043956043956,0.5054945054945055,0.5934065934065934,0.6483516483516484,0.7032967032967034,13.077460628699207
2022-12-21-06,2023-01-17-07,0.47674418604651164,0.5813953488372093,0.6162790697674418,0.6162790697674418,0.627906976744186,7.457710403817381
2023-01-19-22,2023-01-17-07,0.5348837209302325,0.627906976744186,0.7093023255813954,0.7325581395348837,0.7441860465116279,8.899217454054778
2023-01-09-22,2023-01-17-07,0.5930232558139535,0.7093023255813954,0.7209302325581395,0.7325581395348837,0.7558139534883721,7.021202991673868
2023-01-17-01,2023-01-17-07,0.6046511627906976,0.7093023255813954,0.7325581395348837,0.7325581395348837,0.7325581395348837,7.991649027915766
2022-06-14-13,2023-01-17-07,0.5348837209302325,0.6511627906976745,0.6627906976744186,0.686046511627907,0.686046511627907,7.3684253067436405
2022-07-15-12,2023-01-17-07,0.5697674418604651,0.6627906976744186,0.6744186046511628,0.686046511627907,0.686046511627907,7.988074346649263
2023-01-18-01,2023-01-17-07,0.627906976744186,0.7325581395348837,0.7325581395348837,0.7325581395348837,0.7674418604651163,7.420775138581171
2023-01-16-22,2023-01-17-07,0.5348837209302325,0.6162790697674418,0.6744186046511628,0.7093023255813954,0.7209302325581395,9.699743969424517
2023-01-09-15,2023-01-17-07,0.6627906976744186,0.7790697674418605,0.8023255813953488,0.813953488372093,0.813953488372093,6.776921923605043
2023-01-10-07,2023-01-17-07,0.6511627906976745,0.7441860465116279,0.7674418604651163,0.7674418604651163,0.7790697674418605,5.489055631299666
2023-01-10-14,2023-01-17-07,0.4418604651162791,0.5581395348837209,0.6395348837209303,0.6627906976744186,0.6744186046511628,7.3197643713418925
2023-01-05-18,2023-01-17-07,0.5,0.627906976744186,0.6395348837209303,0.6627906976744186,0.686046511627907,9.825795512502843
2022-07-26-01,2023-01-17-07,0.13953488372093023,0.18604651162790697,0.20930232558139536,0.2558139534883721,0.27906976744186046,79.31217323599722
2023-01-19-15,2023-01-17-07,0.13953488372093023,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.19767441860465115,194.5791224089583
2022-06-14-07,2023-01-17-07,0.6046511627906976,0.6976744186046512,0.7209302325581395,0.7209302325581395,0.7209302325581395,8.422689264020162
2023-03-07-01,2023-01-17-07,0.47674418604651164,0.5697674418604651,0.6162790697674418,0.627906976744186,0.6511627906976745,8.614987154777141
2022-07-15-06,2023-01-17-07,0.5232558139534884,0.6162790697674418,0.6395348837209303,0.6395348837209303,0.6627906976744186,10.11703899595792
2023-01-23-08,2023-01-17-07,0.4418604651162791,0.5348837209302325,0.5813953488372093,0.627906976744186,0.627906976744186,10.610133864460387
2022-06-28-01,2023-01-17-07,0.3023255813953488,0.4883720930232558,0.5697674418604651,0.627906976744186,0.627906976744186,11.855243819123537
2022-06-28-07,2023-01-17-07,0.43023255813953487,0.5581395348837209,0.6162790697674418,0.6162790697674418,0.627906976744186,11.470520066257489
2022-08-02-01,2023-01-17-07,0.6395348837209303,0.7325581395348837,0.8023255813953488,0.8255813953488372,0.8255813953488372,4.376804955241192
2023-01-23-21,2023-01-17-07,0.6046511627906976,0.7790697674418605,0.7906976744186046,0.7906976744186046,0.7906976744186046,8.021955452012952
2022-07-20-01,2023-01-17-07,0.5465116279069767,0.627906976744186,0.6744186046511628,0.686046511627907,0.686046511627907,9.170749162447194
2023-01-06-01,2023-01-17-07,0.5116279069767442,0.627906976744186,0.6627906976744186,0.6744186046511628,0.686046511627907,8.527136872795229
2023-01-06-08,2023-01-17-07,0.5232558139534884,0.6046511627906976,0.6511627906976745,0.6744186046511628,0.6744186046511628,10.00673216534197
2022-06-14-01,2023-01-17-07,0.38372093023255816,0.5116279069767442,0.5697674418604651,0.5930232558139535,0.6046511627906976,9.564566480438993
2023-01-09-08,2023-01-17-07,0.313953488372093,0.3953488372093023,0.4069767441860465,0.43023255813953487,0.4418604651162791,8.362789943367034
2023-01-05-01,2023-01-17-07,0.43023255813953487,0.5813953488372093,0.6162790697674418,0.6511627906976745,0.6627906976744186,14.425184774981984
2023-01-16-08,2023-01-17-07,0.5581395348837209,0.627906976744186,0.6627906976744186,0.686046511627907,0.7093023255813954,7.483938546306473
2023-01-13-07,2023-01-17-07,0.4883720930232558,0.5581395348837209,0.627906976744186,0.627906976744186,0.6511627906976745,13.00644757738493
2023-01-17-14,2023-01-17-07,0.5930232558139535,0.6976744186046512,0.7441860465116279,0.7790697674418605,0.7790697674418605,7.110747216887567
2023-01-19-08,2023-01-17-07,0.4418604651162791,0.5116279069767442,0.5348837209302325,0.5581395348837209,0.5581395348837209,8.894423314535654
2023-01-16-15,2023-01-17-07,0.4883720930232558,0.6511627906976745,0.7093023255813954,0.7209302325581395,0.7325581395348837,9.678111804023686
2023-01-23-15,2023-01-17-07,0.6395348837209303,0.7325581395348837,0.7558139534883721,0.7906976744186046,0.7906976744186046,6.949630236271874
2023-01-23-01,2023-01-17-07,0.3953488372093023,0.5116279069767442,0.6046511627906976,0.627906976744186,0.627906976744186,8.740451489165485
2023-01-17-07,2023-01-17-07,1.0,1.0,1.0,1.0,1.0,0.03617983635174739
2023-01-16-01,2023-01-17-07,0.5348837209302325,0.6627906976744186,0.7093023255813954,0.7441860465116279,0.7441860465116279,9.953171039221154
2023-01-09-28,2023-01-17-07,0.3953488372093023,0.5581395348837209,0.5930232558139535,0.6046511627906976,0.6162790697674418,8.866441603806596
2022-12-21-06,2023-01-16-01,0.36470588235294116,0.4588235294117647,0.4823529411764706,0.5058823529411764,0.5294117647058824,7.236609712457116
2023-01-19-22,2023-01-16-01,0.4117647058823529,0.5411764705882353,0.611764705882353,0.6705882352941176,0.6941176470588235,11.035442248860745
2023-01-09-22,2023-01-16-01,0.5058823529411764,0.6,0.6823529411764706,0.6941176470588235,0.6941176470588235,7.967676431641509
2023-01-17-01,2023-01-16-01,0.4117647058823529,0.5529411764705883,0.611764705882353,0.6470588235294118,0.6470588235294118,9.928604338627235
2022-06-14-13,2023-01-16-01,0.47058823529411764,0.5647058823529412,0.5764705882352941,0.611764705882353,0.611764705882353,8.28771590578329
2022-07-15-12,2023-01-16-01,0.4470588235294118,0.5529411764705883,0.5882352941176471,0.6235294117647059,0.6235294117647059,9.52705772511884
2023-01-18-01,2023-01-16-01,0.5411764705882353,0.6470588235294118,0.6941176470588235,0.7176470588235294,0.7411764705882353,8.85456921257088
2023-01-16-22,2023-01-16-01,0.4235294117647059,0.5176470588235295,0.5764705882352941,0.611764705882353,0.6235294117647059,10.901215767947999
2023-01-09-15,2023-01-16-01,0.5882352941176471,0.6941176470588235,0.7176470588235294,0.7294117647058823,0.7647058823529411,7.804065755303854
2023-01-10-07,2023-01-16-01,0.5529411764705883,0.6352941176470588,0.6588235294117647,0.6823529411764706,0.7058823529411765,7.40197241751454
2023-01-10-14,2023-01-16-01,0.43529411764705883,0.5529411764705883,0.6,0.6352941176470588,0.6470588235294118,8.803517923900882
2023-01-05-18,2023-01-16-01,0.4588235294117647,0.5294117647058824,0.5882352941176471,0.6,0.6,10.685902837395341
2022-07-26-01,2023-01-16-01,0.10588235294117647,0.2,0.24705882352941178,0.24705882352941178,0.24705882352941178,76.03644067538266
2023-01-19-15,2023-01-16-01,0.15294117647058825,0.18823529411764706,0.2,0.21176470588235294,0.21176470588235294,210.4330193042576
2022-06-14-07,2023-01-16-01,0.47058823529411764,0.5764705882352941,0.6588235294117647,0.6705882352941176,0.6705882352941176,9.601500265751762
2023-03-07-01,2023-01-16-01,0.4823529411764706,0.5764705882352941,0.6,0.6,0.611764705882353,9.291241577606877
2022-07-15-06,2023-01-16-01,0.36470588235294116,0.43529411764705883,0.47058823529411764,0.5176470588235295,0.5294117647058824,10.301208552316163
2023-01-23-08,2023-01-16-01,0.36470588235294116,0.5176470588235295,0.5764705882352941,0.5882352941176471,0.6,11.293253939976783
2022-06-28-01,2023-01-16-01,0.29411764705882354,0.4235294117647059,0.4823529411764706,0.5176470588235295,0.5411764705882353,14.41122582741856
2022-06-28-07,2023-01-16-01,0.32941176470588235,0.47058823529411764,0.5058823529411764,0.5647058823529412,0.5882352941176471,11.915341631037453
2022-08-02-01,2023-01-16-01,0.6,0.6705882352941176,0.7176470588235294,0.7294117647058823,0.7647058823529411,5.9221194675627755
2023-01-23-21,2023-01-16-01,0.38823529411764707,0.5176470588235295,0.5411764705882353,0.6,0.611764705882353,11.211695214979375
2022-07-20-01,2023-01-16-01,0.4470588235294118,0.5647058823529412,0.5882352941176471,0.6235294117647059,0.6235294117647059,10.445333761804184
2023-01-06-01,2023-01-16-01,0.3764705882352941,0.47058823529411764,0.5294117647058824,0.5647058823529412,0.6,11.089139992346851
2023-01-06-08,2023-01-16-01,0.36470588235294116,0.5294117647058824,0.611764705882353,0.6470588235294118,0.6588235294117647,11.249859953894275
2022-06-14-01,2023-01-16-01,0.32941176470588235,0.4470588235294118,0.4588235294117647,0.5294117647058824,0.5411764705882353,11.299807215318001
2023-01-09-08,2023-01-16-01,0.25882352941176473,0.4235294117647059,0.4235294117647059,0.4470588235294118,0.4588235294117647,6.511551109265296
2023-01-05-01,2023-01-16-01,0.4117647058823529,0.4823529411764706,0.5411764705882353,0.5647058823529412,0.5764705882352941,15.585681629835344
2023-01-16-08,2023-01-16-01,0.4823529411764706,0.5764705882352941,0.6470588235294118,0.6705882352941176,0.6823529411764706,7.738022950399797
2023-01-13-07,2023-01-16-01,0.47058823529411764,0.5882352941176471,0.611764705882353,0.6470588235294118,0.6470588235294118,12.552324635918703
2023-01-17-14,2023-01-16-01,0.4470588235294118,0.5529411764705883,0.611764705882353,0.6941176470588235,0.7058823529411765,8.488622645450395
2023-01-19-08,2023-01-16-01,0.4823529411764706,0.5411764705882353,0.5529411764705883,0.5529411764705883,0.5529411764705883,9.69085297609296
2023-01-16-15,2023-01-16-01,0.38823529411764707,0.5176470588235295,0.611764705882353,0.6235294117647059,0.6352941176470588,12.108634588864401
2023-01-23-15,2023-01-16-01,0.5294117647058824,0.611764705882353,0.6588235294117647,0.6823529411764706,0.6941176470588235,9.17572460010281
2023-01-23-01,2023-01-16-01,0.43529411764705883,0.5411764705882353,0.5647058823529412,0.5764705882352941,0.5882352941176471,10.068568480903364
2023-01-17-07,2023-01-16-01,0.5176470588235295,0.611764705882353,0.6705882352941176,0.6941176470588235,0.7058823529411765,9.704085881435743
2023-01-16-01,2023-01-16-01,1.0,1.0,1.0,1.0,1.0,0.030941449582710716
2023-01-09-28,2023-01-16-01,0.32941176470588235,0.49411764705882355,0.5411764705882353,0.5411764705882353,0.5529411764705883,10.078570883697816
2022-12-21-06,2023-01-09-28,0.3617021276595745,0.4787234042553192,0.5319148936170213,0.5425531914893617,0.5638297872340425,6.447700232072109
2023-01-19-22,2023-01-09-28,0.44680851063829785,0.5957446808510638,0.648936170212766,0.6808510638297872,0.723404255319149,13.26449041681773
2023-01-09-22,2023-01-09-28,0.40425531914893614,0.5638297872340425,0.6276595744680851,0.6808510638297872,0.723404255319149,9.627997110917258
2023-01-17-01,2023-01-09-28,0.3829787234042553,0.5425531914893617,0.6170212765957447,0.6595744680851063,0.6914893617021277,11.926118644336269
2022-06-14-13,2023-01-09-28,0.39361702127659576,0.5425531914893617,0.6170212765957447,0.7021276595744681,0.7446808510638298,11.419517735807743
2022-07-15-12,2023-01-09-28,0.43617021276595747,0.5212765957446809,0.5957446808510638,0.6382978723404256,0.6595744680851063,12.262413149804598
2023-01-18-01,2023-01-09-28,0.39361702127659576,0.5106382978723404,0.574468085106383,0.5851063829787234,0.6276595744680851,11.321992788528945
2023-01-16-22,2023-01-09-28,0.4148936170212766,0.5638297872340425,0.648936170212766,0.648936170212766,0.6702127659574468,14.388660410774541
2023-01-09-15,2023-01-09-28,0.425531914893617,0.5212765957446809,0.6063829787234043,0.6595744680851063,0.6914893617021277,9.959169069261193
2023-01-10-07,2023-01-09-28,0.5319148936170213,0.6702127659574468,0.6808510638297872,0.7021276595744681,0.7021276595744681,9.523770104708897
2023-01-10-14,2023-01-09-28,0.4787234042553192,0.574468085106383,0.6276595744680851,0.6702127659574468,0.6914893617021277,8.527424726867858
2023-01-05-18,2023-01-09-28,0.4148936170212766,0.5957446808510638,0.6382978723404256,0.6914893617021277,0.7021276595744681,12.525976973177654
2022-07-26-01,2023-01-09-28,0.22340425531914893,0.2978723404255319,0.3404255319148936,0.35106382978723405,0.3723404255319149,65.14907923001621
2023-01-19-15,2023-01-09-28,0.2872340425531915,0.32978723404255317,0.3617021276595745,0.3829787234042553,0.39361702127659576,212.58295406229644
2022-06-14-07,2023-01-09-28,0.35106382978723405,0.5212765957446809,0.6063829787234043,0.6808510638297872,0.6914893617021277,9.934184943122975
2023-03-07-01,2023-01-09-28,0.4574468085106383,0.6063829787234043,0.6595744680851063,0.6702127659574468,0.6914893617021277,10.10633351476164
2022-07-15-06,2023-01-09-28,0.44680851063829785,0.5425531914893617,0.5851063829787234,0.6276595744680851,0.648936170212766,8.476235523300797
2023-01-23-08,2023-01-09-28,0.39361702127659576,0.5106382978723404,0.5638297872340425,0.6170212765957447,0.648936170212766,11.765148746759364
2022-06-28-01,2023-01-09-28,0.3829787234042553,0.5425531914893617,0.6170212765957447,0.6382978723404256,0.6595744680851063,12.255054256175267
2022-06-28-07,2023-01-09-28,0.4574468085106383,0.5,0.5638297872340425,0.6063829787234043,0.6063829787234043,9.712405726093309
2022-08-02-01,2023-01-09-28,0.4148936170212766,0.5531914893617021,0.6063829787234043,0.6702127659574468,0.7127659574468085,8.108175364537827
2023-01-23-21,2023-01-09-28,0.3829787234042553,0.5851063829787234,0.6276595744680851,0.6702127659574468,0.6808510638297872,12.55991449136785
2022-07-20-01,2023-01-09-28,0.44680851063829785,0.5319148936170213,0.5851063829787234,0.6170212765957447,0.648936170212766,10.514888520948817
2023-01-06-01,2023-01-09-28,0.35106382978723405,0.5,0.5957446808510638,0.6382978723404256,0.6382978723404256,11.712804894204085
2023-01-06-08,2023-01-09-28,0.48936170212765956,0.5638297872340425,0.648936170212766,0.6914893617021277,0.7127659574468085,11.212152765324674
2022-06-14-01,2023-01-09-28,0.24468085106382978,0.4574468085106383,0.5,0.574468085106383,0.574468085106383,11.903765160479956
2023-01-09-08,2023-01-09-28,0.3723404255319149,0.46808510638297873,0.5425531914893617,0.5531914893617021,0.5531914893617021,7.522813495446467
2023-01-05-01,2023-01-09-28,0.32978723404255317,0.425531914893617,0.48936170212765956,0.5531914893617021,0.5957446808510638,16.638886178432728
2023-01-16-08,2023-01-09-28,0.4148936170212766,0.5212765957446809,0.574468085106383,0.6170212765957447,0.6595744680851063,10.751994927747782
2023-01-13-07,2023-01-09-28,0.39361702127659576,0.4787234042553192,0.574468085106383,0.6276595744680851,0.6276595744680851,9.726700084413503
2023-01-17-14,2023-01-09-28,0.43617021276595747,0.5851063829787234,0.6702127659574468,0.7127659574468085,0.7553191489361702,9.313352593919241
2023-01-19-08,2023-01-09-28,0.4148936170212766,0.5319148936170213,0.6170212765957447,0.648936170212766,0.6595744680851063,9.961672913468393
2023-01-16-15,2023-01-09-28,0.3617021276595745,0.44680851063829785,0.5425531914893617,0.574468085106383,0.6170212765957447,13.304795862882607
2023-01-23-15,2023-01-09-28,0.40425531914893614,0.5212765957446809,0.574468085106383,0.6170212765957447,0.6382978723404256,11.612133489700884
2023-01-23-01,2023-01-09-28,0.3829787234042553,0.5212765957446809,0.574468085106383,0.6170212765957447,0.648936170212766,13.150984287590116
2023-01-17-07,2023-01-09-28,0.40425531914893614,0.5106382978723404,0.5957446808510638,0.648936170212766,0.6595744680851063,9.380246238763
2023-01-16-01,2023-01-09-28,0.39361702127659576,0.574468085106383,0.6276595744680851,0.648936170212766,0.6702127659574468,11.392446500798117
2023-01-09-28,2023-01-09-28,1.0,1.0,1.0,1.0,1.0,0.034550575644697774
20221028-18-48-00,20221028-18-48-00,1.0,1.0,1.0,1.0,1.0,0.182201328994882
20221106-21-00-09,20221028-18-48-00,0.4528301886792453,0.5283018867924528,0.5660377358490566,0.5943396226415094,0.6037735849056604,6.679262539054944
20221106-21-23-19,20221028-18-48-00,0.5660377358490566,0.7358490566037735,0.7830188679245284,0.8301886792452831,0.8490566037735849,5.215691863227705
20221106-21-47-31,20221028-18-48-00,0.5283018867924528,0.660377358490566,0.7641509433962265,0.8018867924528302,0.8207547169811321,4.487035288425454
20221215-20-02-49,20221028-18-48-00,0.4528301886792453,0.6037735849056604,0.6509433962264151,0.660377358490566,0.6698113207547169,4.819369887688904
20230322-18-57-04,20221028-18-48-00,0.42452830188679247,0.5849056603773585,0.660377358490566,0.7075471698113207,0.7169811320754716,9.59915734497053
20230322-20-16-50,20221028-18-48-00,0.32075471698113206,0.4716981132075472,0.5660377358490566,0.5849056603773585,0.6132075471698113,9.962043857782561
20230322-21-41-10,20221028-18-48-00,0.37735849056603776,0.5188679245283019,0.5660377358490566,0.5943396226415094,0.6320754716981132,10.300052423784612
20230322-22-43-03,20221028-18-48-00,0.4056603773584906,0.5283018867924528,0.5943396226415094,0.6320754716981132,0.6509433962264151,8.42792872940671
20230412-20-15-17,20221028-18-48-00,0.44339622641509435,0.5660377358490566,0.6037735849056604,0.6037735849056604,0.6037735849056604,8.031172815074182
20230506-12-56-00,20221028-18-48-00,0.330188679245283,0.5,0.6037735849056604,0.6132075471698113,0.6132075471698113,11.334398727936222
20230506-14-24-57,20221028-18-48-00,0.29245283018867924,0.5094339622641509,0.6226415094339622,0.6509433962264151,0.6698113207547169,14.672569136227638
20230506-15-01-45,20221028-18-48-00,0.39622641509433965,0.4811320754716981,0.5566037735849056,0.5849056603773585,0.5943396226415094,11.33756315177649
20230506-15-33-51,20221028-18-48-00,0.3113207547169811,0.4811320754716981,0.5754716981132075,0.6037735849056604,0.6320754716981132,13.303194265521823
20230510-12-53-34,20221028-18-48-00,0.3867924528301887,0.49056603773584906,0.5660377358490566,0.6226415094339622,0.6509433962264151,13.527027188501695
20230510-13-25-46,20221028-18-48-00,0.3867924528301887,0.5471698113207547,0.5566037735849056,0.5849056603773585,0.5943396226415094,12.493234227005528
20230510-15-49-47,20221028-18-48-00,0.33962264150943394,0.5,0.5754716981132075,0.5849056603773585,0.6132075471698113,13.142620331350185
20230904-14-30-52,20221028-18-48-00,0.2358490566037736,0.32075471698113206,0.4056603773584906,0.46226415094339623,0.5,9.876860363165838
20230904-15-09-05,20221028-18-48-00,0.2830188679245283,0.3584905660377358,0.4339622641509434,0.4716981132075472,0.49056603773584906,9.909656444622449
20230904-15-59-40,20221028-18-48-00,0.27358490566037735,0.3867924528301887,0.5,0.6132075471698113,0.6415094339622641,9.829590644526037
20230909-16-48-09,20221028-18-48-00,0.3584905660377358,0.5,0.5849056603773585,0.6037735849056604,0.6037735849056604,8.470984558579099
20221028-18-48-00,20221106-21-00-09,0.5,0.603448275862069,0.6379310344827587,0.6551724137931034,0.6982758620689655,6.44553414188399
20221106-21-00-09,20221106-21-00-09,1.0,1.0,1.0,1.0,1.0,0.06421377100558982
20221106-21-23-19,20221106-21-00-09,0.5086206896551724,0.6206896551724138,0.6810344827586207,0.6982758620689655,0.7327586206896551,5.8643261435225424
20221106-21-47-31,20221106-21-00-09,0.47413793103448276,0.646551724137931,0.6982758620689655,0.7155172413793104,0.7413793103448276,5.860310261882591
20221215-20-02-49,20221106-21-00-09,0.4224137931034483,0.6637931034482759,0.7241379310344828,0.75,0.7758620689655172,6.49061384198265
20230322-18-57-04,20221106-21-00-09,0.49137931034482757,0.5948275862068966,0.646551724137931,0.6982758620689655,0.7241379310344828,10.848407801574444
20230322-20-16-50,20221106-21-00-09,0.5086206896551724,0.6724137931034483,0.7586206896551724,0.7844827586206896,0.8017241379310345,8.490176381276468
20230322-21-41-10,20221106-21-00-09,0.5862068965517241,0.6724137931034483,0.7327586206896551,0.7413793103448276,0.75,7.19271670454925
20230322-22-43-03,20221106-21-00-09,0.5258620689655172,0.6896551724137931,0.7672413793103449,0.7844827586206896,0.8017241379310345,6.8661945910047715
20230412-20-15-17,20221106-21-00-09,0.603448275862069,0.7413793103448276,0.7672413793103449,0.7931034482758621,0.8103448275862069,8.509410915466438
20230506-12-56-00,20221106-21-00-09,0.5,0.5948275862068966,0.6982758620689655,0.7586206896551724,0.7931034482758621,10.947233177401941
20230506-14-24-57,20221106-21-00-09,0.3620689655172414,0.5431034482758621,0.6637931034482759,0.7068965517241379,0.7586206896551724,11.454295213837488
20230506-15-01-45,20221106-21-00-09,0.5172413793103449,0.646551724137931,0.7241379310344828,0.7672413793103449,0.7844827586206896,11.205182288010686
20230506-15-33-51,20221106-21-00-09,0.5172413793103449,0.646551724137931,0.7327586206896551,0.7586206896551724,0.7844827586206896,10.052650491435331
20230510-12-53-34,20221106-21-00-09,0.5344827586206896,0.6724137931034483,0.6982758620689655,0.7327586206896551,0.7586206896551724,12.270413693526615
20230510-13-25-46,20221106-21-00-09,0.45689655172413796,0.603448275862069,0.646551724137931,0.7241379310344828,0.7413793103448276,12.792805526856382
