template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-06-28-07,2023-01-17-07,0.4186046511627907,0.5465116279069767,0.5813953488372093,0.6046511627906976,0.6511627906976745,11.647057385467358
2022-08-02-01,2023-01-17-07,0.6511627906976745,0.7209302325581395,0.7906976744186046,0.8255813953488372,0.8255813953488372,4.3246413880065875
2023-01-23-21,2023-01-17-07,0.5697674418604651,0.7674418604651163,0.8023255813953488,0.8023255813953488,0.813953488372093,8.080348974325174
2022-07-20-01,2023-01-17-07,0.5465116279069767,0.6162790697674418,0.6744186046511628,0.686046511627907,0.686046511627907,9.43228472707725
2023-01-06-01,2023-01-17-07,0.5,0.627906976744186,0.6627906976744186,0.6744186046511628,0.686046511627907,8.5078343311115
2023-01-06-08,2023-01-17-07,0.5232558139534884,0.5697674418604651,0.627906976744186,0.6511627906976745,0.6511627906976745,10.434309959803896
2022-06-14-01,2023-01-17-07,0.38372093023255816,0.5116279069767442,0.5697674418604651,0.5930232558139535,0.6046511627906976,9.974949541917939
2023-01-09-08,2023-01-17-07,0.32558139534883723,0.3953488372093023,0.4069767441860465,0.43023255813953487,0.43023255813953487,8.252398442409962
2023-01-05-01,2023-01-17-07,0.4418604651162791,0.6162790697674418,0.6162790697674418,0.6511627906976745,0.6744186046511628,14.681067931016948
2023-01-16-08,2023-01-17-07,0.5465116279069767,0.6162790697674418,0.6744186046511628,0.6976744186046512,0.7209302325581395,7.952067662222278
2023-01-13-07,2023-01-17-07,0.5116279069767442,0.5697674418604651,0.6162790697674418,0.6162790697674418,0.6162790697674418,13.354694624099233
2023-01-17-14,2023-01-17-07,0.5930232558139535,0.7093023255813954,0.7674418604651163,0.7790697674418605,0.7790697674418605,7.134954716290099
2023-01-19-08,2023-01-17-07,0.43023255813953487,0.5116279069767442,0.5465116279069767,0.5813953488372093,0.5813953488372093,8.971382332095592
2023-01-16-15,2023-01-17-07,0.5232558139534884,0.686046511627907,0.7325581395348837,0.7441860465116279,0.7441860465116279,9.926270779846254
2023-01-23-15,2023-01-17-07,0.627906976744186,0.7209302325581395,0.7674418604651163,0.7906976744186046,0.7906976744186046,6.919108781351088
2023-01-23-01,2023-01-17-07,0.4186046511627907,0.4883720930232558,0.6046511627906976,0.627906976744186,0.627906976744186,9.114733515818813
2023-01-17-07,2023-01-17-07,1.0,1.0,1.0,1.0,1.0,0.033754550659178345
2023-01-16-01,2023-01-17-07,0.5348837209302325,0.6744186046511628,0.7209302325581395,0.7441860465116279,0.7441860465116279,10.527473530062677
2023-01-09-28,2023-01-17-07,0.4186046511627907,0.5465116279069767,0.6046511627906976,0.6046511627906976,0.627906976744186,9.095393359249957
2022-12-21-06,2023-01-16-01,0.36470588235294116,0.4470588235294118,0.4823529411764706,0.5176470588235295,0.5294117647058824,7.6186728170877895
2023-01-19-22,2023-01-16-01,0.4,0.5294117647058824,0.6235294117647059,0.6705882352941176,0.6823529411764706,11.246111476110256
2023-01-09-22,2023-01-16-01,0.49411764705882355,0.611764705882353,0.6823529411764706,0.6941176470588235,0.6941176470588235,8.721918130569476
2023-01-17-01,2023-01-16-01,0.4235294117647059,0.5294117647058824,0.611764705882353,0.6588235294117647,0.6941176470588235,10.189930636446874
2022-06-14-13,2023-01-16-01,0.4588235294117647,0.5764705882352941,0.5882352941176471,0.6,0.611764705882353,8.556471867186977
2022-07-15-12,2023-01-16-01,0.47058823529411764,0.5529411764705883,0.5764705882352941,0.6352941176470588,0.6352941176470588,9.939198946126671
2023-01-18-01,2023-01-16-01,0.5529411764705883,0.6470588235294118,0.6823529411764706,0.7176470588235294,0.7294117647058823,9.240676596868818
2023-01-16-22,2023-01-16-01,0.4470588235294118,0.5411764705882353,0.5764705882352941,0.611764705882353,0.6235294117647059,11.558899351521891
2023-01-09-15,2023-01-16-01,0.6,0.6705882352941176,0.6941176470588235,0.7411764705882353,0.7647058823529411,8.080666669956873
2023-01-10-07,2023-01-16-01,0.5647058823529412,0.6235294117647059,0.6705882352941176,0.6941176470588235,0.7176470588235294,7.626284160631649
2023-01-10-14,2023-01-16-01,0.4117647058823529,0.5411764705882353,0.5764705882352941,0.6352941176470588,0.6705882352941176,9.044854427535155
2023-01-05-18,2023-01-16-01,0.4588235294117647,0.49411764705882355,0.5882352941176471,0.6235294117647059,0.6470588235294118,11.362475875900278
2022-07-26-01,2023-01-16-01,0.15294117647058825,0.21176470588235294,0.24705882352941178,0.24705882352941178,0.25882352941176473,77.04195311526755
2023-01-19-15,2023-01-16-01,0.12941176470588237,0.17647058823529413,0.18823529411764706,0.21176470588235294,0.21176470588235294,210.38444842231414
2022-06-14-07,2023-01-16-01,0.5058823529411764,0.611764705882353,0.6588235294117647,0.6705882352941176,0.6823529411764706,9.917971815552189
2023-03-07-01,2023-01-16-01,0.4588235294117647,0.5647058823529412,0.611764705882353,0.6235294117647059,0.6352941176470588,10.074029234293917
2022-07-15-06,2023-01-16-01,0.35294117647058826,0.43529411764705883,0.47058823529411764,0.5058823529411764,0.5294117647058824,10.949094127838936
2023-01-23-08,2023-01-16-01,0.4,0.5058823529411764,0.5647058823529412,0.5764705882352941,0.6,11.51924449158276
2022-06-28-01,2023-01-16-01,0.2823529411764706,0.4235294117647059,0.49411764705882355,0.5058823529411764,0.5294117647058824,14.685856143265697
2022-06-28-07,2023-01-16-01,0.3411764705882353,0.49411764705882355,0.5294117647058824,0.5647058823529412,0.5764705882352941,12.245996759913279
2022-08-02-01,2023-01-16-01,0.6,0.6705882352941176,0.7176470588235294,0.7411764705882353,0.7647058823529411,6.08388265104597
2023-01-23-21,2023-01-16-01,0.36470588235294116,0.5176470588235295,0.5411764705882353,0.5882352941176471,0.6235294117647059,11.651193804117046
2022-07-20-01,2023-01-16-01,0.43529411764705883,0.5647058823529412,0.611764705882353,0.6235294117647059,0.6352941176470588,10.736554432879794
2023-01-06-01,2023-01-16-01,0.38823529411764707,0.4588235294117647,0.5294117647058824,0.5647058823529412,0.6,11.753639615273594
2023-01-06-08,2023-01-16-01,0.35294117647058826,0.5294117647058824,0.6,0.6352941176470588,0.6470588235294118,11.35652662493827
2022-06-14-01,2023-01-16-01,0.3411764705882353,0.47058823529411764,0.49411764705882355,0.5176470588235295,0.5529411764705883,11.925352617938703
2023-01-09-08,2023-01-16-01,0.25882352941176473,0.38823529411764707,0.4117647058823529,0.4588235294117647,0.4588235294117647,6.687246246005095
2023-01-05-01,2023-01-16-01,0.4235294117647059,0.47058823529411764,0.5529411764705883,0.5764705882352941,0.6,15.911462096312752
2023-01-16-08,2023-01-16-01,0.49411764705882355,0.5882352941176471,0.6470588235294118,0.6823529411764706,0.6941176470588235,8.120589436957196
2023-01-13-07,2023-01-16-01,0.47058823529411764,0.5764705882352941,0.6235294117647059,0.6588235294117647,0.6588235294117647,13.003699157942041
2023-01-17-14,2023-01-16-01,0.4588235294117647,0.5529411764705883,0.6235294117647059,0.6823529411764706,0.7058823529411765,8.631896852855432
2023-01-19-08,2023-01-16-01,0.4588235294117647,0.5176470588235295,0.5176470588235295,0.5411764705882353,0.5529411764705883,10.07034971724303
2023-01-16-15,2023-01-16-01,0.4,0.5411764705882353,0.6,0.6352941176470588,0.6470588235294118,12.987389117645064
2023-01-23-15,2023-01-16-01,0.5176470588235295,0.6235294117647059,0.6705882352941176,0.6705882352941176,0.6823529411764706,9.287130567949262
2023-01-23-01,2023-01-16-01,0.43529411764705883,0.5411764705882353,0.5529411764705883,0.5764705882352941,0.5882352941176471,10.522046361009084
2023-01-17-07,2023-01-16-01,0.5411764705882353,0.6235294117647059,0.6941176470588235,0.6941176470588235,0.7058823529411765,10.175433220235522
2023-01-16-01,2023-01-16-01,1.0,1.0,1.0,1.0,1.0,0.03512321361984451
2023-01-09-28,2023-01-16-01,0.35294117647058826,0.5058823529411764,0.5294117647058824,0.5647058823529412,0.5764705882352941,10.805432812715694
2022-12-21-06,2023-01-09-28,0.35106382978723405,0.44680851063829785,0.48936170212765956,0.5425531914893617,0.5638297872340425,7.167410043445499
2023-01-19-22,2023-01-09-28,0.43617021276595747,0.5851063829787234,0.6595744680851063,0.6914893617021277,0.7446808510638298,13.228845045685578
2023-01-09-22,2023-01-09-28,0.425531914893617,0.5638297872340425,0.6276595744680851,0.6702127659574468,0.7127659574468085,10.709724970496838
2023-01-17-01,2023-01-09-28,0.425531914893617,0.5212765957446809,0.6170212765957447,0.6595744680851063,0.7127659574468085,12.863127352219982
2022-06-14-13,2023-01-09-28,0.425531914893617,0.5319148936170213,0.6170212765957447,0.7021276595744681,0.723404255319149,11.963001972399356
2022-07-15-12,2023-01-09-28,0.39361702127659576,0.5106382978723404,0.574468085106383,0.6276595744680851,0.6702127659574468,12.920111552328162
2023-01-18-01,2023-01-09-28,0.3829787234042553,0.5212765957446809,0.574468085106383,0.6276595744680851,0.6276595744680851,11.599519749454233
2023-01-16-22,2023-01-09-28,0.40425531914893614,0.5638297872340425,0.6276595744680851,0.648936170212766,0.6702127659574468,15.160825887913317
2023-01-09-15,2023-01-09-28,0.425531914893617,0.5531914893617021,0.5851063829787234,0.6808510638297872,0.6914893617021277,10.437047848547476
2023-01-10-07,2023-01-09-28,0.5425531914893617,0.6276595744680851,0.6702127659574468,0.6914893617021277,0.6914893617021277,10.030540280675474
2023-01-10-14,2023-01-09-28,0.46808510638297873,0.574468085106383,0.6276595744680851,0.6702127659574468,0.7127659574468085,8.694672140681918
2023-01-05-18,2023-01-09-28,0.4148936170212766,0.5638297872340425,0.6702127659574468,0.6702127659574468,0.6914893617021277,13.027235809770858
2022-07-26-01,2023-01-09-28,0.2127659574468085,0.3191489361702128,0.32978723404255317,0.3617021276595745,0.3617021276595745,66.34899090179444
2023-01-19-15,2023-01-09-28,0.2872340425531915,0.32978723404255317,0.3617021276595745,0.3617021276595745,0.3723404255319149,213.0495926487148
2022-06-14-07,2023-01-09-28,0.3829787234042553,0.5,0.6170212765957447,0.6702127659574468,0.6914893617021277,10.600591696287708
2023-03-07-01,2023-01-09-28,0.46808510638297873,0.5851063829787234,0.6595744680851063,0.6808510638297872,0.7127659574468085,10.770193978532545
2022-07-15-06,2023-01-09-28,0.43617021276595747,0.5638297872340425,0.5851063829787234,0.6170212765957447,0.6276595744680851,9.020966796231615
2023-01-23-08,2023-01-09-28,0.425531914893617,0.46808510638297873,0.5425531914893617,0.6063829787234043,0.6382978723404256,12.080526850985496
2022-06-28-01,2023-01-09-28,0.44680851063829785,0.5531914893617021,0.6170212765957447,0.6382978723404256,0.6595744680851063,12.377073670747599
2022-06-28-07,2023-01-09-28,0.43617021276595747,0.5106382978723404,0.5531914893617021,0.5851063829787234,0.6170212765957447,10.023252338530709
2022-08-02-01,2023-01-09-28,0.44680851063829785,0.5531914893617021,0.6276595744680851,0.6808510638297872,0.723404255319149,8.968629402365275
2023-01-23-21,2023-01-09-28,0.35106382978723405,0.5425531914893617,0.6382978723404256,0.6702127659574468,0.7127659574468085,13.487601067563446
2022-07-20-01,2023-01-09-28,0.425531914893617,0.5212765957446809,0.5957446808510638,0.6276595744680851,0.648936170212766,11.205867149973976
2023-01-06-01,2023-01-09-28,0.3723404255319149,0.5106382978723404,0.574468085106383,0.6276595744680851,0.6595744680851063,12.944582240043228
2023-01-06-08,2023-01-09-28,0.4574468085106383,0.5638297872340425,0.648936170212766,0.6914893617021277,0.723404255319149,11.386842434582805
2022-06-14-01,2023-01-09-28,0.2978723404255319,0.4574468085106383,0.5106382978723404,0.5851063829787234,0.5957446808510638,12.457370685784525
2023-01-09-08,2023-01-09-28,0.3617021276595745,0.44680851063829785,0.5319148936170213,0.5531914893617021,0.5531914893617021,8.463173116730172
2023-01-05-01,2023-01-09-28,0.30851063829787234,0.44680851063829785,0.5,0.5638297872340425,0.6063829787234043,17.274487853554465
2023-01-16-08,2023-01-09-28,0.425531914893617,0.5531914893617021,0.5957446808510638,0.6170212765957447,0.6595744680851063,11.230530935775926
2023-01-13-07,2023-01-09-28,0.425531914893617,0.5319148936170213,0.6063829787234043,0.6276595744680851,0.6382978723404256,10.307577188629542
2023-01-17-14,2023-01-09-28,0.39361702127659576,0.5638297872340425,0.6808510638297872,0.7446808510638298,0.776595744680851,9.796396638547698
2023-01-19-08,2023-01-09-28,0.43617021276595747,0.5851063829787234,0.6382978723404256,0.6595744680851063,0.6595744680851063,10.589559855611506
2023-01-16-15,2023-01-09-28,0.3723404255319149,0.4787234042553192,0.5319148936170213,0.6170212765957447,0.648936170212766,13.982534093510392
2023-01-23-15,2023-01-09-28,0.3829787234042553,0.5319148936170213,0.6170212765957447,0.6595744680851063,0.7021276595744681,11.879246776461327
2023-01-23-01,2023-01-09-28,0.3829787234042553,0.5212765957446809,0.5851063829787234,0.6170212765957447,0.648936170212766,13.117917243659974
2023-01-17-07,2023-01-09-28,0.39361702127659576,0.48936170212765956,0.5851063829787234,0.6276595744680851,0.648936170212766,9.362193002624615
2023-01-16-01,2023-01-09-28,0.39361702127659576,0.574468085106383,0.6170212765957447,0.6382978723404256,0.6382978723404256,12.272660073498235
2023-01-09-28,2023-01-09-28,1.0,1.0,1.0,1.0,1.0,0.027925355009609514
20221028-18-48-00,20221028-18-48-00,1.0,1.0,1.0,1.0,1.0,0.08285389082676216
20221106-21-00-09,20221028-18-48-00,0.4528301886792453,0.5471698113207547,0.5660377358490566,0.5849056603773585,0.5943396226415094,6.683062552749085
20221106-21-23-19,20221028-18-48-00,0.6320754716981132,0.7924528301886793,0.8584905660377359,0.8679245283018868,0.8679245283018868,5.706934668163352
20221106-21-47-31,20221028-18-48-00,0.5849056603773585,0.6886792452830188,0.7547169811320755,0.7924528301886793,0.839622641509434,4.871543996542605
20221215-20-02-49,20221028-18-48-00,0.5,0.5754716981132075,0.5943396226415094,0.6415094339622641,0.660377358490566,5.043759033787346
20230322-18-57-04,20221028-18-48-00,0.4528301886792453,0.6037735849056604,0.6886792452830188,0.6981132075471698,0.6981132075471698,9.190082461037498
20230322-20-16-50,20221028-18-48-00,0.3490566037735849,0.49056603773584906,0.6037735849056604,0.6320754716981132,0.660377358490566,9.425571130530326
20230322-21-41-10,20221028-18-48-00,0.39622641509433965,0.5660377358490566,0.6226415094339622,0.6320754716981132,0.6415094339622641,10.894270058807757
20230322-22-43-03,20221028-18-48-00,0.39622641509433965,0.5660377358490566,0.6226415094339622,0.660377358490566,0.6981132075471698,8.564011047156539
20230412-20-15-17,20221028-18-48-00,0.46226415094339623,0.5377358490566038,0.5849056603773585,0.6037735849056604,0.6132075471698113,8.704503954669777
20230506-12-56-00,20221028-18-48-00,0.36792452830188677,0.5188679245283019,0.5754716981132075,0.5943396226415094,0.6037735849056604,11.395691481715964
20230506-14-24-57,20221028-18-48-00,0.330188679245283,0.5094339622641509,0.6132075471698113,0.6415094339622641,0.660377358490566,14.27322284013415
20230506-15-01-45,20221028-18-48-00,0.41509433962264153,0.5,0.5660377358490566,0.5849056603773585,0.5943396226415094,11.704275532434142
20230506-15-33-51,20221028-18-48-00,0.29245283018867924,0.49056603773584906,0.5754716981132075,0.6226415094339622,0.6509433962264151,13.140913757117932
20230510-12-53-34,20221028-18-48-00,0.4339622641509434,0.5188679245283019,0.5943396226415094,0.6320754716981132,0.6698113207547169,12.970618459324047
20230510-13-25-46,20221028-18-48-00,0.42452830188679247,0.5283018867924528,0.5660377358490566,0.6037735849056604,0.6132075471698113,12.114632881386136
20230510-15-49-47,20221028-18-48-00,0.3490566037735849,0.5,0.5660377358490566,0.5754716981132075,0.6037735849056604,13.653528772172287
20230904-14-30-52,20221028-18-48-00,0.20754716981132076,0.33962264150943394,0.41509433962264153,0.4811320754716981,0.5471698113207547,9.989915825241214
20230904-15-09-05,20221028-18-48-00,0.3113207547169811,0.4339622641509434,0.5,0.5283018867924528,0.5471698113207547,10.064164966129075
20230904-15-59-40,20221028-18-48-00,0.2641509433962264,0.4528301886792453,0.5283018867924528,0.6226415094339622,0.6415094339622641,10.021289581167892
20230909-16-48-09,20221028-18-48-00,0.3490566037735849,0.5377358490566038,0.5566037735849056,0.5943396226415094,0.6037735849056604,8.521476114229907
20221028-18-48-00,20221106-21-00-09,0.46551724137931033,0.5775862068965517,0.646551724137931,0.6637931034482759,0.6896551724137931,6.495091987830482
20221106-21-00-09,20221106-21-00-09,1.0,1.0,1.0,1.0,1.0,0.07314630743715121
20221106-21-23-19,20221106-21-00-09,0.4827586206896552,0.5948275862068966,0.6551724137931034,0.6982758620689655,0.6982758620689655,6.318430235096028
20221106-21-47-31,20221106-21-00-09,0.4051724137931034,0.5862068965517241,0.6810344827586207,0.7068965517241379,0.7068965517241379,5.822050439205237
20221215-20-02-49,20221106-21-00-09,0.46551724137931033,0.6206896551724138,0.7068965517241379,0.7241379310344828,0.7844827586206896,5.885218341080064
20230322-18-57-04,20221106-21-00-09,0.5172413793103449,0.6120689655172413,0.6724137931034483,0.7068965517241379,0.7413793103448276,10.418501236565255
20230322-20-16-50,20221106-21-00-09,0.5,0.646551724137931,0.7327586206896551,0.7758620689655172,0.8017241379310345,8.59651302265608
20230322-21-41-10,20221106-21-00-09,0.5603448275862069,0.6724137931034483,0.7155172413793104,0.7413793103448276,0.7672413793103449,7.325791937257536
20230322-22-43-03,20221106-21-00-09,0.5086206896551724,0.6896551724137931,0.7327586206896551,0.7931034482758621,0.8017241379310345,6.801699474464508
20230412-20-15-17,20221106-21-00-09,0.603448275862069,0.6982758620689655,0.75,0.7758620689655172,0.8103448275862069,8.26130529566914
20230506-12-56-00,20221106-21-00-09,0.49137931034482757,0.6379310344827587,0.7155172413793104,0.7672413793103449,0.7758620689655172,10.308521061553597
20230506-14-24-57,20221106-21-00-09,0.3793103448275862,0.5603448275862069,0.6551724137931034,0.7241379310344828,0.75,11.582319435169174
20230506-15-01-45,20221106-21-00-09,0.5086206896551724,0.646551724137931,0.7327586206896551,0.7586206896551724,0.7672413793103449,11.128866775671543
20230506-15-33-51,20221106-21-00-09,0.5258620689655172,0.6724137931034483,0.7241379310344828,0.75,0.7758620689655172,9.585967604298913
20230510-12-53-34,20221106-21-00-09,0.5086206896551724,0.6637931034482759,0.6896551724137931,0.7155172413793104,0.7586206896551724,12.038338835818847
20230510-13-25-46,20221106-21-00-09,0.5431034482758621,0.6896551724137931,0.7672413793103449,0.7844827586206896,0.7931034482758621,12.64817876984552
20230510-15-49-47,20221106-21-00-09,0.5,0.6379310344827587,0.7155172413793104,0.7327586206896551,0.7586206896551724,10.666178080344695
20230904-14-30-52,20221106-21-00-09,0.3275862068965517,0.4482758620689655,0.5,0.5948275862068966,0.646551724137931,9.14963053329504
20230904-15-09-05,20221106-21-00-09,0.39655172413793105,0.5,0.5775862068965517,0.6206896551724138,0.6724137931034483,10.391653911000606
20230904-15-59-40,20221106-21-00-09,0.4051724137931034,0.5,0.603448275862069,0.6724137931034483,0.7155172413793104,7.671073898573022
20230909-16-48-09,20221106-21-00-09,0.46551724137931033,0.6982758620689655,0.7672413793103449,0.8017241379310345,0.8103448275862069,8.449102790529258
20221028-18-48-00,20221106-21-23-19,0.6017699115044248,0.7345132743362832,0.7522123893805309,0.7876106194690266,0.8141592920353983,5.904863158866653
20221106-21-00-09,20221106-21-23-19,0.49557522123893805,0.5221238938053098,0.5575221238938053,0.5663716814159292,0.5663716814159292,6.201237038356392
20221106-21-23-19,20221106-21-23-19,1.0,1.0,1.0,1.0,1.0,0.08696945704237821
20221106-21-47-31,20221106-21-23-19,0.584070796460177,0.7256637168141593,0.7522123893805309,0.7876106194690266,0.8230088495575221,5.176023359497521
20221215-20-02-49,20221106-21-23-19,0.39823008849557523,0.5398230088495575,0.6194690265486725,0.6194690265486725,0.6371681415929203,4.533699751599888
20230322-18-57-04,20221106-21-23-19,0.46017699115044247,0.6548672566371682,0.6991150442477876,0.7168141592920354,0.7345132743362832,8.139936932066298
20230322-20-16-50,20221106-21-23-19,0.3893805309734513,0.5221238938053098,0.584070796460177,0.5929203539823009,0.6283185840707964,8.23930988173564
20230322-21-41-10,20221106-21-23-19,0.4336283185840708,0.5309734513274337,0.584070796460177,0.6017699115044248,0.6371681415929203,7.954606913936848
20230322-22-43-03,20221106-21-23-19,0.40707964601769914,0.5398230088495575,0.6017699115044248,0.6637168141592921,0.6814159292035398,7.398854997971198
20230412-20-15-17,20221106-21-23-19,0.504424778761062,0.5663716814159292,0.584070796460177,0.6017699115044248,0.6106194690265486,7.467981121929672
20230506-12-56-00,20221106-21-23-19,0.37168141592920356,0.5132743362831859,0.5486725663716814,0.5575221238938053,0.5929203539823009,8.876232289880846
20230506-14-24-57,20221106-21-23-19,0.3805309734513274,0.5221238938053098,0.5663716814159292,0.6548672566371682,0.672566371681416,11.472851415761546
20230506-15-01-45,20221106-21-23-19,0.40707964601769914,0.46017699115044247,0.5486725663716814,0.584070796460177,0.584070796460177,9.837525831638537
20230506-15-33-51,20221106-21-23-19,0.336283185840708,0.46017699115044247,0.5486725663716814,0.6283185840707964,0.6371681415929203,10.34438899886058
20230510-12-53-34,20221106-21-23-19,0.3805309734513274,0.5132743362831859,0.6017699115044248,0.6460176991150443,0.6460176991150443,12.1015586389476
20230510-13-25-46,20221106-21-23-19,0.45132743362831856,0.5221238938053098,0.5663716814159292,0.584070796460177,0.6106194690265486,11.325847015675704
20230510-15-49-47,20221106-21-23-19,0.34513274336283184,0.5398230088495575,0.6106194690265486,0.6283185840707964,0.6460176991150443,11.05509542542975
20230904-14-30-52,20221106-21-23-19,0.3008849557522124,0.37168141592920356,0.4778761061946903,0.5221238938053098,0.5575221238938053,9.138536600818608
20230904-15-09-05,20221106-21-23-19,0.30973451327433627,0.4247787610619469,0.4778761061946903,0.504424778761062,0.5398230088495575,8.725259337681653
20230904-15-59-40,20221106-21-23-19,0.30973451327433627,0.48672566371681414,0.5663716814159292,0.6283185840707964,0.6548672566371682,8.528990471021263
20230909-16-48-09,20221106-21-23-19,0.36283185840707965,0.504424778761062,0.5486725663716814,0.584070796460177,0.6106194690265486,6.938322195542914
20221028-18-48-00,20221106-21-47-31,0.5384615384615384,0.6752136752136753,0.6923076923076923,0.7606837606837606,0.7606837606837606,4.790829703212224
20221106-21-00-09,20221106-21-47-31,0.42735042735042733,0.47863247863247865,0.5128205128205128,0.5299145299145299,0.5555555555555556,5.525667884902351
20221106-21-23-19,20221106-21-47-31,0.5811965811965812,0.6581196581196581,0.6837606837606838,0.6837606837606838,0.7435897435897436,5.119420641766088
20221106-21-47-31,20221106-21-47-31,1.0,1.0,1.0,1.0,1.0,0.09356076695991612
20221215-20-02-49,20221106-21-47-31,0.4017094017094017,0.5128205128205128,0.5982905982905983,0.6153846153846154,0.6324786324786325,4.3040969893146315
20230322-18-57-04,20221106-21-47-31,0.41025641025641024,0.5726495726495726,0.6581196581196581,0.6666666666666666,0.6923076923076923,9.010040521075279
20230322-20-16-50,20221106-21-47-31,0.36752136752136755,0.5042735042735043,0.5726495726495726,0.6153846153846154,0.6153846153846154,9.763713206204349
20230322-21-41-10,20221106-21-47-31,0.4017094017094017,0.49572649572649574,0.5555555555555556,0.5811965811965812,0.5982905982905983,7.865406803748122
20230322-22-43-03,20221106-21-47-31,0.38461538461538464,0.5470085470085471,0.5897435897435898,0.5982905982905983,0.6068376068376068,8.105790139057135
20230412-20-15-17,20221106-21-47-31,0.4444444444444444,0.5555555555555556,0.5726495726495726,0.5811965811965812,0.5811965811965812,7.942974119280938
20230506-12-56-00,20221106-21-47-31,0.38461538461538464,0.452991452991453,0.5299145299145299,0.5470085470085471,0.5897435897435898,9.152565331232607
20230506-14-24-57,20221106-21-47-31,0.3162393162393162,0.49572649572649574,0.5641025641025641,0.6153846153846154,0.6239316239316239,10.940356362090709
20230506-15-01-45,20221106-21-47-31,0.42735042735042733,0.47863247863247865,0.5299145299145299,0.5470085470085471,0.5555555555555556,10.208746265992716
20230506-15-33-51,20221106-21-47-31,0.3504273504273504,0.5128205128205128,0.5897435897435898,0.6239316239316239,0.6495726495726496,10.274650541877364
20230510-12-53-34,20221106-21-47-31,0.36752136752136755,0.5042735042735043,0.5811965811965812,0.6068376068376068,0.6068376068376068,12.603967750565964
20230510-13-25-46,20221106-21-47-31,0.4444444444444444,0.5299145299145299,0.5641025641025641,0.5811965811965812,0.5811965811965812,11.316634164224928
20230510-15-49-47,20221106-21-47-31,0.3418803418803419,0.48717948717948717,0.5555555555555556,0.5811965811965812,0.5982905982905983,10.505755577042539
20230904-14-30-52,20221106-21-47-31,0.24786324786324787,0.3504273504273504,0.4444444444444444,0.4700854700854701,0.5299145299145299,9.231926581504352
20230904-15-09-05,20221106-21-47-31,0.2905982905982906,0.39316239316239315,0.4444444444444444,0.48717948717948717,0.5042735042735043,9.784059970679182
20230904-15-59-40,20221106-21-47-31,0.26495726495726496,0.4017094017094017,0.5555555555555556,0.5726495726495726,0.6153846153846154,8.45872612546058
20230909-16-48-09,20221106-21-47-31,0.3418803418803419,0.5213675213675214,0.5811965811965812,0.5897435897435898,0.5982905982905983,7.0951184647254015
20221028-18-48-00,20221215-20-02-49,0.4090909090909091,0.5075757575757576,0.5757575757575758,0.6060606060606061,0.6136363636363636,5.057186015324837
20221106-21-00-09,20221215-20-02-49,0.49242424242424243,0.5378787878787878,0.5606060606060606,0.5681818181818182,0.6212121212121212,6.128480126817925
20221106-21-23-19,20221215-20-02-49,0.4621212121212121,0.5378787878787878,0.5681818181818182,0.5984848484848485,0.6136363636363636,4.512745277271495
20221106-21-47-31,20221215-20-02-49,0.4166666666666667,0.5151515151515151,0.5606060606060606,0.5984848484848485,0.5984848484848485,4.635181838031064
20221215-20-02-49,20221215-20-02-49,1.0,1.0,1.0,1.0,1.0,0.1540495772633428
20230322-18-57-04,20221215-20-02-49,0.3333333333333333,0.45454545454545453,0.5606060606060606,0.5681818181818182,0.5833333333333334,7.7412969081313046
20230322-20-16-50,20221215-20-02-49,0.3712121212121212,0.45454545454545453,0.5075757575757576,0.5151515151515151,0.5227272727272727,9.004353613078065
20230322-21-41-10,20221215-20-02-49,0.38636363636363635,0.4696969696969697,0.49242424242424243,0.5151515151515151,0.5151515151515151,6.894509934116146
20230322-22-43-03,20221215-20-02-49,0.3560606060606061,0.45454545454545453,0.49242424242424243,0.5151515151515151,0.5151515151515151,7.296042144126701
20230412-20-15-17,20221215-20-02-49,0.5681818181818182,0.6287878787878788,0.6590909090909091,0.6666666666666666,0.6742424242424242,5.99834238219028
20230506-12-56-00,20221215-20-02-49,0.4772727272727273,0.5984848484848485,0.6363636363636364,0.6742424242424242,0.6893939393939394,8.355152552209807
20230506-14-24-57,20221215-20-02-49,0.2727272727272727,0.4090909090909091,0.45454545454545453,0.4696969696969697,0.49242424242424243,9.897096221709571
20230506-15-01-45,20221215-20-02-49,0.4393939393939394,0.5454545454545454,0.5984848484848485,0.6212121212121212,0.6439393939393939,8.420747604742544
20230506-15-33-51,20221215-20-02-49,0.36363636363636365,0.44696969696969696,0.4621212121212121,0.48484848484848486,0.5151515151515151,10.228354867479062
20230510-12-53-34,20221215-20-02-49,0.3712121212121212,0.44696969696969696,0.48484848484848486,0.5,0.5151515151515151,10.97631813711724
20230510-13-25-46,20221215-20-02-49,0.5454545454545454,0.6515151515151515,0.696969696969697,0.7424242424242424,0.75,10.369762394056488
20230510-15-49-47,20221215-20-02-49,0.3181818181818182,0.45454545454545453,0.5,0.5151515151515151,0.5227272727272727,10.295838541830646
20230904-14-30-52,20221215-20-02-49,0.19696969696969696,0.24242424242424243,0.30303030303030304,0.3712121212121212,0.4015151515151515,11.367881203475571
20230904-15-09-05,20221215-20-02-49,0.4015151515151515,0.5909090909090909,0.6666666666666666,0.7196969696969697,0.75,12.040531177435538
20230904-15-59-40,20221215-20-02-49,0.2803030303030303,0.4318181818181818,0.4621212121212121,0.48484848484848486,0.5151515151515151,7.951588420611141
