template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20230322-20-16-50,20221106-21-00-09,0.5,0.6724137931034483,0.7586206896551724,0.8017241379310345,0.8103448275862069,8.398853743088672
20230322-21-41-10,20221106-21-00-09,0.5689655172413793,0.6551724137931034,0.7155172413793104,0.75,0.7672413793103449,6.842848624011456
20230322-22-43-03,20221106-21-00-09,0.5172413793103449,0.6896551724137931,0.7672413793103449,0.7844827586206896,0.8017241379310345,6.557963896710363
20230412-20-15-17,20221106-21-00-09,0.6206896551724138,0.7241379310344828,0.7758620689655172,0.7931034482758621,0.8017241379310345,7.757398397729393
20230506-12-56-00,20221106-21-00-09,0.47413793103448276,0.6551724137931034,0.7068965517241379,0.7413793103448276,0.7931034482758621,10.638898004503465
20230506-14-24-57,20221106-21-00-09,0.3793103448275862,0.5862068965517241,0.6810344827586207,0.7413793103448276,0.7586206896551724,11.320119877776882
20230506-15-01-45,20221106-21-00-09,0.5086206896551724,0.6551724137931034,0.7327586206896551,0.7586206896551724,0.7758620689655172,10.67392948027004
20230506-15-33-51,20221106-21-00-09,0.5258620689655172,0.6551724137931034,0.7155172413793104,0.75,0.7758620689655172,9.563140225579785
20230510-12-53-34,20221106-21-00-09,0.5,0.6724137931034483,0.7241379310344828,0.7327586206896551,0.75,12.16678961367954
20230510-13-25-46,20221106-21-00-09,0.4224137931034483,0.5948275862068966,0.6637931034482759,0.7068965517241379,0.7413793103448276,12.485124112606291
20230510-15-49-47,20221106-21-00-09,0.46551724137931033,0.6120689655172413,0.7068965517241379,0.7327586206896551,0.7672413793103449,10.438153612673
20230904-14-30-52,20221106-21-00-09,0.33620689655172414,0.45689655172413796,0.5517241379310345,0.603448275862069,0.646551724137931,9.060960954101457
20230904-15-09-05,20221106-21-00-09,0.41379310344827586,0.5172413793103449,0.5603448275862069,0.6293103448275862,0.6810344827586207,10.19267024567408
20230904-15-59-40,20221106-21-00-09,0.3620689655172414,0.5086206896551724,0.603448275862069,0.6982758620689655,0.7586206896551724,7.703196745475131
20230909-16-48-09,20221106-21-00-09,0.49137931034482757,0.7068965517241379,0.7672413793103449,0.7844827586206896,0.8017241379310345,8.442570517714744
20221028-18-48-00,20221106-21-23-19,0.5663716814159292,0.7079646017699115,0.7522123893805309,0.7787610619469026,0.8141592920353983,5.083352413667292
20221106-21-00-09,20221106-21-23-19,0.48672566371681414,0.5398230088495575,0.5575221238938053,0.5663716814159292,0.5663716814159292,5.674431230807327
20221106-21-23-19,20221106-21-23-19,1.0,1.0,1.0,1.0,1.0,0.16365877537354795
20221106-21-47-31,20221106-21-23-19,0.5929203539823009,0.7256637168141593,0.7699115044247787,0.7787610619469026,0.8053097345132744,4.756716210232669
20221215-20-02-49,20221106-21-23-19,0.3893805309734513,0.504424778761062,0.6017699115044248,0.6283185840707964,0.6460176991150443,4.198930283395208
20230322-18-57-04,20221106-21-23-19,0.5132743362831859,0.6371681415929203,0.7168141592920354,0.7256637168141593,0.7345132743362832,7.82029405596456
20230322-20-16-50,20221106-21-23-19,0.39823008849557523,0.49557522123893805,0.5663716814159292,0.6194690265486725,0.6283185840707964,7.8747164174463915
20230322-21-41-10,20221106-21-23-19,0.4336283185840708,0.5398230088495575,0.6017699115044248,0.6194690265486725,0.6194690265486725,6.95565896005781
20230322-22-43-03,20221106-21-23-19,0.4247787610619469,0.5398230088495575,0.584070796460177,0.6194690265486725,0.6548672566371682,7.041110006864417
20230412-20-15-17,20221106-21-23-19,0.5132743362831859,0.584070796460177,0.584070796460177,0.584070796460177,0.5929203539823009,6.579469338901709
20230506-12-56-00,20221106-21-23-19,0.35398230088495575,0.49557522123893805,0.5575221238938053,0.6106194690265486,0.6106194690265486,8.867407991175194
20230506-14-24-57,20221106-21-23-19,0.2920353982300885,0.4690265486725664,0.5929203539823009,0.6371681415929203,0.6637168141592921,11.328205312995587
20230506-15-01-45,20221106-21-23-19,0.4247787610619469,0.504424778761062,0.5486725663716814,0.5752212389380531,0.584070796460177,9.097181443646186
20230506-15-33-51,20221106-21-23-19,0.3274336283185841,0.46017699115044247,0.5221238938053098,0.5929203539823009,0.6460176991150443,9.85308251932374
20230510-12-53-34,20221106-21-23-19,0.36283185840707965,0.504424778761062,0.5663716814159292,0.6283185840707964,0.6637168141592921,12.03403164867092
20230510-13-25-46,20221106-21-23-19,0.37168141592920356,0.5132743362831859,0.5398230088495575,0.5663716814159292,0.584070796460177,11.160422200630927
20230510-15-49-47,20221106-21-23-19,0.3008849557522124,0.5132743362831859,0.6194690265486725,0.6283185840707964,0.6460176991150443,10.47408022181337
20230904-14-30-52,20221106-21-23-19,0.2920353982300885,0.3893805309734513,0.4247787610619469,0.4690265486725664,0.5221238938053098,9.169294101257993
20230904-15-09-05,20221106-21-23-19,0.336283185840708,0.45132743362831856,0.48672566371681414,0.504424778761062,0.5132743362831859,8.480322225178023
20230904-15-59-40,20221106-21-23-19,0.24778761061946902,0.415929203539823,0.504424778761062,0.5663716814159292,0.6017699115044248,8.423956066709248
20230909-16-48-09,20221106-21-23-19,0.3893805309734513,0.5398230088495575,0.5575221238938053,0.5929203539823009,0.6017699115044248,6.52979285668714
20221028-18-48-00,20221106-21-47-31,0.5213675213675214,0.6410256410256411,0.6666666666666666,0.7264957264957265,0.7264957264957265,4.0997081622496685
20221106-21-00-09,20221106-21-47-31,0.4444444444444444,0.47863247863247865,0.49572649572649574,0.5384615384615384,0.5555555555555556,5.6177332091575405
20221106-21-23-19,20221106-21-47-31,0.5811965811965812,0.6410256410256411,0.6752136752136753,0.6923076923076923,0.7264957264957265,4.612600252264161
20221106-21-47-31,20221106-21-47-31,1.0,1.0,1.0,1.0,1.0,0.10935370880054732
20221215-20-02-49,20221106-21-47-31,0.4017094017094017,0.5299145299145299,0.5726495726495726,0.6068376068376068,0.6410256410256411,4.024063028291075
20230322-18-57-04,20221106-21-47-31,0.4017094017094017,0.5811965811965812,0.6410256410256411,0.6837606837606838,0.7008547008547008,8.908020385348475
20230322-20-16-50,20221106-21-47-31,0.3418803418803419,0.49572649572649574,0.5555555555555556,0.6068376068376068,0.6324786324786325,9.655297548488756
20230322-21-41-10,20221106-21-47-31,0.38461538461538464,0.49572649572649574,0.5726495726495726,0.5897435897435898,0.5982905982905983,7.593938801893914
20230322-22-43-03,20221106-21-47-31,0.3418803418803419,0.5470085470085471,0.5726495726495726,0.5982905982905983,0.6068376068376068,8.07122404211063
20230412-20-15-17,20221106-21-47-31,0.4358974358974359,0.5470085470085471,0.5641025641025641,0.5811965811965812,0.5811965811965812,7.130851021391162
20230506-12-56-00,20221106-21-47-31,0.41025641025641024,0.47863247863247865,0.5555555555555556,0.5641025641025641,0.5982905982905983,9.411365934825612
20230506-14-24-57,20221106-21-47-31,0.2564102564102564,0.42735042735042733,0.5641025641025641,0.6153846153846154,0.6495726495726496,10.871653127853554
20230506-15-01-45,20221106-21-47-31,0.4188034188034188,0.48717948717948717,0.5299145299145299,0.5641025641025641,0.5641025641025641,9.543001377093448
20230506-15-33-51,20221106-21-47-31,0.3333333333333333,0.46153846153846156,0.5641025641025641,0.6239316239316239,0.6581196581196581,10.286436251182543
20230510-12-53-34,20221106-21-47-31,0.4017094017094017,0.5213675213675214,0.5982905982905983,0.6153846153846154,0.6239316239316239,12.773694324404278
20230510-13-25-46,20221106-21-47-31,0.38461538461538464,0.48717948717948717,0.5470085470085471,0.5641025641025641,0.5811965811965812,10.896758866711282
20230510-15-49-47,20221106-21-47-31,0.2905982905982906,0.46153846153846156,0.5384615384615384,0.5897435897435898,0.6239316239316239,10.71045859847487
20230904-14-30-52,20221106-21-47-31,0.23931623931623933,0.3247863247863248,0.38461538461538464,0.4358974358974359,0.5128205128205128,9.290990462528473
20230904-15-09-05,20221106-21-47-31,0.3162393162393162,0.41025641025641024,0.47863247863247865,0.48717948717948717,0.5213675213675214,9.57726819154713
20230904-15-59-40,20221106-21-47-31,0.26495726495726496,0.4188034188034188,0.5128205128205128,0.5897435897435898,0.6495726495726496,8.326395533672319
20230909-16-48-09,20221106-21-47-31,0.3247863247863248,0.4700854700854701,0.5470085470085471,0.5726495726495726,0.5726495726495726,7.328465734840553
20221028-18-48-00,20221215-20-02-49,0.4166666666666667,0.5227272727272727,0.553030303030303,0.5606060606060606,0.5833333333333334,4.30302755036372
20221106-21-00-09,20221215-20-02-49,0.49242424242424243,0.5681818181818182,0.5833333333333334,0.6136363636363636,0.6212121212121212,5.608943042282233
20221106-21-23-19,20221215-20-02-49,0.42424242424242425,0.5151515151515151,0.5454545454545454,0.5757575757575758,0.5833333333333334,4.130575966124579
20221106-21-47-31,20221215-20-02-49,0.4166666666666667,0.5303030303030303,0.553030303030303,0.5757575757575758,0.5984848484848485,4.047379402358857
20221215-20-02-49,20221215-20-02-49,1.0,1.0,1.0,1.0,1.0,0.12100347824112263
20230322-18-57-04,20221215-20-02-49,0.36363636363636365,0.4621212121212121,0.5378787878787878,0.553030303030303,0.5681818181818182,7.4285741025615435
20230322-20-16-50,20221215-20-02-49,0.3787878787878788,0.4696969696969697,0.5,0.5075757575757576,0.5227272727272727,8.575340171885866
20230322-21-41-10,20221215-20-02-49,0.38636363636363635,0.4696969696969697,0.5075757575757576,0.5227272727272727,0.5303030303030303,6.395892623151705
20230322-22-43-03,20221215-20-02-49,0.3333333333333333,0.4621212121212121,0.5,0.5075757575757576,0.5303030303030303,7.102826867281254
20230412-20-15-17,20221215-20-02-49,0.5606060606060606,0.6136363636363636,0.6439393939393939,0.6590909090909091,0.6742424242424242,5.4923140198203955
20230506-12-56-00,20221215-20-02-49,0.49242424242424243,0.5833333333333334,0.6439393939393939,0.6666666666666666,0.6893939393939394,8.891822622189022
20230506-14-24-57,20221215-20-02-49,0.25,0.3787878787878788,0.44696969696969696,0.4772727272727273,0.49242424242424243,9.475831642488311
20230506-15-01-45,20221215-20-02-49,0.48484848484848486,0.5681818181818182,0.6212121212121212,0.6363636363636364,0.6590909090909091,8.089713887199549
20230506-15-33-51,20221215-20-02-49,0.3560606060606061,0.4318181818181818,0.4696969696969697,0.5,0.5,9.244793646973916
20230510-12-53-34,20221215-20-02-49,0.3712121212121212,0.4318181818181818,0.45454545454545453,0.5,0.5151515151515151,10.890233291766764
20230510-13-25-46,20221215-20-02-49,0.3712121212121212,0.49242424242424243,0.5454545454545454,0.6136363636363636,0.6439393939393939,10.220350687974024
20230510-15-49-47,20221215-20-02-49,0.2878787878787879,0.44696969696969696,0.49242424242424243,0.5151515151515151,0.5227272727272727,9.715110524873658
20230904-14-30-52,20221215-20-02-49,0.20454545454545456,0.25,0.30303030303030304,0.3484848484848485,0.36363636363636365,11.20069367166479
20230904-15-09-05,20221215-20-02-49,0.4090909090909091,0.5984848484848485,0.6742424242424242,0.7196969696969697,0.7424242424242424,11.435296369878085
20230904-15-59-40,20221215-20-02-49,0.2803030303030303,0.4015151515151515,0.48484848484848486,0.5,0.5303030303030303,8.37284256404343
20230909-16-48-09,20221215-20-02-49,0.4015151515151515,0.5303030303030303,0.5909090909090909,0.6363636363636364,0.6515151515151515,6.68429064526864
20221028-18-48-00,20230322-18-57-04,0.38333333333333336,0.55,0.6333333333333333,0.6833333333333333,0.7166666666666667,9.926105182119699
20221106-21-00-09,20230322-18-57-04,0.48333333333333334,0.5916666666666667,0.6166666666666667,0.6333333333333333,0.6333333333333333,11.14627002571837
20221106-21-23-19,20230322-18-57-04,0.4583333333333333,0.6333333333333333,0.675,0.6916666666666667,0.75,8.628010090358092
20221106-21-47-31,20230322-18-57-04,0.3416666666666667,0.5083333333333333,0.6083333333333333,0.675,0.7083333333333334,9.76261192371305
20221215-20-02-49,20230322-18-57-04,0.35,0.5,0.575,0.625,0.6583333333333333,8.243819956032771
20230322-18-57-04,20230322-18-57-04,1.0,1.0,1.0,1.0,1.0,0.18557965672971477
20230322-20-16-50,20230322-18-57-04,0.48333333333333334,0.5916666666666667,0.6333333333333333,0.6583333333333333,0.675,5.293072995332625
20230322-21-41-10,20230322-18-57-04,0.4083333333333333,0.525,0.6,0.6333333333333333,0.6666666666666666,5.434779045061433
20230322-22-43-03,20230322-18-57-04,0.43333333333333335,0.5916666666666667,0.65,0.6583333333333333,0.6666666666666666,6.35113229418444
20230412-20-15-17,20230322-18-57-04,0.425,0.55,0.625,0.6416666666666667,0.6416666666666667,5.277783010087644
20230506-12-56-00,20230322-18-57-04,0.39166666666666666,0.5083333333333333,0.5583333333333333,0.6083333333333333,0.6166666666666667,4.599740978885243
20230506-14-24-57,20230322-18-57-04,0.35833333333333334,0.5083333333333333,0.5916666666666667,0.6666666666666666,0.6916666666666667,5.6502296396709815
20230506-15-01-45,20230322-18-57-04,0.5,0.5833333333333334,0.6166666666666667,0.6333333333333333,0.6416666666666667,4.057872374568075
20230506-15-33-51,20230322-18-57-04,0.39166666666666666,0.575,0.5916666666666667,0.6333333333333333,0.6666666666666666,5.1935560351388395
20230510-12-53-34,20230322-18-57-04,0.4166666666666667,0.5083333333333333,0.5583333333333333,0.5916666666666667,0.6083333333333333,6.528845708760951
20230510-13-25-46,20230322-18-57-04,0.49166666666666664,0.5416666666666666,0.6083333333333333,0.6333333333333333,0.6416666666666667,5.586953177261461
20230510-15-49-47,20230322-18-57-04,0.45,0.5583333333333333,0.6,0.6333333333333333,0.6583333333333333,6.000189925844313
20230904-14-30-52,20230322-18-57-04,0.31666666666666665,0.4,0.4666666666666667,0.525,0.5833333333333334,5.810439428885766
20230904-15-09-05,20230322-18-57-04,0.325,0.4166666666666667,0.5166666666666667,0.5916666666666667,0.6,5.519600003536179
20230904-15-59-40,20230322-18-57-04,0.3333333333333333,0.45,0.5083333333333333,0.5333333333333333,0.6166666666666667,6.348771711112017
20230909-16-48-09,20230322-18-57-04,0.45,0.5916666666666667,0.6333333333333333,0.6416666666666667,0.6583333333333333,4.053038795051085
20221028-18-48-00,20230322-20-16-50,0.43902439024390244,0.5609756097560976,0.6341463414634146,0.6829268292682927,0.7073170731707317,10.159084391166417
20221106-21-00-09,20230322-20-16-50,0.5772357723577236,0.6504065040650406,0.6829268292682927,0.6829268292682927,0.6829268292682927,8.970048947835854
20221106-21-23-19,20230322-20-16-50,0.4715447154471545,0.5934959349593496,0.6260162601626016,0.6747967479674797,0.7073170731707317,8.403722625614343
20221106-21-47-31,20230322-20-16-50,0.4146341463414634,0.5934959349593496,0.6422764227642277,0.6829268292682927,0.7073170731707317,10.290025999184866
20221215-20-02-49,20230322-20-16-50,0.3821138211382114,0.5203252032520326,0.5934959349593496,0.6097560975609756,0.6260162601626016,9.265748630464744
20230322-18-57-04,20230322-20-16-50,0.4796747967479675,0.5528455284552846,0.6260162601626016,0.6666666666666666,0.6991869918699187,4.90775420502232
20230322-20-16-50,20230322-20-16-50,1.0,1.0,1.0,1.0,1.0,0.10618313030165628
20230322-21-41-10,20230322-20-16-50,0.5691056910569106,0.6829268292682927,0.7235772357723578,0.7398373983739838,0.7560975609756098,5.1375078202759505
20230322-22-43-03,20230322-20-16-50,0.5934959349593496,0.7560975609756098,0.7886178861788617,0.8130081300813008,0.8211382113821138,5.095164865262331
20230412-20-15-17,20230322-20-16-50,0.5284552845528455,0.5853658536585366,0.6341463414634146,0.6422764227642277,0.6422764227642277,6.207271716341267
20230506-12-56-00,20230322-20-16-50,0.3821138211382114,0.5365853658536586,0.5772357723577236,0.6097560975609756,0.6422764227642277,5.321158059562344
20230506-14-24-57,20230322-20-16-50,0.4959349593495935,0.6585365853658537,0.7235772357723578,0.7886178861788617,0.7886178861788617,5.851044184109586
20230506-15-01-45,20230322-20-16-50,0.4715447154471545,0.5609756097560976,0.6341463414634146,0.6422764227642277,0.6422764227642277,5.806930319918748
20230506-15-33-51,20230322-20-16-50,0.5609756097560976,0.6910569105691057,0.7642276422764228,0.7886178861788617,0.8048780487804879,4.943923497752659
20230510-12-53-34,20230322-20-16-50,0.5934959349593496,0.7073170731707317,0.7479674796747967,0.7642276422764228,0.7804878048780488,5.67460334983492
20230510-13-25-46,20230322-20-16-50,0.3983739837398374,0.5203252032520326,0.5609756097560976,0.5772357723577236,0.6016260162601627,7.652373603492122
20230510-15-49-47,20230322-20-16-50,0.5934959349593496,0.6991869918699187,0.7560975609756098,0.7886178861788617,0.7967479674796748,5.718994009029304
20230904-14-30-52,20230322-20-16-50,0.45528455284552843,0.6178861788617886,0.6991869918699187,0.7398373983739838,0.7804878048780488,6.009714098016835
20230904-15-09-05,20230322-20-16-50,0.43089430894308944,0.5447154471544715,0.5772357723577236,0.6016260162601627,0.6097560975609756,6.437376070072624
20230904-15-59-40,20230322-20-16-50,0.4715447154471545,0.6097560975609756,0.6747967479674797,0.7560975609756098,0.7886178861788617,6.122002523217134
20230909-16-48-09,20230322-20-16-50,0.43089430894308944,0.5447154471544715,0.6016260162601627,0.6585365853658537,0.6585365853658537,5.557801607761919
20221028-18-48-00,20230322-21-41-10,0.4528301886792453,0.5943396226415094,0.6886792452830188,0.7264150943396226,0.7547169811320755,10.259549083748437
20221106-21-00-09,20230322-21-41-10,0.5943396226415094,0.6886792452830188,0.6981132075471698,0.7075471698113207,0.7169811320754716,7.176320121275162
20221106-21-23-19,20230322-21-41-10,0.4339622641509434,0.5754716981132075,0.6509433962264151,0.7075471698113207,0.7452830188679245,7.252217827295405
20221106-21-47-31,20230322-21-41-10,0.4716981132075472,0.660377358490566,0.7169811320754716,0.7264150943396226,0.7547169811320755,7.998202491876885
20221215-20-02-49,20230322-21-41-10,0.33962264150943394,0.4811320754716981,0.5754716981132075,0.6415094339622641,0.6792452830188679,6.893857636852512
20230322-18-57-04,20230322-21-41-10,0.49056603773584906,0.6037735849056604,0.6886792452830188,0.7547169811320755,0.7641509433962265,4.92539449766453
20230322-20-16-50,20230322-21-41-10,0.5471698113207547,0.7075471698113207,0.7735849056603774,0.8018867924528302,0.8018867924528302,5.407675794739854
20230322-21-41-10,20230322-21-41-10,1.0,1.0,1.0,1.0,1.0,0.04507435628347422
20230322-22-43-03,20230322-21-41-10,0.660377358490566,0.8113207547169812,0.8679245283018868,0.8773584905660378,0.8962264150943396,4.133192734262388
20230412-20-15-17,20230322-21-41-10,0.5566037735849056,0.6320754716981132,0.6415094339622641,0.660377358490566,0.6792452830188679,6.299389973126157
20230506-12-56-00,20230322-21-41-10,0.3867924528301887,0.5754716981132075,0.6037735849056604,0.6415094339622641,0.6698113207547169,7.502363776024401
20230506-14-24-57,20230322-21-41-10,0.5377358490566038,0.7641509433962265,0.8679245283018868,0.9150943396226415,0.9245283018867925,7.352524187129155
20230506-15-01-45,20230322-21-41-10,0.46226415094339623,0.5754716981132075,0.6320754716981132,0.6698113207547169,0.6792452830188679,7.287929898812117
20230506-15-33-51,20230322-21-41-10,0.6037735849056604,0.7264150943396226,0.7924528301886793,0.8490566037735849,0.8490566037735849,6.413603043598744
20230510-12-53-34,20230322-21-41-10,0.6415094339622641,0.7830188679245284,0.8679245283018868,0.9056603773584906,0.9339622641509434,7.108015201558733
20230510-13-25-46,20230322-21-41-10,0.4056603773584906,0.5471698113207547,0.6132075471698113,0.6320754716981132,0.6509433962264151,8.08325494487841
20230510-15-49-47,20230322-21-41-10,0.5754716981132075,0.7169811320754716,0.7924528301886793,0.8301886792452831,0.8679245283018868,6.933775827617381
20230904-14-30-52,20230322-21-41-10,0.4339622641509434,0.5754716981132075,0.660377358490566,0.7169811320754716,0.7641509433962265,5.815711844175335
20230904-15-09-05,20230322-21-41-10,0.330188679245283,0.5094339622641509,0.5754716981132075,0.6132075471698113,0.660377358490566,6.338999944509581
20230904-15-59-40,20230322-21-41-10,0.5188679245283019,0.6698113207547169,0.7169811320754716,0.7735849056603774,0.8018867924528302,6.7342854458923735
20230909-16-48-09,20230322-21-41-10,0.37735849056603776,0.5471698113207547,0.6226415094339622,0.6509433962264151,0.6698113207547169,6.450222527741512
20221028-18-48-00,20230322-22-43-03,0.46218487394957986,0.5462184873949579,0.6470588235294118,0.6890756302521008,0.6974789915966386,8.721174483973508
20221106-21-00-09,20230322-22-43-03,0.5546218487394958,0.6638655462184874,0.6722689075630253,0.6974789915966386,0.7058823529411765,7.252344962640471
20221106-21-23-19,20230322-22-43-03,0.4789915966386555,0.6050420168067226,0.6638655462184874,0.7058823529411765,0.7142857142857143,7.538758620293063
20221106-21-47-31,20230322-22-43-03,0.3865546218487395,0.5378151260504201,0.6134453781512605,0.6890756302521008,0.7058823529411765,8.69316939816981
20221215-20-02-49,20230322-22-43-03,0.3277310924369748,0.47058823529411764,0.5378151260504201,0.5798319327731093,0.6218487394957983,7.894204851744031
20230322-18-57-04,20230322-22-43-03,0.42016806722689076,0.5882352941176471,0.6470588235294118,0.6974789915966386,0.7058823529411765,5.97637577490686
20230322-20-16-50,20230322-22-43-03,0.5798319327731093,0.7142857142857143,0.7563025210084033,0.773109243697479,0.7983193277310925,5.736087947802614
20230322-21-41-10,20230322-22-43-03,0.6890756302521008,0.7647058823529411,0.7899159663865546,0.8067226890756303,0.8067226890756303,4.1941345030242365
20230322-22-43-03,20230322-22-43-03,1.0,1.0,1.0,1.0,1.0,0.07888581736038117
20230412-20-15-17,20230322-22-43-03,0.5126050420168067,0.5630252100840336,0.5882352941176471,0.6470588235294118,0.6470588235294118,6.0852183824651505
20230506-12-56-00,20230322-22-43-03,0.3277310924369748,0.46218487394957986,0.5042016806722689,0.5714285714285714,0.6134453781512605,7.204560203327959
20230506-14-24-57,20230322-22-43-03,0.48739495798319327,0.6638655462184874,0.7647058823529411,0.7983193277310925,0.8151260504201681,6.207479289664362
20230506-15-01-45,20230322-22-43-03,0.47058823529411764,0.5378151260504201,0.5966386554621849,0.6302521008403361,0.6470588235294118,6.769174366363393
20230506-15-33-51,20230322-22-43-03,0.5210084033613446,0.7142857142857143,0.7563025210084033,0.7983193277310925,0.8151260504201681,5.578694491311618
20230510-12-53-34,20230322-22-43-03,0.5630252100840336,0.7058823529411765,0.7647058823529411,0.773109243697479,0.8067226890756303,6.666299743877679
20230510-13-25-46,20230322-22-43-03,0.42016806722689076,0.5042016806722689,0.5798319327731093,0.6386554621848739,0.6386554621848739,7.815685280419424
20230510-15-49-47,20230322-22-43-03,0.5378151260504201,0.6470588235294118,0.7394957983193278,0.773109243697479,0.8151260504201681,5.420202391778412
20230904-14-30-52,20230322-22-43-03,0.3865546218487395,0.4957983193277311,0.5546218487394958,0.6218487394957983,0.680672268907563,5.123044336690964
20230904-15-09-05,20230322-22-43-03,0.31932773109243695,0.40336134453781514,0.5378151260504201,0.5462184873949579,0.5546218487394958,7.264083187864744
20230904-15-59-40,20230322-22-43-03,0.4369747899159664,0.5966386554621849,0.6890756302521008,0.7226890756302521,0.7563025210084033,5.744953370094295
20230909-16-48-09,20230322-22-43-03,0.40336134453781514,0.5714285714285714,0.6218487394957983,0.6638655462184874,0.6638655462184874,5.656211363522208
20221028-18-48-00,20230412-20-15-17,0.39361702127659576,0.5851063829787234,0.6702127659574468,0.6808510638297872,0.7127659574468085,8.548816640626363
20221106-21-00-09,20230412-20-15-17,0.6276595744680851,0.7340425531914894,0.7553191489361702,0.776595744680851,0.776595744680851,8.102836077646044
20221106-21-23-19,20230412-20-15-17,0.3617021276595745,0.6063829787234043,0.6914893617021277,0.7127659574468085,0.7127659574468085,6.72233656415636
20221106-21-47-31,20230412-20-15-17,0.4148936170212766,0.5957446808510638,0.7127659574468085,0.7340425531914894,0.7340425531914894,7.514005708132622
20221215-20-02-49,20230412-20-15-17,0.5425531914893617,0.6595744680851063,0.7659574468085106,0.8191489361702128,0.8936170212765957,6.148349958254203
20230322-18-57-04,20230412-20-15-17,0.425531914893617,0.574468085106383,0.6914893617021277,0.7340425531914894,0.7553191489361702,4.9911269318003315
20230322-20-16-50,20230412-20-15-17,0.4148936170212766,0.5851063829787234,0.6382978723404256,0.648936170212766,0.6595744680851063,6.113704857511283
20230322-21-41-10,20230412-20-15-17,0.4574468085106383,0.5957446808510638,0.6170212765957447,0.6276595744680851,0.648936170212766,6.227711126259872
20230322-22-43-03,20230412-20-15-17,0.40425531914893614,0.6382978723404256,0.6702127659574468,0.6914893617021277,0.7021276595744681,6.236640848354511
20230412-20-15-17,20230412-20-15-17,1.0,1.0,1.0,1.0,1.0,0.07287426072206414
20230506-12-56-00,20230412-20-15-17,0.5851063829787234,0.7127659574468085,0.7872340425531915,0.8404255319148937,0.8829787234042553,8.26713679457302
20230506-14-24-57,20230412-20-15-17,0.30851063829787234,0.4574468085106383,0.5531914893617021,0.6276595744680851,0.6702127659574468,8.632393710466463
20230506-15-01-45,20230412-20-15-17,0.6063829787234043,0.7021276595744681,0.7872340425531915,0.8404255319148937,0.8404255319148937,8.427195541821499
20230506-15-33-51,20230412-20-15-17,0.3617021276595745,0.5638297872340425,0.6276595744680851,0.6595744680851063,0.6702127659574468,8.89668847544692
20230510-12-53-34,20230412-20-15-17,0.40425531914893614,0.5319148936170213,0.6063829787234043,0.6276595744680851,0.6382978723404256,8.05329660278953
20230510-13-25-46,20230412-20-15-17,0.5319148936170213,0.6595744680851063,0.7659574468085106,0.8085106382978723,0.8085106382978723,7.7605965438302675
20230510-15-49-47,20230412-20-15-17,0.39361702127659576,0.574468085106383,0.6382978723404256,0.6595744680851063,0.6914893617021277,7.505380645117651
20230904-14-30-52,20230412-20-15-17,0.2872340425531915,0.39361702127659576,0.43617021276595747,0.5319148936170213,0.574468085106383,6.676813033501156
20230904-15-09-05,20230412-20-15-17,0.4787234042553192,0.7021276595744681,0.7553191489361702,0.8191489361702128,0.8617021276595744,6.443209120590686
20230904-15-59-40,20230412-20-15-17,0.3617021276595745,0.5425531914893617,0.6276595744680851,0.6595744680851063,0.6702127659574468,9.612630162469271
20230909-16-48-09,20230412-20-15-17,0.5531914893617021,0.7872340425531915,0.8191489361702128,0.8617021276595744,0.8829787234042553,6.808942052278439
20221028-18-48-00,20230506-12-56-00,0.37623762376237624,0.48514851485148514,0.5445544554455446,0.5643564356435643,0.5643564356435643,12.926686543610677
20221106-21-00-09,20230506-12-56-00,0.48514851485148514,0.5742574257425742,0.6039603960396039,0.6039603960396039,0.6039603960396039,11.458864989375439
20221106-21-23-19,20230506-12-56-00,0.42574257425742573,0.504950495049505,0.5346534653465347,0.5544554455445545,0.594059405940594,9.971982697037005
20221106-21-47-31,20230506-12-56-00,0.40594059405940597,0.5247524752475248,0.5742574257425742,0.5841584158415841,0.5841584158415841,10.1755311375144
20221215-20-02-49,20230506-12-56-00,0.46534653465346537,0.5445544554455446,0.594059405940594,0.6237623762376238,0.6534653465346535,9.549440456252453
20230322-18-57-04,20230506-12-56-00,0.36633663366336633,0.4752475247524752,0.5445544554455446,0.5742574257425742,0.6039603960396039,4.825263039082782
20230322-20-16-50,20230506-12-56-00,0.42574257425742573,0.5148514851485149,0.5445544554455446,0.5445544554455446,0.5445544554455446,6.0379905860914125
20230322-21-41-10,20230506-12-56-00,0.3564356435643564,0.46534653465346537,0.504950495049505,0.5148514851485149,0.5247524752475248,8.361921533414833
20230322-22-43-03,20230506-12-56-00,0.33663366336633666,0.43564356435643564,0.48514851485148514,0.5247524752475248,0.5445544554455446,7.1445168829438845
20230412-20-15-17,20230506-12-56-00,0.5148514851485149,0.6237623762376238,0.6336633663366337,0.6633663366336634,0.6732673267326733,8.621904400844125
20230506-12-56-00,20230506-12-56-00,1.0,1.0,1.0,1.0,1.0,0.4774453170850555
20230506-14-24-57,20230506-12-56-00,0.32673267326732675,0.42574257425742573,0.504950495049505,0.5247524752475248,0.5346534653465347,5.034939828252795
20230506-15-01-45,20230506-12-56-00,0.5346534653465347,0.6336633663366337,0.6732673267326733,0.7029702970297029,0.7029702970297029,4.5088413502323395
20230506-15-33-51,20230506-12-56-00,0.38613861386138615,0.46534653465346537,0.504950495049505,0.5346534653465347,0.5445544554455446,5.6550262929414385
